model	candidate_id	file	acquisition_date	dataset_role_target	score
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0100	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.835700398873
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0101	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.747093692655
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0001	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.613780116610
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0002	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.943731884762
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0003	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.998827475044
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0004	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.997132563036
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0005	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.951699326837
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0006	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.976386104766
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0007	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.584452875913
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0008	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.980862102174
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0009	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.041549341926
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0010	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.980858387363
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0011	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.013594311491
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0012	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.755728846596
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0013	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.586610056898
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0014	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.010364111701
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0015	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.974253022274
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0016	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.015626059856
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0017	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.008526369946
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0018	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.014910799055
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0019	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.410725358354
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0020	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.587250123689
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0021	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.634103448028
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0022	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.370801656958
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0023	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.054532813306
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0024	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.046629887144
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0025	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.418347744710
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0026	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.951890856058
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0027	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.776884926049
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0028	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.542265541201
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0029	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.015036397631
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0030	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.006974865644
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0031	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.408177517254
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0032	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.732465595707
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0033	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.305213519149
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0034	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	crop	0.002803232785
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0035	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.893851908955
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0036	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.997128824988
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0037	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.999767179789
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0038	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.995900140481
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0039	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.794048946860
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0040	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.019850404186
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0041	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.954637320432
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0042	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.490816008634
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0043	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.533505873938
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0044	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.999382255312
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0045	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.001619759282
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0046	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.961073477182
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0047	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.996964584456
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0048	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.976967577479
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0049	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.924983702832
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0050	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.979563875904
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0051	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.694338373887
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0052	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.458793911202
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0053	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.029721676019
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0054	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.041000015946
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0055	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.625020723732
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0056	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.097785019729
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0057	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.999161447898
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0058	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.008980427806
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0059	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.999535918172
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0060	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	crop	0.006895122044
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0061	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.012321181939
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0062	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.574480545640
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0063	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.999989982816
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0064	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.368261710821
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0065	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	crop	0.008450366344
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0066	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.903680259476
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0001	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.632023463881
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0002	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.358430171627
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0003	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.996221835916
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0004	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.969372423711
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0005	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.964288820995
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0006	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.986370791445
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0007	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.994282000342
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0008	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.018124243512
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0009	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.009488272215
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0010	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.983815243634
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0011	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.994231052764
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0012	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.006343033208
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0013	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.004134736243
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0014	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.998668348978
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0015	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.997528979957
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0016	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.934776889199
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0017	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.004921144549
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0018	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.989395529390
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0019	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.986897730063
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0020	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.970341730801
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0021	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.999782953239
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0022	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.996643960576
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0023	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.015295707158
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0024	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.018820715760
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0025	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.999461916081
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0026	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.000599718872
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0027	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.057962380202
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0028	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.015968596249
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0029	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.765841074006
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0030	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	crop	0.114498768484
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0031	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.056256015907
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0032	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.999551848398
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0033	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.813106992383
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0034	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.050260977166
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0035	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.980224992855
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0036	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.005643128830
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0037	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.999585791617
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0038	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.971401006286
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0039	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.991153363589
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0040	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.550521494242
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0041	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.999886669022
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0042	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.997222616015
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0043	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.953125181820
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0044	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.985223254525
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0045	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.010560347614
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0046	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.999681017110
