repeat	clusters_sampled	all_candidate_queue_precision	queued_role_qualified_weed_instance_recall
8977	2	0.4576923076923077	0.157001414427157
8978	2	0.6038461538461538	0.19303482587064677
8979	2	0.4576923076923077	0.157001414427157
8980	2	0.4576923076923077	0.157001414427157
8981	2	0.5307692307692308	0.17815420560747663
8982	2	0.6038461538461538	0.19303482587064677
8983	2	0.5307692307692308	0.17815420560747663
8984	2	0.5307692307692308	0.17815420560747663
8985	2	0.5307692307692308	0.17815420560747663
8986	2	0.5307692307692308	0.17815420560747663
8987	2	0.5307692307692308	0.17815420560747663
8988	2	0.4576923076923077	0.157001414427157
8989	2	0.5307692307692308	0.17815420560747663
8990	2	0.5307692307692308	0.17815420560747663
8991	2	0.5307692307692308	0.17815420560747663
8992	2	0.6038461538461538	0.19303482587064677
8993	2	0.4576923076923077	0.157001414427157
8994	2	0.4576923076923077	0.157001414427157
8995	2	0.5307692307692308	0.17815420560747663
8996	2	0.5307692307692308	0.17815420560747663
8997	2	0.4576923076923077	0.157001414427157
8998	2	0.5307692307692308	0.17815420560747663
8999	2	0.4576923076923077	0.157001414427157
9000	2	0.5307692307692308	0.17815420560747663
9001	2	0.4576923076923077	0.157001414427157
9002	2	0.5307692307692308	0.17815420560747663
9003	2	0.5307692307692308	0.17815420560747663
9004	2	0.5307692307692308	0.17815420560747663
9005	2	0.5307692307692308	0.17815420560747663
9006	2	0.4576923076923077	0.157001414427157
9007	2	0.6038461538461538	0.19303482587064677
9008	2	0.6038461538461538	0.19303482587064677
9009	2	0.6038461538461538	0.19303482587064677
9010	2	0.6038461538461538	0.19303482587064677
9011	2	0.5307692307692308	0.17815420560747663
9012	2	0.4576923076923077	0.157001414427157
9013	2	0.4576923076923077	0.157001414427157
9014	2	0.5307692307692308	0.17815420560747663
9015	2	0.4576923076923077	0.157001414427157
9016	2	0.6038461538461538	0.19303482587064677
9017	2	0.5307692307692308	0.17815420560747663
9018	2	0.6038461538461538	0.19303482587064677
9019	2	0.4576923076923077	0.157001414427157
9020	2	0.5307692307692308	0.17815420560747663
9021	2	0.4576923076923077	0.157001414427157
9022	2	0.5307692307692308	0.17815420560747663
9023	2	0.5307692307692308	0.17815420560747663
9024	2	0.5307692307692308	0.17815420560747663
9025	2	0.6038461538461538	0.19303482587064677
9026	2	0.6038461538461538	0.19303482587064677
9027	2	0.5307692307692308	0.17815420560747663
9028	2	0.6038461538461538	0.19303482587064677
9029	2	0.6038461538461538	0.19303482587064677
9030	2	0.4576923076923077	0.157001414427157
9031	2	0.5307692307692308	0.17815420560747663
9032	2	0.4576923076923077	0.157001414427157
9033	2	0.4576923076923077	0.157001414427157
9034	2	0.5307692307692308	0.17815420560747663
9035	2	0.4576923076923077	0.157001414427157
9036	2	0.6038461538461538	0.19303482587064677
9037	2	0.6038461538461538	0.19303482587064677
9038	2	0.4576923076923077	0.157001414427157
9039	2	0.6038461538461538	0.19303482587064677
9040	2	0.5307692307692308	0.17815420560747663
9041	2	0.5307692307692308	0.17815420560747663
9042	2	0.4576923076923077	0.157001414427157
9043	2	0.4576923076923077	0.157001414427157
9044	2	0.6038461538461538	0.19303482587064677
9045	2	0.4576923076923077	0.157001414427157
9046	2	0.4576923076923077	0.157001414427157
9047	2	0.4576923076923077	0.157001414427157
9048	2	0.6038461538461538	0.19303482587064677
9049	2	0.5307692307692308	0.17815420560747663
9050	2	0.4576923076923077	0.157001414427157
9051	2	0.5307692307692308	0.17815420560747663
9052	2	0.5307692307692308	0.17815420560747663
9053	2	0.5307692307692308	0.17815420560747663
9054	2	0.6038461538461538	0.19303482587064677
9055	2	0.4576923076923077	0.157001414427157
9056	2	0.6038461538461538	0.19303482587064677
9057	2	0.5307692307692308	0.17815420560747663
9058	2	0.5307692307692308	0.17815420560747663
9059	2	0.6038461538461538	0.19303482587064677
9060	2	0.5307692307692308	0.17815420560747663
9061	2	0.4576923076923077	0.157001414427157
9062	2	0.5307692307692308	0.17815420560747663
9063	2	0.5307692307692308	0.17815420560747663
9064	2	0.4576923076923077	0.157001414427157
9065	2	0.6038461538461538	0.19303482587064677
9066	2	0.6038461538461538	0.19303482587064677
9067	2	0.5307692307692308	0.17815420560747663
9068	2	0.5307692307692308	0.17815420560747663
9069	2	0.5307692307692308	0.17815420560747663
9070	2	0.5307692307692308	0.17815420560747663
9071	2	0.5307692307692308	0.17815420560747663
9072	2	0.5307692307692308	0.17815420560747663
9073	2	0.4576923076923077	0.157001414427157
9074	2	0.6038461538461538	0.19303482587064677
9075	2	0.4576923076923077	0.157001414427157
9076	2	0.4576923076923077	0.157001414427157
9077	2	0.4576923076923077	0.157001414427157
9078	2	0.5307692307692308	0.17815420560747663
9079	2	0.5307692307692308	0.17815420560747663
9080	2	0.5307692307692308	0.17815420560747663
9081	2	0.5307692307692308	0.17815420560747663
9082	2	0.5307692307692308	0.17815420560747663
9083	2	0.4576923076923077	0.157001414427157
9084	2	0.4576923076923077	0.157001414427157
9085	2	0.5307692307692308	0.17815420560747663
9086	2	0.4576923076923077	0.157001414427157
9087	2	0.5307692307692308	0.17815420560747663
9088	2	0.5307692307692308	0.17815420560747663
9089	2	0.6038461538461538	0.19303482587064677
9090	2	0.6038461538461538	0.19303482587064677
9091	2	0.6038461538461538	0.19303482587064677
9092	2	0.4576923076923077	0.157001414427157
9093	2	0.4576923076923077	0.157001414427157
9094	2	0.5307692307692308	0.17815420560747663
9095	2	0.6038461538461538	0.19303482587064677
9096	2	0.4576923076923077	0.157001414427157
9097	2	0.6038461538461538	0.19303482587064677
9098	2	0.5307692307692308	0.17815420560747663
9099	2	0.4576923076923077	0.157001414427157
9100	2	0.5307692307692308	0.17815420560747663
9101	2	0.6038461538461538	0.19303482587064677
9102	2	0.5307692307692308	0.17815420560747663
9103	2	0.4576923076923077	0.157001414427157
9104	2	0.4576923076923077	0.157001414427157
9105	2	0.4576923076923077	0.157001414427157
9106	2	0.5307692307692308	0.17815420560747663
9107	2	0.6038461538461538	0.19303482587064677
9108	2	0.5307692307692308	0.17815420560747663
9109	2	0.6038461538461538	0.19303482587064677
9110	2	0.5307692307692308	0.17815420560747663
9111	2	0.5307692307692308	0.17815420560747663
9112	2	0.5307692307692308	0.17815420560747663
9113	2	0.4576923076923077	0.157001414427157
9114	2	0.4576923076923077	0.157001414427157
9115	2	0.5307692307692308	0.17815420560747663
9116	2	0.4576923076923077	0.157001414427157
9117	2	0.5307692307692308	0.17815420560747663
9118	2	0.5307692307692308	0.17815420560747663
9119	2	0.6038461538461538	0.19303482587064677
9120	2	0.5307692307692308	0.17815420560747663
9121	2	0.5307692307692308	0.17815420560747663
9122	2	0.4576923076923077	0.157001414427157
9123	2	0.5307692307692308	0.17815420560747663
9124	2	0.5307692307692308	0.17815420560747663
9125	2	0.4576923076923077	0.157001414427157
9126	2	0.6038461538461538	0.19303482587064677
9127	2	0.6038461538461538	0.19303482587064677
9128	2	0.4576923076923077	0.157001414427157
9129	2	0.4576923076923077	0.157001414427157
9130	2	0.6038461538461538	0.19303482587064677
9131	2	0.6038461538461538	0.19303482587064677
9132	2	0.6038461538461538	0.19303482587064677
9133	2	0.5307692307692308	0.17815420560747663
9134	2	0.5307692307692308	0.17815420560747663
9135	2	0.6038461538461538	0.19303482587064677
9136	2	0.4576923076923077	0.157001414427157
9137	2	0.5307692307692308	0.17815420560747663
9138	2	0.5307692307692308	0.17815420560747663
9139	2	0.6038461538461538	0.19303482587064677
9140	2	0.6038461538461538	0.19303482587064677
9141	2	0.5307692307692308	0.17815420560747663
9142	2	0.6038461538461538	0.19303482587064677
9143	2	0.4576923076923077	0.157001414427157
9144	2	0.4576923076923077	0.157001414427157
9145	2	0.6038461538461538	0.19303482587064677
9146	2	0.4576923076923077	0.157001414427157
9147	2	0.5307692307692308	0.17815420560747663
9148	2	0.4576923076923077	0.157001414427157
9149	2	0.4576923076923077	0.157001414427157
9150	2	0.5307692307692308	0.17815420560747663
9151	2	0.5307692307692308	0.17815420560747663
9152	2	0.6038461538461538	0.19303482587064677
9153	2	0.4576923076923077	0.157001414427157
9154	2	0.4576923076923077	0.157001414427157
9155	2	0.5307692307692308	0.17815420560747663
9156	2	0.6038461538461538	0.19303482587064677
9157	2	0.4576923076923077	0.157001414427157
9158	2	0.6038461538461538	0.19303482587064677
9159	2	0.6038461538461538	0.19303482587064677
9160	2	0.6038461538461538	0.19303482587064677
9161	2	0.6038461538461538	0.19303482587064677
9162	2	0.6038461538461538	0.19303482587064677
9163	2	0.5307692307692308	0.17815420560747663
9164	2	0.4576923076923077	0.157001414427157
9165	2	0.5307692307692308	0.17815420560747663
9166	2	0.5307692307692308	0.17815420560747663
9167	2	0.5307692307692308	0.17815420560747663
9168	2	0.6038461538461538	0.19303482587064677
9169	2	0.4576923076923077	0.157001414427157
9170	2	0.6038461538461538	0.19303482587064677
9171	2	0.5307692307692308	0.17815420560747663
9172	2	0.5307692307692308	0.17815420560747663
9173	2	0.6038461538461538	0.19303482587064677
9174	2	0.6038461538461538	0.19303482587064677
9175	2	0.5307692307692308	0.17815420560747663
9176	2	0.5307692307692308	0.17815420560747663
9177	2	0.5307692307692308	0.17815420560747663
9178	2	0.6038461538461538	0.19303482587064677
9179	2	0.5307692307692308	0.17815420560747663
9180	2	0.4576923076923077	0.157001414427157
9181	2	0.4576923076923077	0.157001414427157
9182	2	0.6038461538461538	0.19303482587064677
9183	2	0.4576923076923077	0.157001414427157
9184	2	0.4576923076923077	0.157001414427157
9185	2	0.5307692307692308	0.17815420560747663
9186	2	0.5307692307692308	0.17815420560747663
9187	2	0.5307692307692308	0.17815420560747663
9188	2	0.6038461538461538	0.19303482587064677
9189	2	0.6038461538461538	0.19303482587064677
9190	2	0.5307692307692308	0.17815420560747663
9191	2	0.4576923076923077	0.157001414427157
9192	2	0.5307692307692308	0.17815420560747663
9193	2	0.5307692307692308	0.17815420560747663
9194	2	0.5307692307692308	0.17815420560747663
9195	2	0.4576923076923077	0.157001414427157
9196	2	0.5307692307692308	0.17815420560747663
9197	2	0.5307692307692308	0.17815420560747663
9198	2	0.5307692307692308	0.17815420560747663
9199	2	0.4576923076923077	0.157001414427157
9200	2	0.4576923076923077	0.157001414427157
9201	2	0.5307692307692308	0.17815420560747663
9202	2	0.5307692307692308	0.17815420560747663
9203	2	0.4576923076923077	0.157001414427157
9204	2	0.4576923076923077	0.157001414427157
9205	2	0.5307692307692308	0.17815420560747663
9206	2	0.4576923076923077	0.157001414427157
9207	2	0.5307692307692308	0.17815420560747663
9208	2	0.6038461538461538	0.19303482587064677
9209	2	0.6038461538461538	0.19303482587064677
9210	2	0.4576923076923077	0.157001414427157
9211	2	0.6038461538461538	0.19303482587064677
9212	2	0.5307692307692308	0.17815420560747663
9213	2	0.4576923076923077	0.157001414427157
9214	2	0.5307692307692308	0.17815420560747663
9215	2	0.5307692307692308	0.17815420560747663
9216	2	0.5307692307692308	0.17815420560747663
9217	2	0.5307692307692308	0.17815420560747663
9218	2	0.5307692307692308	0.17815420560747663
9219	2	0.4576923076923077	0.157001414427157
9220	2	0.6038461538461538	0.19303482587064677
9221	2	0.5307692307692308	0.17815420560747663
9222	2	0.6038461538461538	0.19303482587064677
9223	2	0.6038461538461538	0.19303482587064677
9224	2	0.6038461538461538	0.19303482587064677
9225	2	0.5307692307692308	0.17815420560747663
9226	2	0.5307692307692308	0.17815420560747663
9227	2	0.5307692307692308	0.17815420560747663
9228	2	0.5307692307692308	0.17815420560747663
9229	2	0.4576923076923077	0.157001414427157
9230	2	0.4576923076923077	0.157001414427157
9231	2	0.4576923076923077	0.157001414427157
9232	2	0.6038461538461538	0.19303482587064677
9233	2	0.5307692307692308	0.17815420560747663
9234	2	0.5307692307692308	0.17815420560747663
9235	2	0.4576923076923077	0.157001414427157
9236	2	0.5307692307692308	0.17815420560747663
9237	2	0.5307692307692308	0.17815420560747663
9238	2	0.6038461538461538	0.19303482587064677
9239	2	0.5307692307692308	0.17815420560747663
9240	2	0.5307692307692308	0.17815420560747663
9241	2	0.6038461538461538	0.19303482587064677
9242	2	0.4576923076923077	0.157001414427157
9243	2	0.6038461538461538	0.19303482587064677
9244	2	0.5307692307692308	0.17815420560747663
9245	2	0.5307692307692308	0.17815420560747663
9246	2	0.6038461538461538	0.19303482587064677
9247	2	0.6038461538461538	0.19303482587064677
9248	2	0.5307692307692308	0.17815420560747663
9249	2	0.4576923076923077	0.157001414427157
9250	2	0.5307692307692308	0.17815420560747663
9251	2	0.5307692307692308	0.17815420560747663
9252	2	0.5307692307692308	0.17815420560747663
9253	2	0.6038461538461538	0.19303482587064677
9254	2	0.6038461538461538	0.19303482587064677
9255	2	0.5307692307692308	0.17815420560747663
9256	2	0.5307692307692308	0.17815420560747663
9257	2	0.5307692307692308	0.17815420560747663
9258	2	0.4576923076923077	0.157001414427157
9259	2	0.5307692307692308	0.17815420560747663
9260	2	0.4576923076923077	0.157001414427157
9261	2	0.6038461538461538	0.19303482587064677
9262	2	0.5307692307692308	0.17815420560747663
9263	2	0.5307692307692308	0.17815420560747663
9264	2	0.6038461538461538	0.19303482587064677
9265	2	0.4576923076923077	0.157001414427157
9266	2	0.5307692307692308	0.17815420560747663
9267	2	0.4576923076923077	0.157001414427157
9268	2	0.5307692307692308	0.17815420560747663
9269	2	0.5307692307692308	0.17815420560747663
9270	2	0.5307692307692308	0.17815420560747663
9271	2	0.5307692307692308	0.17815420560747663
9272	2	0.4576923076923077	0.157001414427157
9273	2	0.6038461538461538	0.19303482587064677
9274	2	0.5307692307692308	0.17815420560747663
9275	2	0.4576923076923077	0.157001414427157
9276	2	0.5307692307692308	0.17815420560747663
9277	2	0.4576923076923077	0.157001414427157
9278	2	0.4576923076923077	0.157001414427157
9279	2	0.5307692307692308	0.17815420560747663
9280	2	0.5307692307692308	0.17815420560747663
9281	2	0.5307692307692308	0.17815420560747663
9282	2	0.5307692307692308	0.17815420560747663
9283	2	0.5307692307692308	0.17815420560747663
9284	2	0.4576923076923077	0.157001414427157
9285	2	0.4576923076923077	0.157001414427157
9286	2	0.6038461538461538	0.19303482587064677
9287	2	0.5307692307692308	0.17815420560747663
9288	2	0.4576923076923077	0.157001414427157
9289	2	0.5307692307692308	0.17815420560747663
9290	2	0.4576923076923077	0.157001414427157
9291	2	0.5307692307692308	0.17815420560747663
9292	2	0.6038461538461538	0.19303482587064677
9293	2	0.4576923076923077	0.157001414427157
9294	2	0.4576923076923077	0.157001414427157
9295	2	0.4576923076923077	0.157001414427157
9296	2	0.6038461538461538	0.19303482587064677
9297	2	0.5307692307692308	0.17815420560747663
9298	2	0.5307692307692308	0.17815420560747663
9299	2	0.5307692307692308	0.17815420560747663
9300	2	0.5307692307692308	0.17815420560747663
9301	2	0.6038461538461538	0.19303482587064677
9302	2	0.5307692307692308	0.17815420560747663
9303	2	0.6038461538461538	0.19303482587064677
9304	2	0.5307692307692308	0.17815420560747663
9305	2	0.4576923076923077	0.157001414427157
9306	2	0.6038461538461538	0.19303482587064677
9307	2	0.4576923076923077	0.157001414427157
9308	2	0.5307692307692308	0.17815420560747663
9309	2	0.4576923076923077	0.157001414427157
9310	2	0.5307692307692308	0.17815420560747663
9311	2	0.4576923076923077	0.157001414427157
9312	2	0.4576923076923077	0.157001414427157
9313	2	0.4576923076923077	0.157001414427157
9314	2	0.5307692307692308	0.17815420560747663
9315	2	0.6038461538461538	0.19303482587064677
9316	2	0.5307692307692308	0.17815420560747663
9317	2	0.5307692307692308	0.17815420560747663
9318	2	0.5307692307692308	0.17815420560747663
9319	2	0.5307692307692308	0.17815420560747663
9320	2	0.6038461538461538	0.19303482587064677
9321	2	0.5307692307692308	0.17815420560747663
9322	2	0.4576923076923077	0.157001414427157
9323	2	0.5307692307692308	0.17815420560747663
9324	2	0.6038461538461538	0.19303482587064677
9325	2	0.5307692307692308	0.17815420560747663
9326	2	0.5307692307692308	0.17815420560747663
9327	2	0.6038461538461538	0.19303482587064677
9328	2	0.5307692307692308	0.17815420560747663
9329	2	0.5307692307692308	0.17815420560747663
9330	2	0.5307692307692308	0.17815420560747663
9331	2	0.6038461538461538	0.19303482587064677
9332	2	0.5307692307692308	0.17815420560747663
9333	2	0.6038461538461538	0.19303482587064677
9334	2	0.5307692307692308	0.17815420560747663
9335	2	0.5307692307692308	0.17815420560747663
9336	2	0.4576923076923077	0.157001414427157
9337	2	0.4576923076923077	0.157001414427157
9338	2	0.5307692307692308	0.17815420560747663
9339	2	0.4576923076923077	0.157001414427157
9340	2	0.4576923076923077	0.157001414427157
9341	2	0.5307692307692308	0.17815420560747663
9342	2	0.5307692307692308	0.17815420560747663
9343	2	0.5307692307692308	0.17815420560747663
9344	2	0.5307692307692308	0.17815420560747663
9345	2	0.6038461538461538	0.19303482587064677
9346	2	0.6038461538461538	0.19303482587064677
9347	2	0.5307692307692308	0.17815420560747663
9348	2	0.5307692307692308	0.17815420560747663
9349	2	0.5307692307692308	0.17815420560747663
9350	2	0.5307692307692308	0.17815420560747663
9351	2	0.6038461538461538	0.19303482587064677
9352	2	0.5307692307692308	0.17815420560747663
9353	2	0.5307692307692308	0.17815420560747663
9354	2	0.4576923076923077	0.157001414427157
9355	2	0.5307692307692308	0.17815420560747663
9356	2	0.5307692307692308	0.17815420560747663
9357	2	0.5307692307692308	0.17815420560747663
9358	2	0.5307692307692308	0.17815420560747663
9359	2	0.4576923076923077	0.157001414427157
9360	2	0.5307692307692308	0.17815420560747663
9361	2	0.5307692307692308	0.17815420560747663
9362	2	0.5307692307692308	0.17815420560747663
9363	2	0.5307692307692308	0.17815420560747663
9364	2	0.5307692307692308	0.17815420560747663
9365	2	0.6038461538461538	0.19303482587064677
9366	2	0.4576923076923077	0.157001414427157
9367	2	0.5307692307692308	0.17815420560747663
9368	2	0.4576923076923077	0.157001414427157
9369	2	0.5307692307692308	0.17815420560747663
9370	2	0.5307692307692308	0.17815420560747663
9371	2	0.6038461538461538	0.19303482587064677
9372	2	0.4576923076923077	0.157001414427157
9373	2	0.6038461538461538	0.19303482587064677
9374	2	0.5307692307692308	0.17815420560747663
9375	2	0.4576923076923077	0.157001414427157
9376	2	0.5307692307692308	0.17815420560747663
9377	2	0.6038461538461538	0.19303482587064677
9378	2	0.4576923076923077	0.157001414427157
9379	2	0.5307692307692308	0.17815420560747663
9380	2	0.5307692307692308	0.17815420560747663
9381	2	0.6038461538461538	0.19303482587064677
9382	2	0.6038461538461538	0.19303482587064677
9383	2	0.5307692307692308	0.17815420560747663
9384	2	0.5307692307692308	0.17815420560747663
9385	2	0.5307692307692308	0.17815420560747663
9386	2	0.4576923076923077	0.157001414427157
9387	2	0.5307692307692308	0.17815420560747663
9388	2	0.6038461538461538	0.19303482587064677
9389	2	0.6038461538461538	0.19303482587064677
9390	2	0.6038461538461538	0.19303482587064677
9391	2	0.5307692307692308	0.17815420560747663
9392	2	0.6038461538461538	0.19303482587064677
9393	2	0.6038461538461538	0.19303482587064677
9394	2	0.5307692307692308	0.17815420560747663
9395	2	0.5307692307692308	0.17815420560747663
9396	2	0.4576923076923077	0.157001414427157
9397	2	0.5307692307692308	0.17815420560747663
9398	2	0.5307692307692308	0.17815420560747663
9399	2	0.5307692307692308	0.17815420560747663
9400	2	0.4576923076923077	0.157001414427157
9401	2	0.5307692307692308	0.17815420560747663
9402	2	0.5307692307692308	0.17815420560747663
9403	2	0.5307692307692308	0.17815420560747663
9404	2	0.5307692307692308	0.17815420560747663
9405	2	0.5307692307692308	0.17815420560747663
9406	2	0.5307692307692308	0.17815420560747663
9407	2	0.4576923076923077	0.157001414427157
9408	2	0.5307692307692308	0.17815420560747663
9409	2	0.5307692307692308	0.17815420560747663
9410	2	0.5307692307692308	0.17815420560747663
9411	2	0.5307692307692308	0.17815420560747663
9412	2	0.5307692307692308	0.17815420560747663
9413	2	0.4576923076923077	0.157001414427157
9414	2	0.5307692307692308	0.17815420560747663
9415	2	0.4576923076923077	0.157001414427157
9416	2	0.5307692307692308	0.17815420560747663
9417	2	0.4576923076923077	0.157001414427157
9418	2	0.5307692307692308	0.17815420560747663
9419	2	0.6038461538461538	0.19303482587064677
9420	2	0.6038461538461538	0.19303482587064677
9421	2	0.5307692307692308	0.17815420560747663
9422	2	0.5307692307692308	0.17815420560747663
9423	2	0.6038461538461538	0.19303482587064677
9424	2	0.4576923076923077	0.157001414427157
9425	2	0.4576923076923077	0.157001414427157
9426	2	0.4576923076923077	0.157001414427157
9427	2	0.5307692307692308	0.17815420560747663
9428	2	0.6038461538461538	0.19303482587064677
9429	2	0.5307692307692308	0.17815420560747663
9430	2	0.6038461538461538	0.19303482587064677
9431	2	0.6038461538461538	0.19303482587064677
9432	2	0.5307692307692308	0.17815420560747663
9433	2	0.5307692307692308	0.17815420560747663
9434	2	0.4576923076923077	0.157001414427157
9435	2	0.4576923076923077	0.157001414427157
9436	2	0.6038461538461538	0.19303482587064677
9437	2	0.6038461538461538	0.19303482587064677
9438	2	0.6038461538461538	0.19303482587064677
9439	2	0.4576923076923077	0.157001414427157
9440	2	0.5307692307692308	0.17815420560747663
9441	2	0.4576923076923077	0.157001414427157
9442	2	0.5307692307692308	0.17815420560747663
9443	2	0.5307692307692308	0.17815420560747663
9444	2	0.5307692307692308	0.17815420560747663
9445	2	0.5307692307692308	0.17815420560747663
9446	2	0.4576923076923077	0.157001414427157
9447	2	0.5307692307692308	0.17815420560747663
9448	2	0.5307692307692308	0.17815420560747663
9449	2	0.6038461538461538	0.19303482587064677
9450	2	0.5307692307692308	0.17815420560747663
9451	2	0.5307692307692308	0.17815420560747663
9452	2	0.5307692307692308	0.17815420560747663
9453	2	0.5307692307692308	0.17815420560747663
9454	2	0.5307692307692308	0.17815420560747663
9455	2	0.4576923076923077	0.157001414427157
9456	2	0.5307692307692308	0.17815420560747663
9457	2	0.6038461538461538	0.19303482587064677
9458	2	0.6038461538461538	0.19303482587064677
9459	2	0.4576923076923077	0.157001414427157
9460	2	0.4576923076923077	0.157001414427157
9461	2	0.5307692307692308	0.17815420560747663
9462	2	0.4576923076923077	0.157001414427157
9463	2	0.6038461538461538	0.19303482587064677
9464	2	0.6038461538461538	0.19303482587064677
9465	2	0.5307692307692308	0.17815420560747663
9466	2	0.5307692307692308	0.17815420560747663
9467	2	0.5307692307692308	0.17815420560747663
9468	2	0.5307692307692308	0.17815420560747663
9469	2	0.4576923076923077	0.157001414427157
9470	2	0.4576923076923077	0.157001414427157
9471	2	0.5307692307692308	0.17815420560747663
9472	2	0.4576923076923077	0.157001414427157
9473	2	0.4576923076923077	0.157001414427157
9474	2	0.4576923076923077	0.157001414427157
9475	2	0.5307692307692308	0.17815420560747663
9476	2	0.5307692307692308	0.17815420560747663
9477	2	0.6038461538461538	0.19303482587064677
9478	2	0.4576923076923077	0.157001414427157
9479	2	0.4576923076923077	0.157001414427157
9480	2	0.5307692307692308	0.17815420560747663
9481	2	0.5307692307692308	0.17815420560747663
9482	2	0.5307692307692308	0.17815420560747663
9483	2	0.6038461538461538	0.19303482587064677
9484	2	0.6038461538461538	0.19303482587064677
9485	2	0.4576923076923077	0.157001414427157
9486	2	0.5307692307692308	0.17815420560747663
9487	2	0.6038461538461538	0.19303482587064677
9488	2	0.5307692307692308	0.17815420560747663
9489	2	0.5307692307692308	0.17815420560747663
9490	2	0.5307692307692308	0.17815420560747663
9491	2	0.6038461538461538	0.19303482587064677
9492	2	0.5307692307692308	0.17815420560747663
9493	2	0.6038461538461538	0.19303482587064677
9494	2	0.4576923076923077	0.157001414427157
9495	2	0.5307692307692308	0.17815420560747663
9496	2	0.5307692307692308	0.17815420560747663
9497	2	0.6038461538461538	0.19303482587064677
9498	2	0.4576923076923077	0.157001414427157
9499	2	0.5307692307692308	0.17815420560747663
9500	2	0.5307692307692308	0.17815420560747663
9501	2	0.6038461538461538	0.19303482587064677
9502	2	0.5307692307692308	0.17815420560747663
9503	2	0.5307692307692308	0.17815420560747663
9504	2	0.5307692307692308	0.17815420560747663
9505	2	0.4576923076923077	0.157001414427157
9506	2	0.5307692307692308	0.17815420560747663
9507	2	0.5307692307692308	0.17815420560747663
9508	2	0.5307692307692308	0.17815420560747663
9509	2	0.5307692307692308	0.17815420560747663
9510	2	0.4576923076923077	0.157001414427157
9511	2	0.5307692307692308	0.17815420560747663
9512	2	0.4576923076923077	0.157001414427157
9513	2	0.4576923076923077	0.157001414427157
9514	2	0.6038461538461538	0.19303482587064677
9515	2	0.5307692307692308	0.17815420560747663
9516	2	0.5307692307692308	0.17815420560747663
9517	2	0.5307692307692308	0.17815420560747663
9518	2	0.5307692307692308	0.17815420560747663
9519	2	0.5307692307692308	0.17815420560747663
9520	2	0.4576923076923077	0.157001414427157
9521	2	0.5307692307692308	0.17815420560747663
9522	2	0.4576923076923077	0.157001414427157
9523	2	0.4576923076923077	0.157001414427157
9524	2	0.4576923076923077	0.157001414427157
9525	2	0.6038461538461538	0.19303482587064677
9526	2	0.5307692307692308	0.17815420560747663
9527	2	0.6038461538461538	0.19303482587064677
9528	2	0.5307692307692308	0.17815420560747663
9529	2	0.5307692307692308	0.17815420560747663
9530	2	0.5307692307692308	0.17815420560747663
9531	2	0.5307692307692308	0.17815420560747663
9532	2	0.5307692307692308	0.17815420560747663
9533	2	0.5307692307692308	0.17815420560747663
9534	2	0.5307692307692308	0.17815420560747663
9535	2	0.5307692307692308	0.17815420560747663
9536	2	0.5307692307692308	0.17815420560747663
9537	2	0.6038461538461538	0.19303482587064677
9538	2	0.6038461538461538	0.19303482587064677
9539	2	0.4576923076923077	0.157001414427157
9540	2	0.6038461538461538	0.19303482587064677
9541	2	0.4576923076923077	0.157001414427157
9542	2	0.6038461538461538	0.19303482587064677
9543	2	0.6038461538461538	0.19303482587064677
9544	2	0.5307692307692308	0.17815420560747663
9545	2	0.6038461538461538	0.19303482587064677
9546	2	0.5307692307692308	0.17815420560747663
9547	2	0.5307692307692308	0.17815420560747663
9548	2	0.4576923076923077	0.157001414427157
9549	2	0.4576923076923077	0.157001414427157
9550	2	0.5307692307692308	0.17815420560747663
9551	2	0.5307692307692308	0.17815420560747663
9552	2	0.6038461538461538	0.19303482587064677
9553	2	0.4576923076923077	0.157001414427157
9554	2	0.6038461538461538	0.19303482587064677
9555	2	0.4576923076923077	0.157001414427157
9556	2	0.6038461538461538	0.19303482587064677
9557	2	0.5307692307692308	0.17815420560747663
9558	2	0.6038461538461538	0.19303482587064677
9559	2	0.4576923076923077	0.157001414427157
9560	2	0.5307692307692308	0.17815420560747663
9561	2	0.4576923076923077	0.157001414427157
9562	2	0.5307692307692308	0.17815420560747663
9563	2	0.5307692307692308	0.17815420560747663
9564	2	0.5307692307692308	0.17815420560747663
9565	2	0.5307692307692308	0.17815420560747663
9566	2	0.5307692307692308	0.17815420560747663
9567	2	0.5307692307692308	0.17815420560747663
9568	2	0.5307692307692308	0.17815420560747663
9569	2	0.4576923076923077	0.157001414427157
9570	2	0.5307692307692308	0.17815420560747663
9571	2	0.5307692307692308	0.17815420560747663
9572	2	0.6038461538461538	0.19303482587064677
9573	2	0.5307692307692308	0.17815420560747663
9574	2	0.6038461538461538	0.19303482587064677
9575	2	0.5307692307692308	0.17815420560747663
9576	2	0.6038461538461538	0.19303482587064677
9577	2	0.4576923076923077	0.157001414427157
9578	2	0.5307692307692308	0.17815420560747663
9579	2	0.5307692307692308	0.17815420560747663
9580	2	0.5307692307692308	0.17815420560747663
9581	2	0.5307692307692308	0.17815420560747663
9582	2	0.6038461538461538	0.19303482587064677
9583	2	0.4576923076923077	0.157001414427157
9584	2	0.5307692307692308	0.17815420560747663
9585	2	0.6038461538461538	0.19303482587064677
9586	2	0.5307692307692308	0.17815420560747663
9587	2	0.4576923076923077	0.157001414427157
9588	2	0.5307692307692308	0.17815420560747663
9589	2	0.5307692307692308	0.17815420560747663
9590	2	0.4576923076923077	0.157001414427157
