repeat	seed	k	aggregation	stratum	images	accepted_candidates	weed_candidates	all_candidate_queue_precision	weed_truth_instances	spatial_recalled_weed_instances	queued_spatial_weed_instance_recall	role_qualified_recalled_weed_instances	queued_role_qualified_weed_instance_recall	one_to_one_spatial_matches	one_to_one_spatial_recall	one_to_one_role_qualified_matches	one_to_one_role_qualified_recall	crop_overlap_scene_numerator_0.00	crop_overlap_scene_frequency_0.00	crop_overlap_scene_numerator_0.01	crop_overlap_scene_frequency_0.01	crop_overlap_scene_numerator_0.10	crop_overlap_scene_frequency_0.10	crop_overlap_scene_numerator_0.50	crop_overlap_scene_frequency_0.50
821	2026081000	5	pooled_test	ALL	26	130	32	0.24615384615384617	1712	122	0.07126168224299065	32	0.018691588785046728	44	0.02570093457943925	22	0.012850467289719626	8	0.3076923076923077	8	0.3076923076923077	8	0.3076923076923077	4	0.15384615384615385
821	2026081000	10	pooled_test	ALL	26	260	61	0.23461538461538461	1712	201	0.11740654205607477	62	0.036214953271028034	78	0.0455607476635514	44	0.02570093457943925	15	0.5769230769230769	15	0.5769230769230769	15	0.5769230769230769	12	0.46153846153846156
821	2026081000	20	pooled_test	ALL	26	520	144	0.27692307692307694	1712	340	0.1985981308411215	152	0.08878504672897196	170	0.09929906542056074	108	0.0630841121495327	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	15	0.5769230769230769
821	2026081000	50	pooled_test	ALL	26	1237	321	0.25949878738884397	1712	680	0.397196261682243	368	0.21495327102803738	398	0.2324766355140187	250	0.14602803738317757	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	18	0.6923076923076923
822	2026081000	1	pooled_test	ALL	26	26	9	0.34615384615384615	1712	23	0.013434579439252336	15	0.008761682242990653	14	0.008177570093457943	8	0.004672897196261682	5	0.19230769230769232	5	0.19230769230769232	5	0.19230769230769232	2	0.07692307692307693
822	2026081000	5	pooled_test	ALL	26	130	36	0.27692307692307694	1712	67	0.039135514018691586	42	0.02453271028037383	49	0.028621495327102803	30	0.017523364485981307	10	0.38461538461538464	10	0.38461538461538464	10	0.38461538461538464	7	0.2692307692307692
822	2026081000	10	pooled_test	ALL	26	260	73	0.28076923076923077	1712	133	0.07768691588785047	82	0.04789719626168224	92	0.053738317757009345	56	0.03271028037383177	17	0.6538461538461539	17	0.6538461538461539	17	0.6538461538461539	12	0.46153846153846156
822	2026081000	20	pooled_test	ALL	26	520	134	0.25769230769230766	1712	311	0.1816588785046729	158	0.09228971962616822	160	0.09345794392523364	96	0.056074766355140186	22	0.8461538461538461	22	0.8461538461538461	22	0.8461538461538461	15	0.5769230769230769
822	2026081000	50	pooled_test	ALL	26	1237	310	0.25060630557801133	1712	684	0.39953271028037385	361	0.2108644859813084	398	0.2324766355140187	242	0.1413551401869159	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	20	0.7692307692307693
823	2026081000	1	pooled_test	ALL	26	26	3	0.11538461538461539	1712	5	0.0029205607476635513	2	0.0011682242990654205	4	0.002336448598130841	1	0.0005841121495327102	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	2	0.07692307692307693
823	2026081000	5	pooled_test	ALL	26	130	34	0.26153846153846155	1712	105	0.06133177570093458	26	0.015186915887850467	35	0.02044392523364486	22	0.012850467289719626	11	0.4230769230769231	11	0.4230769230769231	11	0.4230769230769231	10	0.38461538461538464
823	2026081000	10	pooled_test	ALL	26	260	69	0.2653846153846154	1712	150	0.08761682242990654	60	0.035046728971962614	72	0.04205607476635514	49	0.028621495327102803	13	0.5	13	0.5	13	0.5	11	0.4230769230769231
823	2026081000	20	pooled_test	ALL	26	520	145	0.27884615384615385	1712	319	0.1863317757009346	135	0.07885514018691589	161	0.09404205607476636	105	0.06133177570093458	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	16	0.6153846153846154
823	2026081000	50	pooled_test	ALL	26	1237	327	0.26434923201293453	1712	681	0.3977803738317757	374	0.21845794392523366	402	0.23481308411214954	259	0.15128504672897197	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	19	0.7307692307692307
824	2026081000	1	pooled_test	ALL	26	26	6	0.23076923076923078	1712	13	0.007593457943925234	10	0.005841121495327103	7	0.0040887850467289715	4	0.002336448598130841	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	2	0.07692307692307693
824	2026081000	5	pooled_test	ALL	26	130	37	0.2846153846153846	1712	52	0.030373831775700934	40	0.02336448598130841	39	0.0227803738317757	29	0.016939252336448597	11	0.4230769230769231	11	0.4230769230769231	11	0.4230769230769231	7	0.2692307692307692
824	2026081000	10	pooled_test	ALL	26	260	72	0.27692307692307694	1712	173	0.10105140186915888	77	0.04497663551401869	82	0.04789719626168224	56	0.03271028037383177	15	0.5769230769230769	15	0.5769230769230769	14	0.5384615384615384	10	0.38461538461538464
824	2026081000	20	pooled_test	ALL	26	520	143	0.275	1712	340	0.1985981308411215	153	0.08936915887850468	163	0.09521028037383178	109	0.06366822429906542	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	12	0.46153846153846156
824	2026081000	50	pooled_test	ALL	26	1237	326	0.2635408245755861	1712	699	0.40829439252336447	362	0.21144859813084113	414	0.24182242990654207	258	0.15070093457943926	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	19	0.7307692307692307
825	2026081000	1	pooled_test	ALL	26	26	9	0.34615384615384615	1712	15	0.008761682242990653	11	0.006425233644859813	12	0.007009345794392523	8	0.004672897196261682	5	0.19230769230769232	5	0.19230769230769232	5	0.19230769230769232	4	0.15384615384615385
825	2026081000	5	pooled_test	ALL	26	130	40	0.3076923076923077	1712	62	0.036214953271028034	45	0.026285046728971962	45	0.026285046728971962	29	0.016939252336448597	13	0.5	13	0.5	13	0.5	9	0.34615384615384615
825	2026081000	10	pooled_test	ALL	26	260	81	0.31153846153846154	1712	184	0.10747663551401869	87	0.05081775700934579	89	0.051985981308411214	60	0.035046728971962614	18	0.6923076923076923	18	0.6923076923076923	18	0.6923076923076923	12	0.46153846153846156
825	2026081000	20	pooled_test	ALL	26	520	150	0.28846153846153844	1712	325	0.18983644859813084	169	0.09871495327102804	168	0.09813084112149532	110	0.06425233644859812	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	17	0.6538461538461539
825	2026081000	50	pooled_test	ALL	26	1237	331	0.2675828617623282	1712	693	0.4047897196261682	384	0.22429906542056074	405	0.23656542056074767	263	0.1536214953271028	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	20	0.7692307692307693
826	2026081000	1	pooled_test	ALL	26	26	9	0.34615384615384615	1712	9	0.005257009345794392	6	0.0035046728971962616	9	0.005257009345794392	6	0.0035046728971962616	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	1	0.038461538461538464
826	2026081000	5	pooled_test	ALL	26	130	37	0.2846153846153846	1712	54	0.03154205607476635	41	0.02394859813084112	41	0.02394859813084112	29	0.016939252336448597	6	0.23076923076923078	6	0.23076923076923078	6	0.23076923076923078	3	0.11538461538461539
826	2026081000	10	pooled_test	ALL	26	260	73	0.28076923076923077	1712	131	0.07651869158878505	91	0.053154205607476634	86	0.05023364485981308	58	0.03387850467289719	14	0.5384615384615384	14	0.5384615384615384	13	0.5	8	0.3076923076923077
826	2026081000	20	pooled_test	ALL	26	520	133	0.25576923076923075	1712	353	0.20619158878504673	156	0.0911214953271028	164	0.09579439252336448	103	0.06016355140186916	22	0.8461538461538461	22	0.8461538461538461	22	0.8461538461538461	14	0.5384615384615384
826	2026081000	50	pooled_test	ALL	26	1237	329	0.26596604688763137	1712	705	0.4117990654205608	384	0.22429906542056074	411	0.24007009345794392	262	0.1530373831775701	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	20	0.7692307692307693
827	2026081000	1	pooled_test	ALL	26	26	10	0.38461538461538464	1712	7	0.0040887850467289715	6	0.0035046728971962616	7	0.0040887850467289715	6	0.0035046728971962616	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	1	0.038461538461538464
827	2026081000	5	pooled_test	ALL	26	130	40	0.3076923076923077	1712	59	0.0344626168224299	44	0.02570093457943925	45	0.026285046728971962	32	0.018691588785046728	15	0.5769230769230769	15	0.5769230769230769	15	0.5769230769230769	7	0.2692307692307692
827	2026081000	10	pooled_test	ALL	26	260	72	0.27692307692307694	1712	128	0.07476635514018691	92	0.053738317757009345	83	0.04848130841121495	54	0.03154205607476635	16	0.6153846153846154	16	0.6153846153846154	16	0.6153846153846154	11	0.4230769230769231
827	2026081000	20	pooled_test	ALL	26	520	138	0.2653846153846154	1712	338	0.19742990654205608	153	0.08936915887850468	159	0.09287383177570094	100	0.05841121495327103	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	14	0.5384615384615384
827	2026081000	50	pooled_test	ALL	26	1237	327	0.26434923201293453	1712	687	0.401285046728972	369	0.2155373831775701	393	0.22955607476635514	254	0.1483644859813084	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	20	0.7692307692307693
828	2026081000	1	pooled_test	ALL	26	26	4	0.15384615384615385	1712	8	0.004672897196261682	3	0.0017523364485981308	7	0.0040887850467289715	3	0.0017523364485981308	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693
828	2026081000	5	pooled_test	ALL	26	130	32	0.24615384615384617	1712	56	0.03271028037383177	33	0.019275700934579438	43	0.02511682242990654	25	0.014602803738317757	12	0.46153846153846156	12	0.46153846153846156	12	0.46153846153846156	9	0.34615384615384615
828	2026081000	10	pooled_test	ALL	26	260	70	0.2692307692307692	1712	115	0.06717289719626168	67	0.039135514018691586	91	0.053154205607476634	53	0.030957943925233645	16	0.6153846153846154	16	0.6153846153846154	16	0.6153846153846154	13	0.5
828	2026081000	20	pooled_test	ALL	26	520	142	0.27307692307692305	1712	317	0.18516355140186916	168	0.09813084112149532	171	0.09988317757009346	106	0.06191588785046729	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	16	0.6153846153846154
828	2026081000	50	pooled_test	ALL	26	1237	327	0.26434923201293453	1712	700	0.4088785046728972	379	0.2213785046728972	412	0.24065420560747663	260	0.15186915887850466	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	20	0.7692307692307693
829	2026081000	1	pooled_test	ALL	26	26	6	0.23076923076923078	1712	75	0.04380841121495327	9	0.005257009345794392	6	0.0035046728971962616	5	0.0029205607476635513	1	0.038461538461538464	1	0.038461538461538464	1	0.038461538461538464	0	0.0
829	2026081000	5	pooled_test	ALL	26	130	36	0.27692307692307694	1712	141	0.08235981308411215	61	0.035630841121495324	44	0.02570093457943925	30	0.017523364485981307	10	0.38461538461538464	10	0.38461538461538464	9	0.34615384615384615	6	0.23076923076923078
829	2026081000	10	pooled_test	ALL	26	260	76	0.2923076923076923	1712	199	0.11623831775700935	105	0.06133177570093458	88	0.0514018691588785	61	0.035630841121495324	12	0.46153846153846156	12	0.46153846153846156	12	0.46153846153846156	7	0.2692307692307692
829	2026081000	20	pooled_test	ALL	26	520	144	0.27692307692307694	1712	327	0.19100467289719625	174	0.10163551401869159	173	0.10105140186915888	111	0.06483644859813084	19	0.7307692307692307	19	0.7307692307692307	19	0.7307692307692307	14	0.5384615384615384
829	2026081000	50	pooled_test	ALL	26	1237	335	0.27081649151172194	1712	702	0.4100467289719626	381	0.22254672897196262	417	0.2435747663551402	265	0.15478971962616822	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	20	0.7692307692307693
830	2026081000	1	pooled_test	ALL	26	26	8	0.3076923076923077	1712	11	0.006425233644859813	7	0.0040887850467289715	10	0.005841121495327103	6	0.0035046728971962616	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693
830	2026081000	5	pooled_test	ALL	26	130	32	0.24615384615384617	1712	50	0.029205607476635514	31	0.018107476635514017	41	0.02394859813084112	24	0.014018691588785047	9	0.34615384615384615	9	0.34615384615384615	9	0.34615384615384615	7	0.2692307692307692
830	2026081000	10	pooled_test	ALL	26	260	71	0.27307692307692305	1712	99	0.05782710280373832	67	0.039135514018691586	81	0.04731308411214953	54	0.03154205607476635	14	0.5384615384615384	14	0.5384615384615384	14	0.5384615384615384	10	0.38461538461538464
830	2026081000	20	pooled_test	ALL	26	520	137	0.26346153846153847	1712	273	0.1594626168224299	136	0.0794392523364486	166	0.0969626168224299	107	0.0625	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	16	0.6153846153846154
830	2026081000	50	pooled_test	ALL	26	1237	323	0.2611156022635408	1712	670	0.39135514018691586	351	0.2050233644859813	397	0.231892523364486	253	0.1477803738317757	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	20	0.7692307692307693
831	2026081000	1	pooled_test	ALL	26	26	6	0.23076923076923078	1712	10	0.005841121495327103	5	0.0029205607476635513	8	0.004672897196261682	4	0.002336448598130841	1	0.038461538461538464	1	0.038461538461538464	1	0.038461538461538464	1	0.038461538461538464
831	2026081000	5	pooled_test	ALL	26	130	36	0.27692307692307694	1712	72	0.04205607476635514	38	0.02219626168224299	42	0.02453271028037383	25	0.014602803738317757	6	0.23076923076923078	6	0.23076923076923078	6	0.23076923076923078	2	0.07692307692307693
831	2026081000	10	pooled_test	ALL	26	260	74	0.2846153846153846	1712	204	0.1191588785046729	82	0.04789719626168224	91	0.053154205607476634	56	0.03271028037383177	14	0.5384615384615384	14	0.5384615384615384	14	0.5384615384615384	7	0.2692307692307692
831	2026081000	20	pooled_test	ALL	26	520	150	0.28846153846153844	1712	337	0.19684579439252337	173	0.10105140186915888	183	0.10689252336448599	115	0.06717289719626168	17	0.6538461538461539	17	0.6538461538461539	17	0.6538461538461539	12	0.46153846153846156
831	2026081000	50	pooled_test	ALL	26	1237	329	0.26596604688763137	1712	709	0.4141355140186916	371	0.2167056074766355	419	0.2447429906542056	256	0.14953271028037382	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	20	0.7692307692307693
832	2026081000	1	pooled_test	ALL	26	26	7	0.2692307692307692	1712	15	0.008761682242990653	9	0.005257009345794392	10	0.005841121495327103	7	0.0040887850467289715	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	1	0.038461538461538464
832	2026081000	5	pooled_test	ALL	26	130	27	0.2076923076923077	1712	156	0.0911214953271028	30	0.017523364485981307	49	0.028621495327102803	21	0.012266355140186916	13	0.5	13	0.5	12	0.46153846153846156	7	0.2692307692307692
832	2026081000	10	pooled_test	ALL	26	260	63	0.2423076923076923	1712	229	0.13376168224299065	88	0.0514018691588785	94	0.054906542056074766	51	0.029789719626168224	18	0.6923076923076923	18	0.6923076923076923	17	0.6538461538461539	13	0.5
832	2026081000	20	pooled_test	ALL	26	520	127	0.24423076923076922	1712	333	0.19450934579439252	156	0.0911214953271028	173	0.10105140186915888	99	0.05782710280373832	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	17	0.6538461538461539
832	2026081000	50	pooled_test	ALL	26	1237	323	0.2611156022635408	1712	686	0.4007009345794392	372	0.21728971962616822	408	0.2383177570093458	254	0.1483644859813084	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	21	0.8076923076923077
833	2026081000	1	pooled_test	ALL	26	26	12	0.46153846153846156	1712	17	0.009929906542056074	15	0.008761682242990653	13	0.007593457943925234	11	0.006425233644859813	1	0.038461538461538464	1	0.038461538461538464	1	0.038461538461538464	1	0.038461538461538464
833	2026081000	5	pooled_test	ALL	26	130	38	0.2923076923076923	1712	64	0.037383177570093455	54	0.03154205607476635	43	0.02511682242990654	34	0.01985981308411215	5	0.19230769230769232	5	0.19230769230769232	5	0.19230769230769232	4	0.15384615384615385
833	2026081000	10	pooled_test	ALL	26	260	75	0.28846153846153844	1712	118	0.0689252336448598	88	0.0514018691588785	85	0.04964953271028037	60	0.035046728971962614	11	0.4230769230769231	11	0.4230769230769231	11	0.4230769230769231	8	0.3076923076923077
833	2026081000	20	pooled_test	ALL	26	520	145	0.27884615384615385	1712	274	0.16004672897196262	167	0.09754672897196262	176	0.102803738317757	117	0.0683411214953271	19	0.7307692307692307	19	0.7307692307692307	19	0.7307692307692307	13	0.5
833	2026081000	50	pooled_test	ALL	26	1237	323	0.2611156022635408	1712	692	0.40420560747663553	363	0.21203271028037382	402	0.23481308411214954	254	0.1483644859813084	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	19	0.7307692307692307
834	2026081000	1	pooled_test	ALL	26	26	8	0.3076923076923077	1712	10	0.005841121495327103	6	0.0035046728971962616	9	0.005257009345794392	6	0.0035046728971962616	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	2	0.07692307692307693
834	2026081000	5	pooled_test	ALL	26	130	32	0.24615384615384617	1712	55	0.03212616822429906	31	0.018107476635514017	44	0.02570093457943925	25	0.014602803738317757	10	0.38461538461538464	10	0.38461538461538464	10	0.38461538461538464	7	0.2692307692307692
834	2026081000	10	pooled_test	ALL	26	260	69	0.2653846153846154	1712	179	0.10455607476635514	73	0.04264018691588785	90	0.052570093457943924	55	0.03212616822429906	15	0.5769230769230769	15	0.5769230769230769	15	0.5769230769230769	9	0.34615384615384615
834	2026081000	20	pooled_test	ALL	26	520	131	0.2519230769230769	1712	314	0.18341121495327103	144	0.08411214953271028	168	0.09813084112149532	101	0.05899532710280374	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	14	0.5384615384615384
834	2026081000	50	pooled_test	ALL	26	1237	319	0.25788197251414713	1712	664	0.3878504672897196	350	0.2044392523364486	392	0.22897196261682243	248	0.14485981308411214	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	19	0.7307692307692307
835	2026081000	1	pooled_test	ALL	26	26	9	0.34615384615384615	1712	8	0.004672897196261682	7	0.0040887850467289715	7	0.0040887850467289715	6	0.0035046728971962616	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539
835	2026081000	5	pooled_test	ALL	26	130	42	0.3230769230769231	1712	129	0.07535046728971963	50	0.029205607476635514	48	0.028037383177570093	34	0.01985981308411215	10	0.38461538461538464	10	0.38461538461538464	10	0.38461538461538464	7	0.2692307692307692
835	2026081000	10	pooled_test	ALL	26	260	73	0.28076923076923077	1712	196	0.11448598130841121	77	0.04497663551401869	91	0.053154205607476634	59	0.0344626168224299	13	0.5	13	0.5	13	0.5	10	0.38461538461538464
835	2026081000	20	pooled_test	ALL	26	520	149	0.2865384615384615	1712	311	0.1816588785046729	149	0.08703271028037383	174	0.10163551401869159	115	0.06717289719626168	19	0.7307692307692307	19	0.7307692307692307	19	0.7307692307692307	13	0.5
835	2026081000	50	pooled_test	ALL	26	1237	318	0.2570735650767987	1712	683	0.3989485981308411	349	0.2038551401869159	403	0.23539719626168223	248	0.14485981308411214	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	19	0.7307692307692307
836	2026081000	1	pooled_test	ALL	26	26	4	0.15384615384615385	1712	5	0.0029205607476635513	4	0.002336448598130841	3	0.0017523364485981308	2	0.0011682242990654205	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	3	0.11538461538461539
836	2026081000	5	pooled_test	ALL	26	130	34	0.26153846153846155	1712	47	0.027453271028037383	32	0.018691588785046728	36	0.02102803738317757	24	0.014018691588785047	11	0.4230769230769231	11	0.4230769230769231	11	0.4230769230769231	7	0.2692307692307692
836	2026081000	10	pooled_test	ALL	26	260	78	0.3	1712	113	0.06600467289719626	85	0.04964953271028037	80	0.04672897196261682	58	0.03387850467289719	16	0.6153846153846154	16	0.6153846153846154	16	0.6153846153846154	10	0.38461538461538464
836	2026081000	20	pooled_test	ALL	26	520	145	0.27884615384615385	1712	312	0.1822429906542056	170	0.09929906542056074	169	0.09871495327102804	112	0.06542056074766354	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	12	0.46153846153846156
836	2026081000	50	pooled_test	ALL	26	1237	329	0.26596604688763137	1712	692	0.40420560747663553	375	0.21904205607476634	419	0.2447429906542056	264	0.1542056074766355	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	20	0.7692307692307693
837	2026081000	1	pooled_test	ALL	26	26	5	0.19230769230769232	1712	14	0.008177570093457943	4	0.002336448598130841	6	0.0035046728971962616	3	0.0017523364485981308	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	2	0.07692307692307693
837	2026081000	5	pooled_test	ALL	26	130	28	0.2153846153846154	1712	54	0.03154205607476635	24	0.014018691588785047	32	0.018691588785046728	18	0.010514018691588784	10	0.38461538461538464	10	0.38461538461538464	10	0.38461538461538464	8	0.3076923076923077
837	2026081000	10	pooled_test	ALL	26	260	51	0.19615384615384615	1712	111	0.06483644859813084	51	0.029789719626168224	75	0.04380841121495327	39	0.0227803738317757	15	0.5769230769230769	15	0.5769230769230769	15	0.5769230769230769	13	0.5
837	2026081000	20	pooled_test	ALL	26	520	125	0.2403846153846154	1712	286	0.16705607476635514	132	0.07710280373831775	150	0.08761682242990654	93	0.054322429906542055	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	15	0.5769230769230769
837	2026081000	50	pooled_test	ALL	26	1237	325	0.2627324171382377	1712	698	0.4077102803738318	367	0.21436915887850466	410	0.23948598130841123	257	0.15011682242990654	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	20	0.7692307692307693
838	2026081000	1	pooled_test	ALL	26	26	4	0.15384615384615385	1712	8	0.004672897196261682	5	0.0029205607476635513	6	0.0035046728971962616	3	0.0017523364485981308	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693
838	2026081000	5	pooled_test	ALL	26	130	36	0.27692307692307694	1712	60	0.035046728971962614	43	0.02511682242990654	39	0.0227803738317757	26	0.015186915887850467	12	0.46153846153846156	12	0.46153846153846156	12	0.46153846153846156	7	0.2692307692307692
838	2026081000	10	pooled_test	ALL	26	260	79	0.3038461538461538	1712	126	0.07359813084112149	90	0.052570093457943924	81	0.04731308411214953	57	0.03329439252336448	15	0.5769230769230769	15	0.5769230769230769	15	0.5769230769230769	7	0.2692307692307692
838	2026081000	20	pooled_test	ALL	26	520	144	0.27692307692307694	1712	345	0.20151869158878505	164	0.09579439252336448	168	0.09813084112149532	107	0.0625	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	12	0.46153846153846156
838	2026081000	50	pooled_test	ALL	26	1237	336	0.2716248989490703	1712	726	0.42406542056074764	388	0.2266355140186916	422	0.24649532710280375	266	0.15537383177570094	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	18	0.6923076923076923
839	2026081000	1	pooled_test	ALL	26	26	7	0.2692307692307692	1712	46	0.026869158878504672	8	0.004672897196261682	9	0.005257009345794392	4	0.002336448598130841	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	1	0.038461538461538464
839	2026081000	5	pooled_test	ALL	26	130	34	0.26153846153846155	1712	113	0.06600467289719626	43	0.02511682242990654	50	0.029205607476635514	30	0.017523364485981307	12	0.46153846153846156	12	0.46153846153846156	12	0.46153846153846156	5	0.19230769230769232
839	2026081000	10	pooled_test	ALL	26	260	71	0.27307692307692305	1712	169	0.09871495327102804	77	0.04497663551401869	94	0.054906542056074766	56	0.03271028037383177	15	0.5769230769230769	15	0.5769230769230769	15	0.5769230769230769	7	0.2692307692307692
839	2026081000	20	pooled_test	ALL	26	520	138	0.2653846153846154	1712	352	0.205607476635514	156	0.0911214953271028	176	0.102803738317757	109	0.06366822429906542	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	13	0.5
839	2026081000	50	pooled_test	ALL	26	1237	319	0.25788197251414713	1712	683	0.3989485981308411	361	0.2108644859813084	415	0.24240654205607476	253	0.1477803738317757	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	20	0.7692307692307693
840	2026081000	1	pooled_test	ALL	26	26	5	0.19230769230769232	1712	9	0.005257009345794392	2	0.0011682242990654205	5	0.0029205607476635513	2	0.0011682242990654205	5	0.19230769230769232	5	0.19230769230769232	5	0.19230769230769232	3	0.11538461538461539
840	2026081000	5	pooled_test	ALL	26	130	35	0.2692307692307692	1712	67	0.039135514018691586	30	0.017523364485981307	42	0.02453271028037383	25	0.014602803738317757	11	0.4230769230769231	11	0.4230769230769231	11	0.4230769230769231	7	0.2692307692307692
840	2026081000	10	pooled_test	ALL	26	260	73	0.28076923076923077	1712	146	0.0852803738317757	92	0.053738317757009345	85	0.04964953271028037	58	0.03387850467289719	18	0.6923076923076923	18	0.6923076923076923	18	0.6923076923076923	9	0.34615384615384615
840	2026081000	20	pooled_test	ALL	26	520	144	0.27692307692307694	1712	319	0.1863317757009346	166	0.0969626168224299	169	0.09871495327102804	117	0.0683411214953271	22	0.8461538461538461	22	0.8461538461538461	22	0.8461538461538461	12	0.46153846153846156
840	2026081000	50	pooled_test	ALL	26	1237	318	0.2570735650767987	1712	683	0.3989485981308411	369	0.2155373831775701	403	0.23539719626168223	256	0.14953271028037382	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	19	0.7307692307692307
841	2026081000	1	pooled_test	ALL	26	26	8	0.3076923076923077	1712	14	0.008177570093457943	10	0.005841121495327103	11	0.006425233644859813	8	0.004672897196261682	1	0.038461538461538464	1	0.038461538461538464	1	0.038461538461538464	0	0.0
841	2026081000	5	pooled_test	ALL	26	130	40	0.3076923076923077	1712	66	0.038551401869158876	45	0.026285046728971962	50	0.029205607476635514	34	0.01985981308411215	7	0.2692307692307692	7	0.2692307692307692	7	0.2692307692307692	6	0.23076923076923078
841	2026081000	10	pooled_test	ALL	26	260	67	0.25769230769230766	1712	138	0.08060747663551401	78	0.0455607476635514	91	0.053154205607476634	55	0.03212616822429906	12	0.46153846153846156	12	0.46153846153846156	11	0.4230769230769231	7	0.2692307692307692
841	2026081000	20	pooled_test	ALL	26	520	138	0.2653846153846154	1712	333	0.19450934579439252	157	0.09170560747663552	181	0.10572429906542057	110	0.06425233644859812	18	0.6923076923076923	18	0.6923076923076923	18	0.6923076923076923	14	0.5384615384615384
841	2026081000	50	pooled_test	ALL	26	1237	324	0.26192400970088925	1712	693	0.4047897196261682	367	0.21436915887850466	413	0.24123831775700935	255	0.14894859813084113	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	20	0.7692307692307693
842	2026081000	1	pooled_test	ALL	26	26	5	0.19230769230769232	1712	7	0.0040887850467289715	2	0.0011682242990654205	5	0.0029205607476635513	2	0.0011682242990654205	1	0.038461538461538464	1	0.038461538461538464	1	0.038461538461538464	0	0.0
842	2026081000	5	pooled_test	ALL	26	130	31	0.23846153846153847	1712	55	0.03212616822429906	24	0.014018691588785047	45	0.026285046728971962	23	0.013434579439252336	8	0.3076923076923077	8	0.3076923076923077	8	0.3076923076923077	5	0.19230769230769232
842	2026081000	10	pooled_test	ALL	26	260	64	0.24615384615384617	1712	183	0.10689252336448599	55	0.03212616822429906	89	0.051985981308411214	45	0.026285046728971962	15	0.5769230769230769	15	0.5769230769230769	15	0.5769230769230769	9	0.34615384615384615
842	2026081000	20	pooled_test	ALL	26	520	135	0.25961538461538464	1712	303	0.17698598130841123	134	0.07827102803738317	177	0.10338785046728972	101	0.05899532710280374	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	12	0.46153846153846156
842	2026081000	50	pooled_test	ALL	26	1237	328	0.2651576394502829	1712	694	0.4053738317757009	365	0.21320093457943926	409	0.2389018691588785	254	0.1483644859813084	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	21	0.8076923076923077
