candidate_id	file	date	area_pixels	x0	y0	x1_exclusive	y1_exclusive	score	candidate_truth	candidate_labeled_coverage	candidate_crop_purity	candidate_weed_purity	crop_fraction_candidate	weed_fraction_candidate	rank_within_image	accepted_K20
2023-06-06_0231:semantic:T030:A016:C00029	2023-06-06_0231	2023-06-06	2316	0	193	183	247	0.015401013187679209	crop	0.8523316062176166	0.9371833839918946	0.06281661600810537	0.7987910189982729	0.0535405872193437	60	0
2023-06-06_0231:semantic:T030:A016:C00054	2023-06-06_0231	2023-06-06	3171	314	464	422	600	0.007711505653534543	crop	0.8789025543992431	1.0	0.0	0.8789025543992431	0.0	61	0
2023-06-06_0667:semantic:T030:A016:C00040	2023-06-06_0667	2023-06-06	907	437	537	475	579	0.9989905689918579	weed	0.7442116868798236	0.0	1.0	0.0	0.7442116868798236	1	1
2023-06-06_0667:semantic:T030:A016:C00011	2023-06-06_0667	2023-06-06	1607	19	230	82	279	0.9989405699967651	weed	0.8214063472308649	0.0	1.0	0.0	0.8214063472308649	2	1
2023-06-06_0667:semantic:T030:A016:C00038	2023-06-06_0667	2023-06-06	2286	254	521	314	585	0.9989288743493291	weed	0.8088363954505686	0.0	1.0	0.0	0.8088363954505686	3	1
2023-06-06_0667:semantic:T030:A016:C00044	2023-06-06_0667	2023-06-06	298	557	564	578	588	0.9988810285977285	weed	0.5805369127516778	0.0	1.0	0.0	0.5805369127516778	4	1
2023-06-06_0667:semantic:T030:A016:C00020	2023-06-06_0667	2023-06-06	490	551	324	580	348	0.9988256796229622	weed	0.7081632653061225	0.0	1.0	0.0	0.7081632653061225	5	1
2023-06-06_0667:semantic:T030:A016:C00014	2023-06-06_0667	2023-06-06	692	360	264	390	301	0.9988107326629562	weed	0.7196531791907514	0.0	1.0	0.0	0.7196531791907514	6	1
2023-06-06_0667:semantic:T030:A016:C00016	2023-06-06_0667	2023-06-06	1768	392	296	461	341	0.9988017681814454	weed	0.7822398190045249	0.0	1.0	0.0	0.7822398190045249	7	1
2023-06-06_0667:semantic:T030:A016:C00007	2023-06-06_0667	2023-06-06	1281	30	139	75	190	0.9987908582759532	weed	0.7775175644028103	0.0	1.0	0.0	0.7775175644028103	8	1
2023-06-06_0667:semantic:T030:A016:C00013	2023-06-06_0667	2023-06-06	2269	94	252	151	309	0.9987093028973117	weed	0.7637725870427501	0.0	1.0	0.0	0.7637725870427501	9	1
2023-06-06_0667:semantic:T030:A016:C00008	2023-06-06_0667	2023-06-06	351	388	160	414	183	0.9986338303009697	weed	0.7321937321937322	0.0	1.0	0.0	0.7321937321937322	10	1
2023-06-06_0667:semantic:T030:A016:C00019	2023-06-06_0667	2023-06-06	978	134	320	177	363	0.9986315812811954	weed	0.7914110429447853	0.0	1.0	0.0	0.7914110429447853	11	1
2023-06-06_0667:semantic:T030:A016:C00033	2023-06-06_0667	2023-06-06	92	98	450	110	460	0.9986158261325454	weed	0.6630434782608695	0.0	1.0	0.0	0.6630434782608695	12	1
2023-06-06_0667:semantic:T030:A016:C00036	2023-06-06_0667	2023-06-06	146	13	483	25	498	0.9986025402001425	weed	0.6164383561643836	0.0	1.0	0.0	0.6164383561643836	13	1
2023-06-06_0667:semantic:T030:A016:C00043	2023-06-06_0667	2023-06-06	133	351	546	364	562	0.9985722661370092	weed	0.6165413533834586	0.0	1.0	0.0	0.6165413533834586	14	1
2023-06-06_0667:semantic:T030:A016:C00035	2023-06-06_0667	2023-06-06	791	519	470	556	508	0.9984199619141333	weed	0.7281921618204804	0.0	1.0	0.0	0.7281921618204804	15	1
2023-06-06_0667:semantic:T030:A016:C00037	2023-06-06_0667	2023-06-06	316	176	490	198	512	0.998393954821466	weed	0.6993670886075949	0.0	1.0	0.0	0.6993670886075949	16	1
2023-06-06_0667:semantic:T030:A016:C00039	2023-06-06_0667	2023-06-06	101	48	523	61	535	0.9983120840214551	ambiguous_or_background	0.46534653465346537	0.0	1.0	0.0	0.46534653465346537	17	1
2023-06-06_0667:semantic:T030:A016:C00022	2023-06-06_0667	2023-06-06	527	264	337	299	367	0.9983095053084203	weed	0.74573055028463	0.0	1.0	0.0	0.74573055028463	18	1
2023-06-06_0667:semantic:T030:A016:C00009	2023-06-06_0667	2023-06-06	288	0	162	24	181	0.9981567581129599	weed	0.65625	0.0	1.0	0.0	0.65625	19	1
2023-06-06_0667:semantic:T030:A016:C00005	2023-06-06_0667	2023-06-06	129	174	54	189	68	0.9980842126265134	weed	0.5503875968992248	0.0	1.0	0.0	0.5503875968992248	20	1
2023-06-06_0667:semantic:T030:A016:C00032	2023-06-06_0667	2023-06-06	586	357	444	391	470	0.9980519569682114	weed	0.5051194539249146	0.0	1.0	0.0	0.5051194539249146	21	0
2023-06-06_0667:semantic:T030:A016:C00006	2023-06-06_0667	2023-06-06	169	102	133	113	156	0.9980194981414648	ambiguous_or_background	0.3076923076923077	0.0	1.0	0.0	0.3076923076923077	22	0
2023-06-06_0667:semantic:T030:A016:C00031	2023-06-06_0667	2023-06-06	107	481	422	492	436	0.9979444813412387	ambiguous_or_background	0.42990654205607476	0.0	1.0	0.0	0.42990654205607476	23	0
2023-06-06_0667:semantic:T030:A016:C00017	2023-06-06_0667	2023-06-06	273	578	301	597	322	0.9979322858379256	weed	0.73992673992674	0.0	1.0	0.0	0.73992673992674	24	0
2023-06-06_0667:semantic:T030:A016:C00018	2023-06-06_0667	2023-06-06	157	542	303	560	315	0.9978857251476158	weed	0.6942675159235668	0.0	1.0	0.0	0.6942675159235668	25	0
2023-06-06_0667:semantic:T030:A016:C00048	2023-06-06_0667	2023-06-06	112	377	590	390	600	0.9978578054339241	weed	0.8125	0.0	1.0	0.0	0.8125	26	0
2023-06-06_0667:semantic:T030:A016:C00045	2023-06-06_0667	2023-06-06	241	229	586	251	600	0.9977583307570566	weed	0.7883817427385892	0.0	1.0	0.0	0.7883817427385892	27	0
2023-06-06_0667:semantic:T030:A016:C00034	2023-06-06_0667	2023-06-06	52	267	456	276	463	0.9976989589634744	weed	0.8076923076923077	0.0	1.0	0.0	0.8076923076923077	28	0
2023-06-06_0667:semantic:T030:A016:C00028	2023-06-06_0667	2023-06-06	398	197	394	226	416	0.9975301117768824	weed	0.6909547738693468	0.0	1.0	0.0	0.6909547738693468	29	0
2023-06-06_0667:semantic:T030:A016:C00027	2023-06-06_0667	2023-06-06	147	579	378	593	392	0.997416000651369	weed	0.6802721088435374	0.0	1.0	0.0	0.6802721088435374	30	0
2023-06-06_0667:semantic:T030:A016:C00015	2023-06-06_0667	2023-06-06	84	590	271	600	281	0.9974130678222325	weed	0.6428571428571429	0.0	1.0	0.0	0.6428571428571429	31	0
2023-06-06_0667:semantic:T030:A016:C00010	2023-06-06_0667	2023-06-06	420	345	180	378	201	0.997250414446527	weed	0.7547619047619047	0.0	1.0	0.0	0.7547619047619047	32	0
2023-06-06_0667:semantic:T030:A016:C00012	2023-06-06_0667	2023-06-06	91	274	231	288	239	0.9970239487241463	weed	0.6373626373626373	0.0	1.0	0.0	0.6373626373626373	33	0
2023-06-06_0667:semantic:T030:A016:C00041	2023-06-06_0667	2023-06-06	627	0	541	20	580	0.9969911901854149	weed	0.6778309409888357	0.0	1.0	0.0	0.6778309409888357	34	0
2023-06-06_0667:semantic:T030:A016:C00042	2023-06-06_0667	2023-06-06	83	245	546	261	553	0.9967120504648648	ambiguous_or_background	0.4578313253012048	0.0	1.0	0.0	0.4578313253012048	35	0
2023-06-06_0667:semantic:T030:A016:C00046	2023-06-06_0667	2023-06-06	72	86	588	93	600	0.9959370065215529	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	36	0
2023-06-06_0667:semantic:T030:A016:C00047	2023-06-06_0667	2023-06-06	150	478	588	497	600	0.995933088486433	weed	0.8266666666666667	0.0	1.0	0.0	0.8266666666666667	37	0
2023-06-06_0667:semantic:T030:A016:C00049	2023-06-06_0667	2023-06-06	97	520	591	533	600	0.9951992965540084	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	38	0
2023-06-06_0667:semantic:T030:A016:C00003	2023-06-06_0667	2023-06-06	312	444	0	474	21	0.9947340955386726	weed	0.5993589743589743	0.0	1.0	0.0	0.5993589743589743	39	0
2023-06-06_0667:semantic:T030:A016:C00026	2023-06-06_0667	2023-06-06	400	93	378	119	402	0.9901471806958989	weed	0.71	0.0	1.0	0.0	0.71	40	0
2023-06-06_0667:semantic:T030:A016:C00029	2023-06-06_0667	2023-06-06	996	526	403	576	440	0.9901196243464013	weed	0.7439759036144579	0.0	1.0	0.0	0.7439759036144579	41	0
2023-06-06_0667:semantic:T030:A016:C00030	2023-06-06_0667	2023-06-06	41	423	407	431	414	0.9870162707594388	weed	0.6829268292682927	0.0	1.0	0.0	0.6829268292682927	42	0
2023-06-06_0667:semantic:T030:A016:C00050	2023-06-06_0667	2023-06-06	85	580	591	595	600	0.9857372416067082	weed	0.7176470588235294	0.0	1.0	0.0	0.7176470588235294	43	0
2023-06-06_0667:semantic:T030:A016:C00051	2023-06-06_0667	2023-06-06	27	31	596	40	600	0.9696368036877566	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	44	0
2023-06-06_0667:semantic:T030:A016:C00001	2023-06-06_0667	2023-06-06	4950	0	0	91	118	0.7308505720951852	ambiguous_or_background	0.7092929292929293	0.2828254058672743	0.7171745941327258	0.2006060606060606	0.5086868686868686	45	0
2023-06-06_0667:semantic:T030:A016:C00002	2023-06-06_0667	2023-06-06	30221	88	0	512	179	0.6427652380430066	ambiguous_or_background	0.7929916283379107	0.3448779470060505	0.6551220529939495	0.27348532477416365	0.519506303563747	46	0
2023-06-06_0667:semantic:T030:A016:C00004	2023-06-06_0667	2023-06-06	9447	468	8	600	180	0.6236992869268908	ambiguous_or_background	0.811580395892876	0.31981218207904005	0.68018781792096	0.25955329734307186	0.5520270985498041	47	0
2023-06-06_0667:semantic:T030:A016:C00023	2023-06-06_0667	2023-06-06	4656	259	362	473	478	0.3478731326695739	ambiguous_or_background	0.8526632302405498	0.66272040302267	0.33727959697732995	0.5650773195876289	0.28758591065292094	48	0
2023-06-06_0667:semantic:T030:A016:C00024	2023-06-06_0667	2023-06-06	2158	138	376	247	465	0.14884646500747287	ambiguous_or_background	0.8521779425393883	0.7824904839586732	0.21750951604132682	0.6668211306765524	0.18535681186283595	49	0
2023-06-06_0667:semantic:T030:A016:C00021	2023-06-06_0667	2023-06-06	2913	28	334	92	470	0.10204888604112863	ambiguous_or_background	0.8475798146240988	0.8849736735520454	0.11502632644795464	0.7500858221764504	0.09749399244764848	50	0
2023-06-06_0667:semantic:T030:A016:C00025	2023-06-06_0667	2023-06-06	1705	547	377	600	499	0.022064339265731002	crop	0.8909090909090909	1.0	0.0	0.8909090909090909	0.0	51	0
2023-06-06_0670:semantic:T030:A016:C00036	2023-06-06_0670	2023-06-06	428	312	311	344	331	0.99913602584914	weed	0.7897196261682243	0.0	1.0	0.0	0.7897196261682243	1	1
2023-06-06_0670:semantic:T030:A016:C00015	2023-06-06_0670	2023-06-06	539	496	109	525	139	0.9991015612957758	weed	0.7569573283858998	0.0	1.0	0.0	0.7569573283858998	2	1
2023-06-06_0670:semantic:T030:A016:C00004	2023-06-06_0670	2023-06-06	766	200	20	237	55	0.9990899538264671	weed	0.7963446475195822	0.0	1.0	0.0	0.7963446475195822	3	1
2023-06-06_0670:semantic:T030:A016:C00044	2023-06-06_0670	2023-06-06	347	489	395	515	417	0.999058183954268	weed	0.7867435158501441	0.0	1.0	0.0	0.7867435158501441	4	1
2023-06-06_0670:semantic:T030:A016:C00020	2023-06-06_0670	2023-06-06	588	103	159	131	193	0.998823158536675	weed	0.7993197278911565	0.0	1.0	0.0	0.7993197278911565	5	1
2023-06-06_0670:semantic:T030:A016:C00027	2023-06-06_0670	2023-06-06	3867	362	252	446	330	0.9988132648210369	weed	0.8332040341349883	0.0	1.0	0.0	0.8332040341349883	6	1
2023-06-06_0670:semantic:T030:A016:C00005	2023-06-06_0670	2023-06-06	95	471	25	484	35	0.9988106690062151	weed	0.6	0.0	1.0	0.0	0.6	7	1
2023-06-06_0670:semantic:T030:A016:C00025	2023-06-06_0670	2023-06-06	879	54	220	88	258	0.9986984531931479	weed	0.7849829351535836	0.0	1.0	0.0	0.7849829351535836	8	1
2023-06-06_0670:semantic:T030:A016:C00011	2023-06-06_0670	2023-06-06	2267	264	59	335	128	0.9986011072896898	weed	0.8169386854874283	0.0	1.0	0.0	0.8169386854874283	9	1
2023-06-06_0670:semantic:T030:A016:C00034	2023-06-06_0670	2023-06-06	244	584	293	600	316	0.9985987176574227	weed	0.8237704918032787	0.0	1.0	0.0	0.8237704918032787	10	1
2023-06-06_0670:semantic:T030:A016:C00017	2023-06-06_0670	2023-06-06	965	448	118	492	154	0.9985765309534472	weed	0.8435233160621761	0.0	1.0	0.0	0.8435233160621761	11	1
2023-06-06_0670:semantic:T030:A016:C00038	2023-06-06_0670	2023-06-06	656	442	357	477	391	0.9985693293912584	weed	0.8201219512195121	0.0	1.0	0.0	0.8201219512195121	12	1
2023-06-06_0670:semantic:T030:A016:C00033	2023-06-06_0670	2023-06-06	815	280	287	312	330	0.9985351698399234	weed	0.7656441717791411	0.0	1.0	0.0	0.7656441717791411	13	1
2023-06-06_0670:semantic:T030:A016:C00003	2023-06-06_0670	2023-06-06	256	87	20	109	39	0.9984785969144069	weed	0.68359375	0.0	1.0	0.0	0.68359375	14	1
2023-06-06_0670:semantic:T030:A016:C00021	2023-06-06_0670	2023-06-06	330	497	163	521	183	0.9984474381608462	weed	0.7818181818181819	0.0	1.0	0.0	0.7818181818181819	15	1
2023-06-06_0670:semantic:T030:A016:C00050	2023-06-06_0670	2023-06-06	151	87	486	100	502	0.9984090420120748	weed	0.6291390728476821	0.0	1.0	0.0	0.6291390728476821	16	1
2023-06-06_0670:semantic:T030:A016:C00024	2023-06-06_0670	2023-06-06	96	527	210	538	224	0.9983778520714259	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	17	1
2023-06-06_0670:semantic:T030:A016:C00032	2023-06-06_0670	2023-06-06	1637	90	287	145	339	0.9983621773146227	weed	0.7709224190592547	0.0	1.0	0.0	0.7709224190592547	18	1
2023-06-06_0670:semantic:T030:A016:C00031	2023-06-06_0670	2023-06-06	441	465	284	486	320	0.9983571875851494	weed	0.7074829931972789	0.0	1.0	0.0	0.7074829931972789	19	1
2023-06-06_0670:semantic:T030:A016:C00054	2023-06-06_0670	2023-06-06	184	439	560	459	576	0.9983375925437363	weed	0.7228260869565217	0.0	1.0	0.0	0.7228260869565217	20	1
2023-06-06_0670:semantic:T030:A016:C00018	2023-06-06_0670	2023-06-06	590	217	147	246	179	0.9983008193327167	weed	0.7915254237288135	0.0	1.0	0.0	0.7915254237288135	21	0
2023-06-06_0670:semantic:T030:A016:C00040	2023-06-06_0670	2023-06-06	354	206	362	231	384	0.9982511774796269	weed	0.7711864406779662	0.0	1.0	0.0	0.7711864406779662	22	0
2023-06-06_0670:semantic:T030:A016:C00022	2023-06-06_0670	2023-06-06	329	228	173	253	194	0.9981868970436459	weed	0.7021276595744681	0.0	1.0	0.0	0.7021276595744681	23	0
2023-06-06_0670:semantic:T030:A016:C00030	2023-06-06_0670	2023-06-06	531	221	265	255	301	0.998175160725842	weed	0.6177024482109228	0.0	1.0	0.0	0.6177024482109228	24	0
2023-06-06_0670:semantic:T030:A016:C00035	2023-06-06_0670	2023-06-06	1607	527	301	575	386	0.9981737579847925	weed	0.8077162414436839	0.0	1.0	0.0	0.8077162414436839	25	0
2023-06-06_0670:semantic:T030:A016:C00014	2023-06-06_0670	2023-06-06	724	568	105	600	141	0.9980048825541454	weed	0.835635359116022	0.0	1.0	0.0	0.835635359116022	26	0
2023-06-06_0670:semantic:T030:A016:C00029	2023-06-06_0670	2023-06-06	54	21	265	31	272	0.9979016816412234	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	27	0
2023-06-06_0670:semantic:T030:A016:C00048	2023-06-06_0670	2023-06-06	373	299	423	322	452	0.9978760021712182	weed	0.7962466487935657	0.0	1.0	0.0	0.7962466487935657	28	0
2023-06-06_0670:semantic:T030:A016:C00019	2023-06-06_0670	2023-06-06	894	142	155	185	186	0.9978662592704313	weed	0.8378076062639821	0.0	1.0	0.0	0.8378076062639821	29	0
2023-06-06_0670:semantic:T030:A016:C00016	2023-06-06_0670	2023-06-06	53	232	112	239	121	0.9976920041158917	weed	0.6981132075471698	0.0	1.0	0.0	0.6981132075471698	30	0
2023-06-06_0670:semantic:T030:A016:C00026	2023-06-06_0670	2023-06-06	56	170	222	179	230	0.9976696112315885	weed	0.6428571428571429	0.0	1.0	0.0	0.6428571428571429	31	0
2023-06-06_0670:semantic:T030:A016:C00053	2023-06-06_0670	2023-06-06	350	40	546	64	569	0.9976131752398055	weed	0.6914285714285714	0.0	1.0	0.0	0.6914285714285714	32	0
2023-06-06_0670:semantic:T030:A016:C00012	2023-06-06_0670	2023-06-06	192	139	64	158	81	0.9975772650245485	weed	0.703125	0.0	1.0	0.0	0.703125	33	0
2023-06-06_0670:semantic:T030:A016:C00059	2023-06-06_0670	2023-06-06	948	282	571	328	600	0.9975493140987621	weed	0.8080168776371308	0.0	1.0	0.0	0.8080168776371308	34	0
2023-06-06_0670:semantic:T030:A016:C00037	2023-06-06_0670	2023-06-06	218	327	348	348	366	0.9975027430036881	weed	0.7431192660550459	0.0	1.0	0.0	0.7431192660550459	35	0
2023-06-06_0670:semantic:T030:A016:C00056	2023-06-06_0670	2023-06-06	130	96	564	110	580	0.9974167753066889	weed	0.6230769230769231	0.0	1.0	0.0	0.6230769230769231	36	0
2023-06-06_0670:semantic:T030:A016:C00058	2023-06-06_0670	2023-06-06	785	534	568	578	600	0.9974048656446447	weed	0.6585987261146496	0.0	1.0	0.0	0.6585987261146496	37	0
2023-06-06_0670:semantic:T030:A016:C00028	2023-06-06_0670	2023-06-06	136	4	259	18	272	0.99726572966898	weed	0.7867647058823529	0.0	1.0	0.0	0.7867647058823529	38	0
2023-06-06_0670:semantic:T030:A016:C00055	2023-06-06_0670	2023-06-06	1178	11	563	68	600	0.9972394064546946	weed	0.8039049235993209	0.0	1.0	0.0	0.8039049235993209	39	0
2023-06-06_0670:semantic:T030:A016:C00057	2023-06-06_0670	2023-06-06	114	515	567	528	582	0.9972120576737619	weed	0.6052631578947368	0.0	1.0	0.0	0.6052631578947368	40	0
2023-06-06_0670:semantic:T030:A016:C00051	2023-06-06_0670	2023-06-06	86	485	500	501	510	0.9962892773876559	ambiguous_or_background	0.3953488372093023	0.0	1.0	0.0	0.3953488372093023	41	0
2023-06-06_0670:semantic:T030:A016:C00047	2023-06-06_0670	2023-06-06	1143	328	416	370	461	0.9958208043349689	weed	0.8722659667541557	0.0	1.0	0.0	0.8722659667541557	42	0
2023-06-06_0670:semantic:T030:A016:C00060	2023-06-06_0670	2023-06-06	115	0	573	8	591	0.9939157048511154	weed	0.6	0.0	1.0	0.0	0.6	43	0
2023-06-06_0670:semantic:T030:A016:C00042	2023-06-06_0670	2023-06-06	938	0	371	34	414	0.9938070333795272	weed	0.8123667377398721	0.0	1.0	0.0	0.8123667377398721	44	0
2023-06-06_0670:semantic:T030:A016:C00052	2023-06-06_0670	2023-06-06	35	164	524	172	530	0.9929924104301121	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	45	0
2023-06-06_0670:semantic:T030:A016:C00006	2023-06-06_0670	2023-06-06	32	416	30	422	37	0.9924791984633894	weed	0.8125	0.0	1.0	0.0	0.8125	46	0
2023-06-06_0670:semantic:T030:A016:C00061	2023-06-06_0670	2023-06-06	137	349	587	365	600	0.9920214616823602	weed	0.8102189781021898	0.0	1.0	0.0	0.8102189781021898	47	0
2023-06-06_0670:semantic:T030:A016:C00049	2023-06-06_0670	2023-06-06	139	90	452	103	466	0.9890297495085245	weed	0.7985611510791367	0.0	1.0	0.0	0.7985611510791367	48	0
2023-06-06_0670:semantic:T030:A016:C00001	2023-06-06_0670	2023-06-06	1051	0	0	45	39	0.9539612188513207	weed	0.686964795432921	0.0	1.0	0.0	0.686964795432921	49	0
2023-06-06_0670:semantic:T030:A016:C00062	2023-06-06_0670	2023-06-06	296	184	589	231	600	0.9306502628400322	weed	0.7567567567567568	0.0	1.0	0.0	0.7567567567567568	50	0
2023-06-06_0670:semantic:T030:A016:C00007	2023-06-06_0670	2023-06-06	8159	298	43	468	266	0.8620561084297405	ambiguous_or_background	0.8730236548596642	0.13379194159764143	0.8662080584023586	0.11680352984434367	0.7562201250153205	51	0
2023-06-06_0670:semantic:T030:A016:C00039	2023-06-06_0670	2023-06-06	7398	71	358	231	600	0.5513634355960801	ambiguous_or_background	0.8327926466612598	0.44067521506248986	0.5593247849375101	0.36699107866991076	0.46580156799134903	52	0
2023-06-06_0670:semantic:T030:A016:C00010	2023-06-06_0670	2023-06-06	5160	0	56	167	132	0.43724606037869634	ambiguous_or_background	0.7953488372093023	0.5935672514619883	0.4064327485380117	0.4720930232558139	0.32325581395348835	53	0
2023-06-06_0670:semantic:T030:A016:C00013	2023-06-06_0670	2023-06-06	1786	196	67	248	165	0.26570785740643826	ambiguous_or_background	0.803471444568869	0.751219512195122	0.24878048780487805	0.6035834266517357	0.19988801791713326	54	0
2023-06-06_0670:semantic:T030:A016:C00041	2023-06-06_0670	2023-06-06	3976	20	369	101	521	0.1791337313549427	ambiguous_or_background	0.8506036217303823	0.8007096392667061	0.1992903607332939	0.6810865191146881	0.16951710261569417	55	0
2023-06-06_0670:semantic:T030:A016:C00046	2023-06-06_0670	2023-06-06	3580	492	409	600	531	0.03894374347423356	crop	0.8240223463687151	0.9389830508474576	0.061016949152542375	0.7737430167597765	0.05027932960893855	56	0
2023-06-06_0670:semantic:T030:A016:C00008	2023-06-06_0670	2023-06-06	453	0	45	36	70	0.024082470041992866	crop	0.8498896247240618	0.9376623376623376	0.06233766233766234	0.7969094922737306	0.052980132450331126	57	0
2023-06-06_0670:semantic:T030:A016:C00009	2023-06-06_0670	2023-06-06	437	588	48	600	94	0.020058240232489016	crop	0.9450800915331807	1.0	0.0	0.9450800915331807	0.0	58	0
2023-06-06_0670:semantic:T030:A016:C00045	2023-06-06_0670	2023-06-06	2434	365	405	467	522	0.006189189210379211	crop	0.8331963845521775	1.0	0.0	0.8331963845521775	0.0	59	0
2023-06-06_0736:semantic:T030:A016:C00022	2023-06-06_0736	2023-06-06	1053	227	264	273	305	0.99918528953647	weed	0.8584995251661919	0.0	1.0	0.0	0.8584995251661919	1	1
2023-06-06_0736:semantic:T030:A016:C00029	2023-06-06_0736	2023-06-06	341	568	473	593	497	0.9990756969006487	weed	0.6950146627565983	0.0	1.0	0.0	0.6950146627565983	2	1
2023-06-06_0736:semantic:T030:A016:C00021	2023-06-06_0736	2023-06-06	1015	182	261	214	307	0.9990238029321417	weed	0.8364532019704434	0.0	1.0	0.0	0.8364532019704434	3	1
2023-06-06_0736:semantic:T030:A016:C00013	2023-06-06_0736	2023-06-06	1818	102	154	176	203	0.9990191976247625	weed	0.8036303630363036	0.0	1.0	0.0	0.8036303630363036	4	1
2023-06-06_0736:semantic:T030:A016:C00011	2023-06-06_0736	2023-06-06	357	169	109	194	131	0.9990172480767422	weed	0.7058823529411765	0.0	1.0	0.0	0.7058823529411765	5	1
2023-06-06_0736:semantic:T030:A016:C00030	2023-06-06_0736	2023-06-06	875	397	479	446	512	0.9989591940845574	weed	0.8377142857142857	0.0	1.0	0.0	0.8377142857142857	6	1
2023-06-06_0736:semantic:T030:A016:C00016	2023-06-06_0736	2023-06-06	955	507	177	553	218	0.998954784214993	weed	0.8774869109947644	0.0	1.0	0.0	0.8774869109947644	7	1
2023-06-06_0736:semantic:T030:A016:C00031	2023-06-06_0736	2023-06-06	7210	194	503	331	593	0.9988907771375858	weed	0.8399445214979195	0.0	1.0	0.0	0.8399445214979195	8	1
2023-06-06_0736:semantic:T030:A016:C00008	2023-06-06_0736	2023-06-06	695	8	81	42	113	0.9988823305311337	weed	0.8258992805755395	0.0	1.0	0.0	0.8258992805755395	9	1
2023-06-06_0736:semantic:T030:A016:C00019	2023-06-06_0736	2023-06-06	352	478	229	500	257	0.9987379807572075	weed	0.8011363636363636	0.0	1.0	0.0	0.8011363636363636	10	1
2023-06-06_0736:semantic:T030:A016:C00012	2023-06-06_0736	2023-06-06	1766	542	134	596	188	0.998689899262708	weed	0.8759909399773499	0.0	1.0	0.0	0.8759909399773499	11	1
2023-06-06_0736:semantic:T030:A016:C00024	2023-06-06_0736	2023-06-06	205	18	358	38	374	0.9986846580168487	weed	0.7170731707317073	0.0	1.0	0.0	0.7170731707317073	12	1
2023-06-06_0736:semantic:T030:A016:C00023	2023-06-06_0736	2023-06-06	690	387	321	420	362	0.9986336564560165	weed	0.8594202898550725	0.0	1.0	0.0	0.8594202898550725	13	1
2023-06-06_0736:semantic:T030:A016:C00034	2023-06-06_0736	2023-06-06	1096	550	506	600	548	0.9986165034096982	weed	0.8312043795620438	0.0	1.0	0.0	0.8312043795620438	14	1
2023-06-06_0736:semantic:T030:A016:C00007	2023-06-06_0736	2023-06-06	1672	548	54	600	114	0.9981829537994406	weed	0.8558612440191388	0.0	1.0	0.0	0.8558612440191388	15	1
2023-06-06_0736:semantic:T030:A016:C00033	2023-06-06_0736	2023-06-06	60	158	506	169	514	0.9979299311749121	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	16	1
2023-06-06_0736:semantic:T030:A016:C00038	2023-06-06_0736	2023-06-06	519	317	577	345	600	0.997837474846103	weed	0.8901734104046243	0.0	1.0	0.0	0.8901734104046243	17	1
2023-06-06_0736:semantic:T030:A016:C00035	2023-06-06_0736	2023-06-06	2221	360	538	449	600	0.9977833362310798	weed	0.8081945069788383	0.0	1.0	0.0	0.8081945069788383	18	1
2023-06-06_0736:semantic:T030:A016:C00039	2023-06-06_0736	2023-06-06	173	197	585	212	600	0.9974722002653328	weed	0.8786127167630058	0.0	1.0	0.0	0.8786127167630058	19	1
2023-06-06_0736:semantic:T030:A016:C00017	2023-06-06_0736	2023-06-06	75	340	220	350	232	0.9970078423900254	weed	0.6666666666666666	0.0	1.0	0.0	0.6666666666666666	20	1
2023-06-06_0736:semantic:T030:A016:C00041	2023-06-06_0736	2023-06-06	110	48	589	61	600	0.9960966482724108	weed	0.6818181818181818	0.0	1.0	0.0	0.6818181818181818	21	0
2023-06-06_0736:semantic:T030:A016:C00015	2023-06-06_0736	2023-06-06	72	12	173	22	182	0.9960160721578954	weed	0.5972222222222222	0.0	1.0	0.0	0.5972222222222222	22	0
2023-06-06_0736:semantic:T030:A016:C00020	2023-06-06_0736	2023-06-06	108	44	258	58	271	0.995999220062395	weed	0.6574074074074074	0.0	1.0	0.0	0.6574074074074074	23	0
2023-06-06_0736:semantic:T030:A016:C00018	2023-06-06_0736	2023-06-06	86	99	221	110	231	0.9958926001745664	weed	0.7790697674418605	0.0	1.0	0.0	0.7790697674418605	24	0
2023-06-06_0736:semantic:T030:A016:C00043	2023-06-06_0736	2023-06-06	48	184	594	194	600	0.9954134664750586	weed	0.7708333333333334	0.0	1.0	0.0	0.7708333333333334	25	0
2023-06-06_0736:semantic:T030:A016:C00014	2023-06-06_0736	2023-06-06	243	321	156	336	178	0.9951441550082731	weed	0.8024691358024691	0.0	1.0	0.0	0.8024691358024691	26	0
2023-06-06_0736:semantic:T030:A016:C00036	2023-06-06_0736	2023-06-06	76	591	545	600	557	0.9947963203293311	weed	0.6447368421052632	0.0	1.0	0.0	0.6447368421052632	27	0
2023-06-06_0736:semantic:T030:A016:C00028	2023-06-06_0736	2023-06-06	18	298	392	303	396	0.9939170925817405	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	28	0
