epoch	threshold	minimum_area_pixels	feasible_mean_burden	background_iou	crop_iou	weed_iou	mean_iou	plant_role_mean_iou	images	weed_instances	crop_instances	candidates	candidates_per_image	accepted_candidates	eligible_weed_candidates	K20_all_candidate_precision	K20_many_to_one_spatial_recall	K20_many_to_one_role_qualified_recall	K20_one_to_one_role_qualified_recall	K20_crop_overlap_scene_frequency	queued_crop_fraction_median	queued_crop_fraction_q75	queued_crop_fraction_q95	queued_crop_fraction_maximum	K20_AR_IoU_0.25	K20_AR_IoU_0.50	K20_AR_IoU_0.75
27	0.3	64	1	0.9707699896529627	0.6412692622796581	0.6126068118099991	0.7415486879142067	0.6269380370448285	26	1808	451	1050	40.38461538461539	489	307	0.6278118609406953	0.2676991150442478	0.19745575221238937	0.16316371681415928	0.5	0.0	0.515625	0.69795670995671	0.9215686274509803	0.1847345132743363	0.14491150442477876	0.03982300884955752
27	0.5	16	1	0.9707699896529627	0.6412692622796581	0.6126068118099991	0.7415486879142067	0.6269380370448285	26	1808	451	1446	55.61538461538461	520	362	0.6961538461538461	0.22511061946902655	0.2129424778761062	0.1847345132743363	0.38461538461538464	0.0	0.0	0.7202566844919783	0.96	0.206858407079646	0.16371681415929204	0.053650442477876106
27	0.5	32	1	0.9707699896529627	0.6412692622796581	0.6126068118099991	0.7415486879142067	0.6269380370448285	26	1808	451	1285	49.42307692307692	514	346	0.6731517509727627	0.2179203539823009	0.20575221238938052	0.17699115044247787	0.38461538461538464	0.0	0.0005622188905547226	0.7352024922118379	0.8916666666666667	0.19911504424778761	0.1570796460176991	0.053650442477876106
27	0.5	64	1	0.9707699896529627	0.6412692622796581	0.6126068118099991	0.7415486879142067	0.6269380370448285	26	1808	451	1033	39.73076923076923	484	321	0.6632231404958677	0.20630530973451328	0.19856194690265486	0.16758849557522124	0.5384615384615384	0.0	0.5614728682170543	0.7517285339332582	0.8916666666666667	0.18252212389380532	0.14767699115044247	0.053650442477876106
27	0.7	16	1	0.9707699896529627	0.6412692622796581	0.6126068118099991	0.7415486879142067	0.6269380370448285	26	1808	451	1433	55.11538461538461	518	369	0.7123552123552124	0.20962389380530974	0.20077433628318583	0.18141592920353983	0.4230769230769231	0.0	0.0	0.7767063383180134	0.94	0.20851769911504425	0.1620575221238938	0.061946902654867256
27	0.7	32	1	0.9707699896529627	0.6412692622796581	0.6126068118099991	0.7415486879142067	0.6269380370448285	26	1808	451	1247	47.96153846153846	505	346	0.6851485148514852	0.19966814159292035	0.1913716814159292	0.1720132743362832	0.4230769230769231	0.0	0.4744525547445255	0.7908430038682139	0.94	0.19579646017699115	0.1554203539823009	0.0625
27	0.7	64	1	0.9707699896529627	0.6412692622796581	0.6126068118099991	0.7415486879142067	0.6269380370448285	26	1808	451	996	38.30769230769231	484	312	0.6446280991735537	0.18694690265486727	0.17975663716814158	0.1581858407079646	0.5769230769230769	0.0	0.6361295357003511	0.8027111777111776	0.94	0.17920353982300885	0.1415929203539823	0.061946902654867256
28	0.3	16	1	0.9696181041035002	0.6346181252449438	0.6243557382248771	0.7428639891911071	0.6294869317349104	26	1808	451	1907	73.34615384615384	519	301	0.5799614643545279	0.3678097345132743	0.20741150442477876	0.1570796460176991	0.11538461538461539	0.0	0.0	0.0	0.9783393501805054	0.20962389380530974	0.13108407079646017	0.008849557522123894
28	0.3	32	1	0.9696181041035002	0.6346181252449438	0.6243557382248771	0.7428639891911071	0.6294869317349104	26	1808	451	1583	60.88461538461539	514	297	0.5778210116731517	0.3700221238938053	0.20907079646017698	0.1581858407079646	0.15384615384615385	0.0	0.0	0.0	0.9783393501805054	0.2079646017699115	0.13163716814159293	0.008849557522123894
28	0.3	64	1	0.9696181041035002	0.6346181252449438	0.6243557382248771	0.7428639891911071	0.6294869317349104	26	1808	451	1215	46.73076923076923	509	280	0.550098231827112	0.3561946902654867	0.20243362831858408	0.15099557522123894	0.38461538461538464	0.0	0.0	0.6386086658527704	0.9783393501805054	0.1886061946902655	0.125	0.008296460176991151
28	0.5	16	1	0.9696181041035002	0.6346181252449438	0.6243557382248771	0.7428639891911071	0.6294869317349104	26	1808	451	1714	65.92307692307692	520	338	0.65	0.35785398230088494	0.21736725663716813	0.17422566371681417	0.11538461538461539	0.0	0.0	0.0	0.9830148619957537	0.21902654867256638	0.14878318584070796	0.017699115044247787
28	0.5	32	1	0.9696181041035002	0.6346181252449438	0.6243557382248771	0.7428639891911071	0.6294869317349104	26	1808	451	1470	56.53846153846154	518	324	0.6254826254826255	0.35508849557522126	0.21349557522123894	0.17035398230088494	0.3076923076923077	0.0	0.0	0.6311562608998954	0.9830148619957537	0.2129424778761062	0.14712389380530974	0.017146017699115043
28	0.5	64	1	0.9696181041035002	0.6346181252449438	0.6243557382248771	0.7428639891911071	0.6294869317349104	26	1808	451	1109	42.65384615384615	497	291	0.5855130784708249	0.3313053097345133	0.20077433628318583	0.1570796460176991	0.46153846153846156	0.0	0.4009216589861751	0.7203001997916701	0.991869918699187	0.18694690265486727	0.13329646017699115	0.017699115044247787
28	0.7	16	1	0.9696181041035002	0.6346181252449438	0.6243557382248771	0.7428639891911071	0.6294869317349104	26	1808	451	1596	61.38461538461539	520	367	0.7057692307692308	0.31526548672566373	0.22511061946902655	0.18805309734513273	0.2692307692307692	0.0	0.0	0.24475508175612806	0.875	0.22289823008849557	0.16150442477876106	0.04092920353982301
28	0.7	32	1	0.9696181041035002	0.6346181252449438	0.6243557382248771	0.7428639891911071	0.6294869317349104	26	1808	451	1383	53.19230769230769	520	345	0.6634615384615384	0.3196902654867257	0.21626106194690264	0.17920353982300885	0.38461538461538464	0.0	0.0	0.7629007465963985	0.9927884615384616	0.21183628318584072	0.1554203539823009	0.041482300884955754
28	0.7	64	1	0.9696181041035002	0.6346181252449438	0.6243557382248771	0.7428639891911071	0.6294869317349104	26	1808	451	1052	40.46153846153846	487	301	0.6180698151950719	0.31305309734513276	0.19800884955752213	0.16039823008849557	0.46153846153846156	0.0	0.5614520456069751	0.7733683124410001	0.9927884615384616	0.18694690265486727	0.1388274336283186	0.040376106194690266
29	0.3	16	1	0.9732033525639223	0.6347566871762655	0.6511855960131823	0.7530485452511234	0.6429711415947239	26	1808	451	1658	63.76923076923077	519	352	0.6782273603082851	0.34457964601769914	0.22013274336283187	0.18252212389380532	0.2692307692307692	0.0	0.0	0.46716813321979295	0.7916666666666666	0.21626106194690264	0.15873893805309736	0.04756637168141593
29	0.3	32	1	0.9732033525639223	0.6347566871762655	0.6511855960131823	0.7530485452511234	0.6429711415947239	26	1808	451	1408	54.15384615384615	513	330	0.6432748538011696	0.3418141592920354	0.21349557522123894	0.17533185840707965	0.34615384615384615	0.0	0.0	0.6807373271889399	0.8759002770083103	0.20630530973451328	0.1543141592920354	0.04701327433628318
29	0.3	64	1	0.9732033525639223	0.6347566871762655	0.6511855960131823	0.7530485452511234	0.6429711415947239	26	1808	451	1080	41.53846153846154	490	300	0.6122448979591837	0.3219026548672566	0.2002212389380531	0.1620575221238938	0.5	0.0	0.44523854156903175	0.7079352226720648	0.8759002770083103	0.1863938053097345	0.1426991150442478	0.04480088495575221
29	0.5	16	1	0.9732033525639223	0.6347566871762655	0.6511855960131823	0.7530485452511234	0.6429711415947239	26	1808	451	1563	60.11538461538461	520	370	0.7115384615384616	0.3274336283185841	0.22013274336283187	0.18694690265486727	0.34615384615384615	0.0	0.0	0.6642493638676844	0.8907563025210085	0.2168141592920354	0.16426991150442477	0.06471238938053098
29	0.5	32	1	0.9732033525639223	0.6347566871762655	0.6511855960131823	0.7530485452511234	0.6429711415947239	26	1808	451	1332	51.23076923076923	516	337	0.6531007751937985	0.3196902654867257	0.20851769911504425	0.17533185840707965	0.34615384615384615	0.0	0.0	0.7471694166252647	0.8907563025210085	0.20188053097345132	0.1570796460176991	0.06471238938053098
29	0.5	64	1	0.9732033525639223	0.6347566871762655	0.6511855960131823	0.7530485452511234	0.6429711415947239	26	1808	451	1011	38.88461538461539	478	304	0.6359832635983264	0.30586283185840707	0.19690265486725664	0.16371681415929204	0.5	0.0	0.5652825342465753	0.7602130984318389	0.9185049019607843	0.18196902654867256	0.14657079646017698	0.0625
29	0.7	16	1	0.9732033525639223	0.6347566871762655	0.6511855960131823	0.7530485452511234	0.6429711415947239	26	1808	451	1524	58.61538461538461	520	372	0.7153846153846154	0.22289823008849557	0.21238938053097345	0.1863938053097345	0.3076923076923077	0.0	0.0	0.7630116453361002	1.0	0.2129424778761062	0.1670353982300885	0.07743362831858407
29	0.7	32	1	0.9732033525639223	0.6347566871762655	0.6511855960131823	0.7530485452511234	0.6429711415947239	26	1808	451	1283	49.34615384615385	512	348	0.6796875	0.28263274336283184	0.20464601769911506	0.17809734513274336	0.4230769230769231	0.0	0.0	0.8101455479452054	1.0	0.20243362831858408	0.1609513274336283	0.07798672566371681
29	0.7	64	1	0.9732033525639223	0.6347566871762655	0.6511855960131823	0.7530485452511234	0.6429711415947239	26	1808	451	974	37.46153846153846	477	305	0.639412997903564	0.28926991150442477	0.18971238938053098	0.1620575221238938	0.5769230769230769	0.0	0.6308724832214765	0.8132183908045977	0.926829268292683	0.17920353982300885	0.14712389380530974	0.07798672566371681
30	0.3	16	1	0.9751978184267652	0.6487651840151536	0.6604135748601624	0.7614588591006938	0.654589379437658	26	1808	451	1413	54.34615384615385	519	366	0.7052023121387283	0.230641592920354	0.21902654867256638	0.18584070796460178	0.34615384615384615	0.0	0.0	0.7425407925407925	0.8832116788321168	0.2129424778761062	0.16371681415929204	0.06581858407079647
30	0.3	32	1	0.9751978184267652	0.6487651840151536	0.6604135748601624	0.7614588591006938	0.654589379437658	26	1808	451	1262	48.53846153846154	515	342	0.6640776699029126	0.2920353982300885	0.21128318584070796	0.17809734513274336	0.38461538461538464	0.0	0.4098390446521287	0.7524561403508772	1.0	0.20353982300884957	0.15763274336283187	0.06581858407079647
30	0.3	64	1	0.9751978184267652	0.6487651840151536	0.6604135748601624	0.7614588591006938	0.654589379437658	26	1808	451	996	38.30769230769231	478	304	0.6359832635983264	0.2903761061946903	0.19524336283185842	0.1620575221238938	0.5384615384615384	0.0	0.5782661897590361	0.7534913899645711	1.0	0.1836283185840708	0.144358407079646	0.06526548672566372
30	0.5	16	1	0.9751978184267652	0.6487651840151536	0.6604135748601624	0.7614588591006938	0.654589379437658	26	1808	451	1397	53.73076923076923	518	364	0.7027027027027027	0.2168141592920354	0.21017699115044247	0.18307522123893805	0.38461538461538464	0.0	0.0	0.7967994951316264	1.0	0.20575221238938052	0.16371681415929204	0.07190265486725664
30	0.5	32	1	0.9751978184267652	0.6487651840151536	0.6604135748601624	0.7614588591006938	0.654589379437658	26	1808	451	1220	46.92307692307692	510	343	0.6725490196078432	0.2771017699115044	0.20243362831858408	0.17533185840707965	0.4230769230769231	0.0	0.5101575215066264	0.8014745916515427	1.0	0.19690265486725664	0.1581858407079646	0.0713495575221239
30	0.5	64	1	0.9751978184267652	0.6487651840151536	0.6604135748601624	0.7614588591006938	0.654589379437658	26	1808	451	962	37.0	475	306	0.6442105263157895	0.2776548672566372	0.18915929203539822	0.16039823008849557	0.5769230769230769	0.0	0.6293190409716631	0.809871014420438	0.9868421052631579	0.17920353982300885	0.14601769911504425	0.07300884955752213
30	0.7	16	1	0.9751978184267652	0.6487651840151536	0.6604135748601624	0.7614588591006938	0.654589379437658	26	1808	451	1388	53.38461538461539	517	363	0.7021276595744681	0.20243362831858408	0.19800884955752213	0.17311946902654868	0.34615384615384615	0.0	0.0	0.8309880513504327	0.9548387096774194	0.19524336283185842	0.15763274336283187	0.0702433628318584
30	0.7	32	1	0.9751978184267652	0.6487651840151536	0.6604135748601624	0.7614588591006938	0.654589379437658	26	1808	451	1177	45.26923076923077	493	335	0.6795131845841785	0.19469026548672566	0.19081858407079647	0.16537610619469026	0.38461538461538464	0.0	0.6363636363636364	0.8415757000474606	0.9548387096774194	0.18252212389380532	0.14988938053097345	0.07079646017699115
30	0.7	64	1	0.9751978184267652	0.6487651840151536	0.6604135748601624	0.7614588591006938	0.654589379437658	26	1808	451	937	36.03846153846154	478	302	0.6317991631799164	0.25055309734513276	0.18030973451327434	0.15376106194690264	0.6538461538461539	0.0	0.6936651583710407	0.8643998340076771	1.0	0.17146017699115043	0.1404867256637168	0.06913716814159292
31	0.3	16	1	0.9734845982574527	0.6555933798542424	0.6428775806039015	0.7573185195718656	0.649235480229072	26	1808	451	1698	65.3076923076923	520	361	0.6942307692307692	0.31139380530973454	0.2140486725663717	0.1836283185840708	0.23076923076923078	0.0	0.0	0.0	0.8212290502793296	0.22400442477876106	0.16537610619469026	0.05309734513274336
31	0.3	32	1	0.9734845982574527	0.6555933798542424	0.6428775806039015	0.7573185195718656	0.649235480229072	26	1808	451	1457	56.03846153846154	520	337	0.6480769230769231	0.31305309734513276	0.20630530973451328	0.17588495575221239	0.34615384615384615	0.0	0.0	0.6495495495495488	0.9875259875259875	0.2129424778761062	0.15984513274336284	0.05309734513274336
31	0.3	64	1	0.9734845982574527	0.6555933798542424	0.6428775806039015	0.7573185195718656	0.649235480229072	26	1808	451	1104	42.46153846153846	501	304	0.6067864271457086	0.31360619469026546	0.19413716814159293	0.1620575221238938	0.46153846153846156	0.0	0.45454545454545453	0.7167381974248928	0.9875259875259875	0.1902654867256637	0.14491150442477876	0.05143805309734513
31	0.5	16	1	0.9734845982574527	0.6555933798542424	0.6428775806039015	0.7573185195718656	0.649235480229072	26	1808	451	1617	62.19230769230769	520	377	0.725	0.23285398230088494	0.21460176991150443	0.1886061946902655	0.23076923076923078	0.0	0.0	0.6628801546391749	1.0	0.22234513274336284	0.17146017699115043	0.0625
31	0.5	32	1	0.9734845982574527	0.6555933798542424	0.6428775806039015	0.7573185195718656	0.649235480229072	26	1808	451	1381	53.11538461538461	520	346	0.6653846153846154	0.28650442477876104	0.20353982300884957	0.17699115044247787	0.34615384615384615	0.0	0.0	0.7438174019607843	1.0	0.20851769911504425	0.1609513274336283	0.061946902654867256
31	0.5	64	1	0.9734845982574527	0.6555933798542424	0.6428775806039015	0.7573185195718656	0.649235480229072	26	1808	451	1025	39.42307692307692	485	307	0.6329896907216495	0.28042035398230086	0.1886061946902655	0.16039823008849557	0.5	0.0	0.5869565217391305	0.7723955183040985	1.0	0.18528761061946902	0.14601769911504425	0.06471238938053098
31	0.7	16	1	0.9734845982574527	0.6555933798542424	0.6428775806039015	0.7573185195718656	0.649235480229072	26	1808	451	1579	60.73076923076923	520	377	0.725	0.21847345132743362	0.20575221238938052	0.18694690265486727	0.3076923076923077	0.0	0.0	0.7716683316683315	0.9326923076923077	0.2168141592920354	0.168141592920354	0.06913716814159292
31	0.7	32	1	0.9734845982574527	0.6555933798542424	0.6428775806039015	0.7573185195718656	0.649235480229072	26	1808	451	1325	50.96153846153846	509	342	0.6719056974459725	0.2040929203539823	0.19247787610619468	0.17256637168141592	0.38461538461538464	0.0	0.0	0.8166015037593984	1.0	0.19800884955752213	0.15597345132743362	0.06913716814159292
31	0.7	64	1	0.9734845982574527	0.6555933798542424	0.6428775806039015	0.7573185195718656	0.649235480229072	26	1808	451	1000	38.46153846153846	485	318	0.6556701030927835	0.2560840707964602	0.18694690265486727	0.16371681415929204	0.5769230769230769	0.0	0.6331658291457286	0.8189964844998402	0.9567901234567902	0.18196902654867256	0.14657079646017698	0.07079646017699115
32	0.3	16	1	0.9743236755619312	0.5890451405794052	0.6191691555796904	0.7275126572403422	0.6041071480795478	26	1808	451	1665	64.03846153846153	520	368	0.7076923076923077	0.2555309734513274	0.21736725663716813	0.18805309734513273	0.23076923076923078	0.0	0.0	0.0	0.7647058823529411	0.22400442477876106	0.16537610619469026	0.03982300884955752
32	0.3	32	1	0.9743236755619312	0.5890451405794052	0.6191691555796904	0.7275126572403422	0.6041071480795478	26	1808	451	1436	55.23076923076923	518	338	0.6525096525096525	0.3290929203539823	0.20741150442477876	0.17809734513274336	0.34615384615384615	0.0	0.0	0.6733293916699512	0.8561151079136691	0.21073008849557523	0.16039823008849557	0.03926991150442478
32	0.3	64	1	0.9743236755619312	0.5890451405794052	0.6191691555796904	0.7275126572403422	0.6041071480795478	26	1808	451	1100	42.30769230769231	494	304	0.6153846153846154	0.31139380530973454	0.19303097345132744	0.16371681415929204	0.5	0.0	0.46526509572901326	0.7160845798828188	0.9817518248175182	0.18694690265486727	0.14657079646017698	0.03761061946902655
32	0.5	16	1	0.9743236755619312	0.5890451405794052	0.6191691555796904	0.7275126572403422	0.6041071480795478	26	1808	451	1584	60.92307692307692	520	377	0.725	0.2323008849557522	0.2140486725663717	0.19081858407079647	0.2692307692307692	0.0	0.0	0.6947222222222219	0.905982905982906	0.2195796460176991	0.17146017699115043	0.055862831858407076
32	0.5	32	1	0.9743236755619312	0.5890451405794052	0.6191691555796904	0.7275126572403422	0.6041071480795478	26	1808	451	1359	52.26923076923077	520	342	0.6576923076923077	0.30973451327433627	0.2013274336283186	0.17809734513274336	0.4230769230769231	0.0	0.0	0.7607882011605415	1.0	0.2029867256637168	0.16316371681415928	0.05641592920353982
32	0.5	64	1	0.9743236755619312	0.5890451405794052	0.6191691555796904	0.7275126572403422	0.6041071480795478	26	1808	451	1040	40.0	484	305	0.6301652892561983	0.2948008849557522	0.18584070796460178	0.16261061946902655	0.5	0.0	0.5752360905677552	0.7776400367309458	1.0	0.18086283185840707	0.14878318584070796	0.055862831858407076
32	0.7	16	1	0.9743236755619312	0.5890451405794052	0.6191691555796904	0.7275126572403422	0.6041071480795478	26	1808	451	1535	59.03846153846154	520	374	0.7192307692307692	0.21017699115044247	0.19966814159292035	0.18196902654867256	0.2692307692307692	0.0	0.0	0.7828392545136862	0.9494949494949495	0.20907079646017698	0.1670353982300885	0.06526548672566372
32	0.7	32	1	0.9743236755619312	0.5890451405794052	0.6191691555796904	0.7275126572403422	0.6041071480795478	26	1808	451	1302	50.07692307692308	512	343	0.669921875	0.2168141592920354	0.19358407079646017	0.17422566371681417	0.38461538461538464	0.0	0.3237310159025344	0.8109459459459459	1.0	0.1963495575221239	0.1609513274336283	0.06581858407079647
32	0.7	64	1	0.9743236755619312	0.5890451405794052	0.6191691555796904	0.7275126572403422	0.6041071480795478	26	1808	451	989	38.03846153846154	482	307	0.6369294605809128	0.2842920353982301	0.18418141592920353	0.16150442477876106	0.5769230769230769	0.0	0.6466297786720322	0.8260714285714286	0.9957446808510638	0.17920353982300885	0.14823008849557523	0.06637168141592921
33	0.3	16	1	0.9745550076270386	0.6568883921139623	0.6501175499707325	0.7605203165705778	0.6535029710423474	26	1808	451	1468	56.46153846153846	520	359	0.6903846153846154	0.2361725663716814	0.21736725663716813	0.18252212389380532	0.3076923076923077	0.0	0.0	0.6946321321321319	0.8991596638655462	0.21460176991150443	0.15873893805309736	0.053650442477876106
33	0.3	32	1	0.9745550076270386	0.6568883921139623	0.6501175499707325	0.7605203165705778	0.6535029710423474	26	1808	451	1290	49.61538461538461	513	337	0.6569200779727096	0.3008849557522124	0.21238938053097345	0.17643805309734514	0.4230769230769231	0.0	0.0	0.7329610389610389	0.9927797833935018	0.2079646017699115	0.1554203539823009	0.05309734513274336
33	0.3	64	1	0.9745550076270386	0.6568883921139623	0.6501175499707325	0.7605203165705778	0.6535029710423474	26	1808	451	1016	39.07692307692308	481	303	0.6299376299376299	0.2959070796460177	0.19800884955752213	0.1620575221238938	0.5384615384615384	0.0	0.5523255813953488	0.7389937106918238	0.9927797833935018	0.1847345132743363	0.14325221238938052	0.05309734513274336
33	0.5	16	1	0.9745550076270386	0.6568883921139623	0.6501175499707325	0.7605203165705778	0.6535029710423474	26	1808	451	1437	55.26923076923077	519	369	0.7109826589595376	0.2234513274336283	0.21349557522123894	0.1847345132743363	0.3076923076923077	0.0	0.0	0.7589786756453418	0.93	0.20907079646017698	0.16426991150442477	0.06913716814159292
33	0.5	32	1	0.9745550076270386	0.6568883921139623	0.6501175499707325	0.7605203165705778	0.6535029710423474	26	1808	451	1252	48.15384615384615	509	347	0.6817288801571709	0.2157079646017699	0.20575221238938052	0.17699115044247787	0.38461538461538464	0.0	0.0	0.7756296009298721	1.0	0.19745575221238937	0.15763274336283187	0.06969026548672566
33	0.5	64	1	0.9745550076270386	0.6568883921139623	0.6501175499707325	0.7605203165705778	0.6535029710423474	26	1808	451	996	38.30769230769231	485	314	0.6474226804123712	0.27986725663716816	0.19745575221238937	0.16482300884955753	0.5769230769230769	0.0	0.6078431372549019	0.7910060236792907	1.0	0.18307522123893805	0.14767699115044247	0.06858407079646017
33	0.7	16	1	0.9745550076270386	0.6568883921139623	0.6501175499707325	0.7605203165705778	0.6535029710423474	26	1808	451	1432	55.07692307692308	516	365	0.7073643410852714	0.20907079646017698	0.2013274336283186	0.17809734513274336	0.34615384615384615	0.0	0.0	0.8319438350153576	1.0	0.20188053097345132	0.16482300884955753	0.06803097345132743
33	0.7	32	1	0.9745550076270386	0.6568883921139623	0.6501175499707325	0.7605203165705778	0.6535029710423474	26	1808	451	1238	47.61538461538461	498	339	0.6807228915662651	0.20077433628318583	0.19247787610619468	0.16924778761061948	0.38461538461538464	0.0	0.5585068340750159	0.8312417727073277	0.9651162790697675	0.18971238938053098	0.1570796460176991	0.06858407079646017
33	0.7	64	1	0.9745550076270386	0.6568883921139623	0.6501175499707325	0.7605203165705778	0.6535029710423474	26	1808	451	970	37.30769230769231	480	310	0.6458333333333334	0.1886061946902655	0.18418141592920353	0.15873893805309736	0.5769230769230769	0.0	0.6589309018476543	0.8551188405797101	0.9651162790697675	0.1747787610619469	0.14601769911504425	0.06858407079646017
34	0.3	16	1	0.9757754953359663	0.5436405825658044	0.6224850860510152	0.7139670546509286	0.5830628343084098	26	1808	451	1442	55.46153846153846	519	370	0.7129094412331407	0.3047566371681416	0.22234513274336284	0.1886061946902655	0.34615384615384615	0.0	0.0	0.7422743659477579	0.9085714285714286	0.2140486725663717	0.16648230088495575	0.06471238938053098
34	0.3	32	1	0.9757754953359663	0.5436405825658044	0.6224850860510152	0.7139670546509286	0.5830628343084098	26	1808	451	1273	48.96153846153846	509	341	0.6699410609037328	0.2981194690265487	0.21183628318584072	0.17809734513274336	0.4230769230769231	0.0	0.0	0.7648639455782311	0.9777777777777777	0.20077433628318583	0.15873893805309736	0.06415929203539823
34	0.3	64	1	0.9757754953359663	0.5436405825658044	0.6224850860510152	0.7139670546509286	0.5830628343084098	26	1808	451	988	38.0	475	306	0.6442105263157895	0.30807522123893805	0.19911504424778761	0.16482300884955753	0.5384615384615384	0.0	0.586213303604608	0.7694654279181496	0.9877049180327869	0.18086283185840707	0.14712389380530974	0.06471238938053098
34	0.5	16	1	0.9757754953359663	0.5436405825658044	0.6224850860510152	0.7139670546509286	0.5830628343084098	26	1808	451	1438	55.30769230769231	518	373	0.7200772200772201	0.22123893805309736	0.21349557522123894	0.1863938053097345	0.34615384615384615	0.0	0.0	0.7801344597810567	0.949685534591195	0.21017699115044247	0.16648230088495575	0.06858407079646017
34	0.5	32	1	0.9757754953359663	0.5436405825658044	0.6224850860510152	0.7139670546509286	0.5830628343084098	26	1808	451	1223	47.03846153846154	503	341	0.6779324055666004	0.27654867256637167	0.20077433628318583	0.1736725663716814	0.4230769230769231	0.0	0.4923913043478261	0.815043125317098	0.949685534591195	0.19358407079646017	0.15652654867256638	0.06858407079646017
34	0.5	64	1	0.9757754953359663	0.5436405825658044	0.6224850860510152	0.7139670546509286	0.5830628343084098	26	1808	451	955	36.73076923076923	475	305	0.6421052631578947	0.28042035398230086	0.1913716814159292	0.1620575221238938	0.6153846153846154	0.0	0.6364845911830483	0.8196199280945042	0.949685534591195	0.17920353982300885	0.1454646017699115	0.06858407079646017
34	0.7	16	1	0.9757754953359663	0.5436405825658044	0.6224850860510152	0.7139670546509286	0.5830628343084098	26	1808	451	1424	54.76923076923077	517	367	0.7098646034816247	0.19745575221238937	0.19303097345132744	0.17311946902654868	0.38461538461538464	0.0	0.0	0.8534798534798534	0.9726027397260274	0.19413716814159293	0.16039823008849557	0.061946902654867256
34	0.7	32	1	0.9757754953359663	0.5436405825658044	0.6224850860510152	0.7139670546509286	0.5830628343084098	26	1808	451	1196	46.0	492	335	0.6808943089430894	0.18694690265486727	0.18252212389380532	0.1620575221238938	0.4230769230769231	0.0	0.6364468864468864	0.8602026635784598	0.9726027397260274	0.17754424778761063	0.1515486725663717	0.061946902654867256
34	0.7	64	1	0.9757754953359663	0.5436405825658044	0.6224850860510152	0.7139670546509286	0.5830628343084098	26	1808	451	948	36.46153846153846	478	304	0.6359832635983264	0.24446902654867256	0.1736725663716814	0.15210176991150443	0.6538461538461539	0.0	0.691023957248313	0.8812516195905674	0.9726027397260274	0.16426991150442477	0.13938053097345132	0.06360619469026549
35	0.3	16	1	0.9734007541168694	0.6814426432948112	0.6249421605092632	0.7599285193069812	0.6531924019020372	26	1808	451	1457	56.03846153846154	519	370	0.7129094412331407	0.21626106194690264	0.2051991150442478	0.1847345132743363	0.3076923076923077	0.0	0.0	0.764745361231741	0.9262295081967213	0.20851769911504425	0.16592920353982302	0.05807522123893805
35	0.3	32	1	0.9734007541168694	0.6814426432948112	0.6249421605092632	0.7599285193069812	0.6531924019020372	26	1808	451	1299	49.96153846153846	513	348	0.6783625730994152	0.21017699115044247	0.19966814159292035	0.1786504424778761	0.34615384615384615	0.0	0.4482758620689655	0.7827442827442826	0.9262295081967213	0.19856194690265486	0.1620575221238938	0.05752212389380531
35	0.3	64	1	0.9734007541168694	0.6814426432948112	0.6249421605092632	0.7599285193069812	0.6531924019020372	26	1808	451	1027	39.5	487	316	0.648870636550308	0.2594026548672566	0.18805309734513273	0.16371681415929204	0.5	0.0	0.5966711590296496	0.7936564252494459	0.9262295081967213	0.18418141592920353	0.14878318584070796	0.056969026548672565
35	0.5	16	1	0.9734007541168694	0.6814426432948112	0.6249421605092632	0.7599285193069812	0.6531924019020372	26	1808	451	1469	56.5	517	366	0.7079303675048356	0.20243362831858408	0.19579646017699115	0.18030973451327434	0.34615384615384615	0.0	0.0	0.8243368185907977	0.9551282051282052	0.20243362831858408	0.16648230088495575	0.06637168141592921
35	0.5	32	1	0.9734007541168694	0.6814426432948112	0.6249421605092632	0.7599285193069812	0.6531924019020372	26	1808	451	1281	49.26923076923077	508	351	0.6909448818897638	0.19690265486725664	0.19081858407079647	0.17533185840707965	0.38461538461538464	0.0	0.5048237476808906	0.8283210829525782	0.9551282051282052	0.19413716814159293	0.16316371681415928	0.06747787610619468
35	0.5	64	1	0.9734007541168694	0.6814426432948112	0.6249421605092632	0.7599285193069812	0.6531924019020372	26	1808	451	1015	39.03846153846154	481	320	0.6652806652806653	0.1886061946902655	0.18141592920353983	0.16316371681415928	0.5	0.0	0.6492146596858639	0.8425925925925926	0.9551282051282052	0.18030973451327434	0.14933628318584072	0.06692477876106195
35	0.7	16	1	0.9734007541168694	0.6814426432948112	0.6249421605092632	0.7599285193069812	0.6531924019020372	26	1808	451	1469	56.5	515	363	0.7048543689320388	0.18971238938053098	0.18528761061946902	0.17422566371681417	0.38461538461538464	0.0	0.28489978157522805	0.863794180092419	0.9724137931034482	0.19303097345132744	0.16482300884955753	0.0625
35	0.7	32	1	0.9734007541168694	0.6814426432948112	0.6249421605092632	0.7599285193069812	0.6531924019020372	26	1808	451	1259	48.42307692307692	498	349	0.7008032128514057	0.1875	0.1836283185840708	0.17035398230088494	0.4230769230769231	0.0	0.6264857881136952	0.8740288220551377	0.9724137931034482	0.18805309734513273	0.15873893805309736	0.06360619469026549
35	0.7	64	1	0.9734007541168694	0.6814426432948112	0.6249421605092632	0.7599285193069812	0.6531924019020372	26	1808	451	1002	38.53846153846154	480	311	0.6479166666666667	0.17533185840707965	0.17035398230088494	0.1554203539823009	0.6153846153846154	0.0	0.7110380063221349	0.8853810481618057	0.9724137931034482	0.1709070796460177	0.14491150442477876	0.06415929203539823
