seed	policy	file	date	weed_instances	accepted	qualified	many	one	crop_scene
20260812	min5_max30	2023-06-15_0735	2023-06-15	74	7	2	2	2	0
20260812	min5_max50	2023-05-25_0109	2023-05-25	17	5	0	0	0	0
20260812	min5_max50	2023-05-25_0114	2023-05-25	17	5	3	3	3	0
20260812	min5_max50	2023-05-25_0170	2023-05-25	16	5	0	0	0	1
20260812	min5_max50	2023-05-25_0183	2023-05-25	9	5	2	2	2	0
20260812	min5_max50	2023-05-25_0681	2023-05-25	69	5	4	4	4	0
20260812	min5_max50	2023-05-25_0685	2023-05-25	114	5	5	7	5	0
20260812	min5_max50	2023-05-25_0750	2023-05-25	74	5	4	4	4	0
20260812	min5_max50	2023-05-25_0786	2023-05-25	76	5	4	3	3	1
20260812	min5_max50	2023-05-30_0039	2023-05-30	43	5	1	1	1	0
20260812	min5_max50	2023-05-30_0044	2023-05-30	46	24	17	17	17	0
20260812	min5_max50	2023-05-30_0099	2023-05-30	52	18	15	15	15	0
20260812	min5_max50	2023-05-30_0114	2023-05-30	35	9	7	8	7	0
20260812	min5_max50	2023-05-30_0649	2023-05-30	93	50	49	59	48	0
20260812	min5_max50	2023-05-30_0652	2023-05-30	55	28	26	30	26	0
20260812	min5_max50	2023-05-30_0720	2023-05-30	49	28	28	32	28	0
20260812	min5_max50	2023-05-30_0750	2023-05-30	67	36	36	40	36	0
20260812	min5_max50	2023-06-06_0161	2023-06-06	101	48	47	56	45	0
20260812	min5_max50	2023-06-06_0166	2023-06-06	76	20	14	14	14	0
20260812	min5_max50	2023-06-06_0176	2023-06-06	150	50	45	54	45	0
20260812	min5_max50	2023-06-06_0231	2023-06-06	65	37	30	34	30	0
20260812	min5_max50	2023-06-06_0667	2023-06-06	95	26	25	27	25	0
20260812	min5_max50	2023-06-06_0670	2023-06-06	96	34	32	39	30	0
20260812	min5_max50	2023-06-06_0736	2023-06-06	69	20	20	20	18	0
20260812	min5_max50	2023-06-06_0770	2023-06-06	74	36	36	42	35	0
20260812	min5_max50	2023-06-15_0169	2023-06-15	80	5	4	4	3	0
20260812	min5_max50	2023-06-15_0735	2023-06-15	74	5	2	2	2	0
20260812	min5_maxunrestricted	2023-05-25_0109	2023-05-25	17	5	0	0	0	0
20260812	min5_maxunrestricted	2023-05-25_0114	2023-05-25	17	5	3	3	3	0
20260812	min5_maxunrestricted	2023-05-25_0170	2023-05-25	16	5	0	0	0	1
20260812	min5_maxunrestricted	2023-05-25_0183	2023-05-25	9	5	2	2	2	0
20260812	min5_maxunrestricted	2023-05-25_0681	2023-05-25	69	5	4	4	4	0
20260812	min5_maxunrestricted	2023-05-25_0685	2023-05-25	114	5	5	7	5	0
20260812	min5_maxunrestricted	2023-05-25_0750	2023-05-25	74	5	4	4	4	0
20260812	min5_maxunrestricted	2023-05-25_0786	2023-05-25	76	5	4	3	3	1
20260812	min5_maxunrestricted	2023-05-30_0039	2023-05-30	43	5	1	1	1	0
20260812	min5_maxunrestricted	2023-05-30_0044	2023-05-30	46	22	16	16	16	0
20260812	min5_maxunrestricted	2023-05-30_0099	2023-05-30	52	17	14	14	14	0
20260812	min5_maxunrestricted	2023-05-30_0114	2023-05-30	35	9	7	8	7	0
20260812	min5_maxunrestricted	2023-05-30_0649	2023-05-30	93	51	49	59	48	0
20260812	min5_maxunrestricted	2023-05-30_0652	2023-05-30	55	26	24	28	24	0
20260812	min5_maxunrestricted	2023-05-30_0720	2023-05-30	49	26	26	30	26	0
20260812	min5_maxunrestricted	2023-05-30_0750	2023-05-30	67	35	35	39	35	0
20260812	min5_maxunrestricted	2023-06-06_0161	2023-06-06	101	46	45	53	43	0
20260812	min5_maxunrestricted	2023-06-06_0166	2023-06-06	76	16	12	12	12	0
20260812	min5_maxunrestricted	2023-06-06_0176	2023-06-06	150	66	56	82	56	0
20260812	min5_maxunrestricted	2023-06-06_0231	2023-06-06	65	36	29	33	29	0
20260812	min5_maxunrestricted	2023-06-06_0667	2023-06-06	95	26	25	27	25	0
20260812	min5_maxunrestricted	2023-06-06_0670	2023-06-06	96	33	31	38	29	0
20260812	min5_maxunrestricted	2023-06-06_0736	2023-06-06	69	20	20	20	18	0
20260812	min5_maxunrestricted	2023-06-06_0770	2023-06-06	74	35	35	41	34	0
20260812	min5_maxunrestricted	2023-06-15_0169	2023-06-15	80	5	4	4	3	0
20260812	min5_maxunrestricted	2023-06-15_0735	2023-06-15	74	5	2	2	2	0
20260812	min10_max20	2023-05-25_0109	2023-05-25	17	20	1	1	1	1
20260812	min10_max20	2023-05-25_0114	2023-05-25	17	20	6	6	6	1
20260812	min10_max20	2023-05-25_0170	2023-05-25	16	20	2	2	2	1
20260812	min10_max20	2023-05-25_0183	2023-05-25	9	19	2	2	2	1
20260812	min10_max20	2023-05-25_0681	2023-05-25	69	20	11	11	11	1
20260812	min10_max20	2023-05-25_0685	2023-05-25	114	20	18	21	18	0
20260812	min10_max20	2023-05-25_0750	2023-05-25	74	20	13	12	11	0
20260812	min10_max20	2023-05-25_0786	2023-05-25	76	20	14	13	13	1
20260812	min10_max20	2023-05-30_0039	2023-05-30	43	20	7	6	6	0
20260812	min10_max20	2023-05-30_0044	2023-05-30	46	20	14	14	14	0
20260812	min10_max20	2023-05-30_0099	2023-05-30	52	20	16	16	16	0
20260812	min10_max20	2023-05-30_0114	2023-05-30	35	20	12	14	12	0
20260812	min10_max20	2023-05-30_0649	2023-05-30	93	20	20	24	20	0
20260812	min10_max20	2023-05-30_0652	2023-05-30	55	20	19	23	19	0
20260812	min10_max20	2023-05-30_0720	2023-05-30	49	20	20	24	20	0
20260812	min10_max20	2023-05-30_0750	2023-05-30	67	20	20	22	20	0
20260812	min10_max20	2023-06-06_0161	2023-06-06	101	20	20	21	19	0
20260812	min10_max20	2023-06-06_0166	2023-06-06	76	20	14	14	14	0
20260812	min10_max20	2023-06-06_0176	2023-06-06	150	20	19	22	19	0
20260812	min10_max20	2023-06-06_0231	2023-06-06	65	20	15	17	15	0
20260812	min10_max20	2023-06-06_0667	2023-06-06	95	20	19	19	19	0
20260812	min10_max20	2023-06-06_0670	2023-06-06	96	20	19	19	18	0
20260812	min10_max20	2023-06-06_0736	2023-06-06	69	20	20	20	18	0
20260812	min10_max20	2023-06-06_0770	2023-06-06	74	20	20	23	20	0
20260812	min10_max20	2023-06-15_0169	2023-06-15	80	20	14	20	13	0
20260812	min10_max20	2023-06-15_0735	2023-06-15	74	20	2	2	2	0
20260812	min10_max30	2023-05-25_0109	2023-05-25	17	10	0	0	0	1
20260812	min10_max30	2023-05-25_0114	2023-05-25	17	10	4	4	4	0
20260812	min10_max30	2023-05-25_0170	2023-05-25	16	10	1	1	1	1
20260812	min10_max30	2023-05-25_0183	2023-05-25	9	10	2	2	2	1
20260812	min10_max30	2023-05-25_0681	2023-05-25	69	10	9	9	9	0
20260812	min10_max30	2023-05-25_0685	2023-05-25	114	10	10	12	10	0
20260812	min10_max30	2023-05-25_0750	2023-05-25	74	10	6	6	6	0
20260812	min10_max30	2023-05-25_0786	2023-05-25	76	10	8	7	7	1
20260812	min10_max30	2023-05-30_0039	2023-05-30	43	10	4	3	3	0
20260812	min10_max30	2023-05-30_0044	2023-05-30	46	28	20	19	19	0
20260812	min10_max30	2023-05-30_0099	2023-05-30	52	24	18	18	18	0
20260812	min10_max30	2023-05-30_0114	2023-05-30	35	10	8	9	8	0
20260812	min10_max30	2023-05-30_0649	2023-05-30	93	30	30	36	29	0
20260812	min10_max30	2023-05-30_0652	2023-05-30	55	29	27	31	27	0
20260812	min10_max30	2023-05-30_0720	2023-05-30	49	30	29	33	29	0
20260812	min10_max30	2023-05-30_0750	2023-05-30	67	30	30	33	30	0
20260812	min10_max30	2023-06-06_0161	2023-06-06	101	30	30	34	29	0
20260812	min10_max30	2023-06-06_0166	2023-06-06	76	26	18	18	18	0
20260812	min10_max30	2023-06-06_0176	2023-06-06	150	30	29	35	29	0
20260812	min10_max30	2023-06-06_0231	2023-06-06	65	30	24	28	24	0
20260812	min10_max30	2023-06-06_0667	2023-06-06	95	30	29	34	29	0
20260812	min10_max30	2023-06-06_0670	2023-06-06	96	30	28	33	26	0
20260812	min10_max30	2023-06-06_0736	2023-06-06	69	22	22	23	20	0
20260812	min10_max30	2023-06-06_0770	2023-06-06	74	30	30	34	29	0
20260812	min10_max30	2023-06-15_0169	2023-06-15	80	10	8	9	7	0
20260812	min10_max30	2023-06-15_0735	2023-06-15	74	10	2	2	2	0
20260812	min10_max50	2023-05-25_0109	2023-05-25	17	10	0	0	0	1
20260812	min10_max50	2023-05-25_0114	2023-05-25	17	10	4	4	4	0
20260812	min10_max50	2023-05-25_0170	2023-05-25	16	10	1	1	1	1
20260812	min10_max50	2023-05-25_0183	2023-05-25	9	10	2	2	2	1
20260812	min10_max50	2023-05-25_0681	2023-05-25	69	10	9	9	9	0
20260812	min10_max50	2023-05-25_0685	2023-05-25	114	10	10	12	10	0
20260812	min10_max50	2023-05-25_0750	2023-05-25	74	10	6	6	6	0
20260812	min10_max50	2023-05-25_0786	2023-05-25	76	10	8	7	7	1
20260812	min10_max50	2023-05-30_0039	2023-05-30	43	10	4	3	3	0
20260812	min10_max50	2023-05-30_0044	2023-05-30	46	20	14	14	14	0
20260812	min10_max50	2023-05-30_0099	2023-05-30	52	13	11	11	11	0
20260812	min10_max50	2023-05-30_0114	2023-05-30	35	10	8	9	8	0
20260812	min10_max50	2023-05-30_0649	2023-05-30	93	47	46	55	45	0
20260812	min10_max50	2023-05-30_0652	2023-05-30	55	24	22	26	22	0
20260812	min10_max50	2023-05-30_0720	2023-05-30	49	25	25	29	25	0
20260812	min10_max50	2023-05-30_0750	2023-05-30	67	30	30	33	30	0
20260812	min10_max50	2023-06-06_0161	2023-06-06	101	43	42	49	40	0
20260812	min10_max50	2023-06-06_0166	2023-06-06	76	11	9	9	9	0
20260812	min10_max50	2023-06-06_0176	2023-06-06	150	50	45	54	45	0
20260812	min10_max50	2023-06-06_0231	2023-06-06	65	32	26	30	26	0
20260812	min10_max50	2023-06-06_0667	2023-06-06	95	22	21	21	21	0
20260812	min10_max50	2023-06-06_0670	2023-06-06	96	31	29	34	27	0
20260812	min10_max50	2023-06-06_0736	2023-06-06	69	19	19	19	17	0
20260812	min10_max50	2023-06-06_0770	2023-06-06	74	32	32	38	31	0
20260812	min10_max50	2023-06-15_0169	2023-06-15	80	10	8	9	7	0
20260812	min10_max50	2023-06-15_0735	2023-06-15	74	10	2	2	2	0
20260812	min10_maxunrestricted	2023-05-25_0109	2023-05-25	17	10	0	0	0	1
20260812	min10_maxunrestricted	2023-05-25_0114	2023-05-25	17	10	4	4	4	0
20260812	min10_maxunrestricted	2023-05-25_0170	2023-05-25	16	10	1	1	1	1
20260812	min10_maxunrestricted	2023-05-25_0183	2023-05-25	9	10	2	2	2	1
20260812	min10_maxunrestricted	2023-05-25_0681	2023-05-25	69	10	9	9	9	0
20260812	min10_maxunrestricted	2023-05-25_0685	2023-05-25	114	10	10	12	10	0
20260812	min10_maxunrestricted	2023-05-25_0750	2023-05-25	74	10	6	6	6	0
20260812	min10_maxunrestricted	2023-05-25_0786	2023-05-25	76	10	8	7	7	1
20260812	min10_maxunrestricted	2023-05-30_0039	2023-05-30	43	10	4	3	3	0
20260812	min10_maxunrestricted	2023-05-30_0044	2023-05-30	46	20	14	14	14	0
20260812	min10_maxunrestricted	2023-05-30_0099	2023-05-30	52	13	11	11	11	0
20260812	min10_maxunrestricted	2023-05-30_0114	2023-05-30	35	10	8	9	8	0
20260812	min10_maxunrestricted	2023-05-30_0649	2023-05-30	93	47	46	55	45	0
20260812	min10_maxunrestricted	2023-05-30_0652	2023-05-30	55	23	21	25	21	0
20260812	min10_maxunrestricted	2023-05-30_0720	2023-05-30	49	25	25	29	25	0
20260812	min10_maxunrestricted	2023-05-30_0750	2023-05-30	67	30	30	33	30	0
20260812	min10_maxunrestricted	2023-06-06_0161	2023-06-06	101	43	42	49	40	0
20260812	min10_maxunrestricted	2023-06-06_0166	2023-06-06	76	11	9	9	9	0
20260812	min10_maxunrestricted	2023-06-06_0176	2023-06-06	150	57	50	69	50	0
20260812	min10_maxunrestricted	2023-06-06_0231	2023-06-06	65	30	24	28	24	0
20260812	min10_maxunrestricted	2023-06-06_0667	2023-06-06	95	21	20	20	20	0
20260812	min10_maxunrestricted	2023-06-06_0670	2023-06-06	96	28	26	30	24	0
20260812	min10_maxunrestricted	2023-06-06_0736	2023-06-06	69	19	19	19	17	0
20260812	min10_maxunrestricted	2023-06-06_0770	2023-06-06	74	32	32	38	31	0
20260812	min10_maxunrestricted	2023-06-15_0169	2023-06-15	80	10	8	9	7	0
20260812	min10_maxunrestricted	2023-06-15_0735	2023-06-15	74	10	2	2	2	0
20260812	min20_max20	2023-05-25_0109	2023-05-25	17	20	1	1	1	1
20260812	min20_max20	2023-05-25_0114	2023-05-25	17	20	6	6	6	1
20260812	min20_max20	2023-05-25_0170	2023-05-25	16	20	2	2	2	1
20260812	min20_max20	2023-05-25_0183	2023-05-25	9	19	2	2	2	1
20260812	min20_max20	2023-05-25_0681	2023-05-25	69	20	11	11	11	1
20260812	min20_max20	2023-05-25_0685	2023-05-25	114	20	18	21	18	0
20260812	min20_max20	2023-05-25_0750	2023-05-25	74	20	13	12	11	0
20260812	min20_max20	2023-05-25_0786	2023-05-25	76	20	14	13	13	1
20260812	min20_max20	2023-05-30_0039	2023-05-30	43	20	7	6	6	0
20260812	min20_max20	2023-05-30_0044	2023-05-30	46	20	14	14	14	0
20260812	min20_max20	2023-05-30_0099	2023-05-30	52	20	16	16	16	0
20260812	min20_max20	2023-05-30_0114	2023-05-30	35	20	12	14	12	0
20260812	min20_max20	2023-05-30_0649	2023-05-30	93	20	20	24	20	0
20260812	min20_max20	2023-05-30_0652	2023-05-30	55	20	19	23	19	0
20260812	min20_max20	2023-05-30_0720	2023-05-30	49	20	20	24	20	0
20260812	min20_max20	2023-05-30_0750	2023-05-30	67	20	20	22	20	0
20260812	min20_max20	2023-06-06_0161	2023-06-06	101	20	20	21	19	0
20260812	min20_max20	2023-06-06_0166	2023-06-06	76	20	14	14	14	0
20260812	min20_max20	2023-06-06_0176	2023-06-06	150	20	19	22	19	0
20260812	min20_max20	2023-06-06_0231	2023-06-06	65	20	15	17	15	0
20260812	min20_max20	2023-06-06_0667	2023-06-06	95	20	19	19	19	0
20260812	min20_max20	2023-06-06_0670	2023-06-06	96	20	19	19	18	0
20260812	min20_max20	2023-06-06_0736	2023-06-06	69	20	20	20	18	0
20260812	min20_max20	2023-06-06_0770	2023-06-06	74	20	20	23	20	0
20260812	min20_max20	2023-06-15_0169	2023-06-15	80	20	14	20	13	0
20260812	min20_max20	2023-06-15_0735	2023-06-15	74	20	2	2	2	0
20260812	min20_max30	2023-05-25_0109	2023-05-25	17	20	1	1	1	1
20260812	min20_max30	2023-05-25_0114	2023-05-25	17	20	6	6	6	1
20260812	min20_max30	2023-05-25_0170	2023-05-25	16	20	2	2	2	1
20260812	min20_max30	2023-05-25_0183	2023-05-25	9	19	2	2	2	1
20260812	min20_max30	2023-05-25_0681	2023-05-25	69	20	11	11	11	1
20260812	min20_max30	2023-05-25_0685	2023-05-25	114	20	18	21	18	0
20260812	min20_max30	2023-05-25_0750	2023-05-25	74	20	13	12	11	0
20260812	min20_max30	2023-05-25_0786	2023-05-25	76	20	14	13	13	1
20260812	min20_max30	2023-05-30_0039	2023-05-30	43	20	7	6	6	0
20260812	min20_max30	2023-05-30_0044	2023-05-30	46	20	14	14	14	0
20260812	min20_max30	2023-05-30_0099	2023-05-30	52	20	16	16	16	0
20260812	min20_max30	2023-05-30_0114	2023-05-30	35	20	12	14	12	0
20260812	min20_max30	2023-05-30_0649	2023-05-30	93	20	20	24	20	0
20260812	min20_max30	2023-05-30_0652	2023-05-30	55	20	19	23	19	0
20260812	min20_max30	2023-05-30_0720	2023-05-30	49	20	20	24	20	0
20260812	min20_max30	2023-05-30_0750	2023-05-30	67	20	20	22	20	0
20260812	min20_max30	2023-06-06_0161	2023-06-06	101	20	20	21	19	0
20260812	min20_max30	2023-06-06_0166	2023-06-06	76	20	14	14	14	0
20260812	min20_max30	2023-06-06_0176	2023-06-06	150	20	19	22	19	0
20260812	min20_max30	2023-06-06_0231	2023-06-06	65	20	15	17	15	0
20260812	min20_max30	2023-06-06_0667	2023-06-06	95	20	19	19	19	0
20260812	min20_max30	2023-06-06_0670	2023-06-06	96	20	19	19	18	0
20260812	min20_max30	2023-06-06_0736	2023-06-06	69	20	20	20	18	0
20260812	min20_max30	2023-06-06_0770	2023-06-06	74	20	20	23	20	0
20260812	min20_max30	2023-06-15_0169	2023-06-15	80	20	14	20	13	0
20260812	min20_max30	2023-06-15_0735	2023-06-15	74	20	2	2	2	0
20260812	min20_max50	2023-05-25_0109	2023-05-25	17	20	1	1	1	1
20260812	min20_max50	2023-05-25_0114	2023-05-25	17	20	6	6	6	1
20260812	min20_max50	2023-05-25_0170	2023-05-25	16	20	2	2	2	1
20260812	min20_max50	2023-05-25_0183	2023-05-25	9	19	2	2	2	1
20260812	min20_max50	2023-05-25_0681	2023-05-25	69	20	11	11	11	1
20260812	min20_max50	2023-05-25_0685	2023-05-25	114	20	18	21	18	0
20260812	min20_max50	2023-05-25_0750	2023-05-25	74	20	13	12	11	0
20260812	min20_max50	2023-05-25_0786	2023-05-25	76	20	14	13	13	1
20260812	min20_max50	2023-05-30_0039	2023-05-30	43	20	7	6	6	0
20260812	min20_max50	2023-05-30_0044	2023-05-30	46	20	14	14	14	0
20260812	min20_max50	2023-05-30_0099	2023-05-30	52	20	16	16	16	0
20260812	min20_max50	2023-05-30_0114	2023-05-30	35	20	12	14	12	0
20260812	min20_max50	2023-05-30_0649	2023-05-30	93	20	20	24	20	0
20260812	min20_max50	2023-05-30_0652	2023-05-30	55	20	19	23	19	0
20260812	min20_max50	2023-05-30_0720	2023-05-30	49	20	20	24	20	0
20260812	min20_max50	2023-05-30_0750	2023-05-30	67	20	20	22	20	0
20260812	min20_max50	2023-06-06_0161	2023-06-06	101	20	20	21	19	0
20260812	min20_max50	2023-06-06_0166	2023-06-06	76	20	14	14	14	0
20260812	min20_max50	2023-06-06_0176	2023-06-06	150	20	19	22	19	0
20260812	min20_max50	2023-06-06_0231	2023-06-06	65	20	15	17	15	0
20260812	min20_max50	2023-06-06_0667	2023-06-06	95	20	19	19	19	0
20260812	min20_max50	2023-06-06_0670	2023-06-06	96	20	19	19	18	0
20260812	min20_max50	2023-06-06_0736	2023-06-06	69	20	20	20	18	0
20260812	min20_max50	2023-06-06_0770	2023-06-06	74	20	20	23	20	0
20260812	min20_max50	2023-06-15_0169	2023-06-15	80	20	14	20	13	0
20260812	min20_max50	2023-06-15_0735	2023-06-15	74	20	2	2	2	0
20260812	min20_maxunrestricted	2023-05-25_0109	2023-05-25	17	20	1	1	1	1
20260812	min20_maxunrestricted	2023-05-25_0114	2023-05-25	17	20	6	6	6	1
20260812	min20_maxunrestricted	2023-05-25_0170	2023-05-25	16	20	2	2	2	1
20260812	min20_maxunrestricted	2023-05-25_0183	2023-05-25	9	19	2	2	2	1
20260812	min20_maxunrestricted	2023-05-25_0681	2023-05-25	69	20	11	11	11	1
20260812	min20_maxunrestricted	2023-05-25_0685	2023-05-25	114	20	18	21	18	0
20260812	min20_maxunrestricted	2023-05-25_0750	2023-05-25	74	20	13	12	11	0
20260812	min20_maxunrestricted	2023-05-25_0786	2023-05-25	76	20	14	13	13	1
20260812	min20_maxunrestricted	2023-05-30_0039	2023-05-30	43	20	7	6	6	0
20260812	min20_maxunrestricted	2023-05-30_0044	2023-05-30	46	20	14	14	14	0
20260812	min20_maxunrestricted	2023-05-30_0099	2023-05-30	52	20	16	16	16	0
20260812	min20_maxunrestricted	2023-05-30_0114	2023-05-30	35	20	12	14	12	0
20260812	min20_maxunrestricted	2023-05-30_0649	2023-05-30	93	20	20	24	20	0
20260812	min20_maxunrestricted	2023-05-30_0652	2023-05-30	55	20	19	23	19	0
20260812	min20_maxunrestricted	2023-05-30_0720	2023-05-30	49	20	20	24	20	0
20260812	min20_maxunrestricted	2023-05-30_0750	2023-05-30	67	20	20	22	20	0
20260812	min20_maxunrestricted	2023-06-06_0161	2023-06-06	101	20	20	21	19	0
20260812	min20_maxunrestricted	2023-06-06_0166	2023-06-06	76	20	14	14	14	0
20260812	min20_maxunrestricted	2023-06-06_0176	2023-06-06	150	20	19	22	19	0
20260812	min20_maxunrestricted	2023-06-06_0231	2023-06-06	65	20	15	17	15	0
20260812	min20_maxunrestricted	2023-06-06_0667	2023-06-06	95	20	19	19	19	0
20260812	min20_maxunrestricted	2023-06-06_0670	2023-06-06	96	20	19	19	18	0
20260812	min20_maxunrestricted	2023-06-06_0736	2023-06-06	69	20	20	20	18	0
20260812	min20_maxunrestricted	2023-06-06_0770	2023-06-06	74	20	20	23	20	0
20260812	min20_maxunrestricted	2023-06-15_0169	2023-06-15	80	20	14	20	13	0
20260812	min20_maxunrestricted	2023-06-15_0735	2023-06-15	74	20	2	2	2	0
20260812	date_balanced_global	2023-05-25_0109	2023-05-25	17	13	0	0	0	1
20260812	date_balanced_global	2023-05-25_0114	2023-05-25	17	15	4	4	4	0
20260812	date_balanced_global	2023-05-25_0170	2023-05-25	16	15	1	1	1	1
20260812	date_balanced_global	2023-05-25_0183	2023-05-25	9	9	2	2	2	0
20260812	date_balanced_global	2023-05-25_0681	2023-05-25	69	13	11	11	11	0
20260812	date_balanced_global	2023-05-25_0685	2023-05-25	114	46	32	36	32	0
20260812	date_balanced_global	2023-05-25_0750	2023-05-25	74	20	13	12	11	0
20260812	date_balanced_global	2023-05-25_0786	2023-05-25	76	28	18	16	16	1
20260812	date_balanced_global	2023-05-30_0039	2023-05-30	43	0	0	0	0	0
20260812	date_balanced_global	2023-05-30_0044	2023-05-30	46	20	14	14	14	0
20260812	date_balanced_global	2023-05-30_0099	2023-05-30	52	12	10	10	10	0
20260812	date_balanced_global	2023-05-30_0114	2023-05-30	35	8	6	7	6	0
20260812	date_balanced_global	2023-05-30_0649	2023-05-30	93	45	44	53	43	0
20260812	date_balanced_global	2023-05-30_0652	2023-05-30	55	21	20	24	20	0
20260812	date_balanced_global	2023-05-30_0720	2023-05-30	49	25	25	29	25	0
20260812	date_balanced_global	2023-05-30_0750	2023-05-30	67	29	29	32	29	0
20260812	date_balanced_global	2023-06-06_0161	2023-06-06	101	29	29	33	28	0
20260812	date_balanced_global	2023-06-06_0166	2023-06-06	76	7	6	6	6	0
20260812	date_balanced_global	2023-06-06_0176	2023-06-06	150	34	32	38	32	0
20260812	date_balanced_global	2023-06-06_0231	2023-06-06	65	19	14	16	14	0
20260812	date_balanced_global	2023-06-06_0667	2023-06-06	95	14	14	14	14	0
20260812	date_balanced_global	2023-06-06_0670	2023-06-06	96	22	21	22	20	0
20260812	date_balanced_global	2023-06-06_0736	2023-06-06	69	15	15	14	13	0
20260812	date_balanced_global	2023-06-06_0770	2023-06-06	74	20	20	23	20	0
20260812	date_balanced_global	2023-06-15_0169	2023-06-15	80	18	13	19	12	0
20260812	date_balanced_global	2023-06-15_0735	2023-06-15	74	22	2	2	2	0
20260813	min0_max20	2023-05-25_0109	2023-05-25	17	15	1	1	1	1
20260813	min0_max20	2023-05-25_0114	2023-05-25	17	20	7	6	6	1
20260813	min0_max20	2023-05-25_0170	2023-05-25	16	18	2	1	1	1
20260813	min0_max20	2023-05-25_0183	2023-05-25	9	17	2	2	2	1
20260813	min0_max20	2023-05-25_0681	2023-05-25	69	20	9	9	9	1
20260813	min0_max20	2023-05-25_0685	2023-05-25	114	20	20	21	19	0
20260813	min0_max20	2023-05-25_0750	2023-05-25	74	20	12	9	9	1
20260813	min0_max20	2023-05-25_0786	2023-05-25	76	20	17	13	13	0
20260813	min0_max20	2023-05-30_0039	2023-05-30	43	20	8	7	7	0
20260813	min0_max20	2023-05-30_0044	2023-05-30	46	20	16	16	16	0
20260813	min0_max20	2023-05-30_0099	2023-05-30	52	20	18	16	16	0
20260813	min0_max20	2023-05-30_0114	2023-05-30	35	20	12	12	11	0
20260813	min0_max20	2023-05-30_0649	2023-05-30	93	20	19	25	19	0
20260813	min0_max20	2023-05-30_0652	2023-05-30	55	20	19	23	19	0
20260813	min0_max20	2023-05-30_0720	2023-05-30	49	20	20	25	20	0
20260813	min0_max20	2023-05-30_0750	2023-05-30	67	20	20	22	20	0
20260813	min0_max20	2023-06-06_0161	2023-06-06	101	20	20	28	20	0
20260813	min0_max20	2023-06-06_0166	2023-06-06	76	20	19	30	18	0
20260813	min0_max20	2023-06-06_0176	2023-06-06	150	20	19	27	19	0
20260813	min0_max20	2023-06-06_0231	2023-06-06	65	20	17	22	17	0
20260813	min0_max20	2023-06-06_0667	2023-06-06	95	20	20	25	20	0
20260813	min0_max20	2023-06-06_0670	2023-06-06	96	20	20	36	20	0
20260813	min0_max20	2023-06-06_0736	2023-06-06	69	20	20	42	18	0
20260813	min0_max20	2023-06-06_0770	2023-06-06	74	20	20	31	20	0
20260813	min0_max20	2023-06-15_0169	2023-06-15	80	20	18	32	15	0
20260813	min0_max20	2023-06-15_0735	2023-06-15	74	20	11	4	4	0
20260813	min0_max30	2023-05-25_0109	2023-05-25	17	2	0	0	0	1
20260813	min0_max30	2023-05-25_0114	2023-05-25	17	4	3	3	3	0
20260813	min0_max30	2023-05-25_0170	2023-05-25	16	5	0	0	0	1
20260813	min0_max30	2023-05-25_0183	2023-05-25	9	2	1	1	1	0
20260813	min0_max30	2023-05-25_0681	2023-05-25	69	9	8	8	8	0
20260813	min0_max30	2023-05-25_0685	2023-05-25	114	8	8	9	8	0
20260813	min0_max30	2023-05-25_0750	2023-05-25	74	3	3	2	2	0
20260813	min0_max30	2023-05-25_0786	2023-05-25	76	5	4	4	4	0
20260813	min0_max30	2023-05-30_0039	2023-05-30	43	9	3	3	3	0
20260813	min0_max30	2023-05-30_0044	2023-05-30	46	29	22	21	21	0
20260813	min0_max30	2023-05-30_0099	2023-05-30	52	30	27	24	24	0
20260813	min0_max30	2023-05-30_0114	2023-05-30	35	13	9	9	8	0
20260813	min0_max30	2023-05-30_0649	2023-05-30	93	30	28	37	28	0
20260813	min0_max30	2023-05-30_0652	2023-05-30	55	30	27	31	27	0
20260813	min0_max30	2023-05-30_0720	2023-05-30	49	30	29	34	29	0
20260813	min0_max30	2023-05-30_0750	2023-05-30	67	30	29	33	29	0
20260813	min0_max30	2023-06-06_0161	2023-06-06	101	30	30	38	29	0
20260813	min0_max30	2023-06-06_0166	2023-06-06	76	30	28	39	27	0
20260813	min0_max30	2023-06-06_0176	2023-06-06	150	30	28	43	28	0
20260813	min0_max30	2023-06-06_0231	2023-06-06	65	30	26	31	25	0
20260813	min0_max30	2023-06-06_0667	2023-06-06	95	30	29	37	29	0
20260813	min0_max30	2023-06-06_0670	2023-06-06	96	30	30	48	30	0
20260813	min0_max30	2023-06-06_0736	2023-06-06	69	30	29	51	27	0
20260813	min0_max30	2023-06-06_0770	2023-06-06	74	30	30	42	29	0
20260813	min0_max30	2023-06-15_0169	2023-06-15	80	22	20	32	15	0
20260813	min0_max30	2023-06-15_0735	2023-06-15	74	9	8	4	4	0
20260813	min0_max50	2023-05-25_0109	2023-05-25	17	0	0	0	0	0
20260813	min0_max50	2023-05-25_0114	2023-05-25	17	0	0	0	0	0
20260813	min0_max50	2023-05-25_0170	2023-05-25	16	2	0	0	0	0
20260813	min0_max50	2023-05-25_0183	2023-05-25	9	0	0	0	0	0
20260813	min0_max50	2023-05-25_0681	2023-05-25	69	5	4	4	4	0
20260813	min0_max50	2023-05-25_0685	2023-05-25	114	2	2	2	2	0
20260813	min0_max50	2023-05-25_0750	2023-05-25	74	2	2	2	2	0
