repeat	candidate_id	file	acquisition_date	dataset_role_target	score
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0008	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.490234375000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0009	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.609375000000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0010	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.001167297363
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0011	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.195312500000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0012	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.020385742188
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0013	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.542968750000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0014	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.027954101562
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0015	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.714843750000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0016	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.386718750000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0017	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.024414062500
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0018	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.742187500000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0019	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.183593750000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0020	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.294921875000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0021	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.312500000000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0022	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.033203125000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0023	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.008605957031
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0024	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.640625000000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0025	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.636718750000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0026	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.878906250000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0027	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.045410156250
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0028	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.002975463867
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0029	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.523437500000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0030	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.011657714844
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0031	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.523437500000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0032	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.789062500000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0033	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.929687500000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0034	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.804687500000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0035	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.206054687500
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0036	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.652343750000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0037	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.046630859375
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0038	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.006500244141
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0039	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.937500000000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0040	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.281250000000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0041	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.316406250000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0042	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.013244628906
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0043	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.004455566406
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0044	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.320312500000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0045	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.992187500000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0046	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.072753906250
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0047	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.082519531250
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0048	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.039550781250
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0049	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.037353515625
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0050	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.010009765625
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0051	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.929687500000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0052	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.001167297363
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0053	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.875000000000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0054	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.009704589844
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0055	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.199218750000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0056	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.134765625000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0057	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.006500244141
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0058	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.738281250000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0059	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.002548217773
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0060	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.031982421875
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0061	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.035156250000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0062	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.718750000000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0063	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.003372192383
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0064	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.785156250000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0065	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.023681640625
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0066	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.119140625000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0067	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.972656250000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0068	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.012023925781
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0069	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.023681640625
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0070	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.021240234375
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0001	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.022338867188
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0002	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.330078125000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0003	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.014953613281
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0004	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.041503906250
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0005	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.219726562500
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0006	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.077148437500
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0007	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.255859375000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0008	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.824218750000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0009	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.115722656250
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0010	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.075683593750
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0011	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.075683593750
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0012	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.664062500000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0013	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.025146484375
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0014	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.104980468750
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0015	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.046630859375
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0016	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.226562500000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0017	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.582031250000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0018	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.054931640625
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0019	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.484375000000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0020	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.020019531250
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0021	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.004455566406
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0022	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.175781250000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0023	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.071777343750
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0024	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.296875000000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0025	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.017944335938
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0026	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.014953613281
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0027	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.109863281250
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0028	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.306640625000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0029	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.086425781250
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0030	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.002395629883
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0031	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.562500000000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0032	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	weed	0.667968750000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0033	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.019775390625
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0034	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.542968750000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0035	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.002258300781
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0036	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.006896972656
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0037	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.249023437500
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0038	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.003707885742
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0039	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.029785156250
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0040	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.048095703125
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0041	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.010009765625
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0042	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.074707031250
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0043	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.095214843750
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0044	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	weed	0.992187500000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0045	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.022338867188
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0046	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.024047851562
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0047	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.071777343750
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0048	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.091308593750
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0049	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.028442382812
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0050	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.056640625000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0051	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.045410156250
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0052	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.152343750000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0053	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.248046875000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0054	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.018554687500
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0055	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.574218750000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0056	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.427734375000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0057	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	weed	0.921875000000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0058	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.008056640625
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0059	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.109863281250
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0060	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.026367187500
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0061	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.019165039062
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0062	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.030639648438
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0063	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.318359375000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0064	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.028442382812
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0065	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.015869140625
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0066	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.738281250000
