seed	selected_policy	file	candidate_id	candidate_truth	policy	policy_score	conditional_weed_probability	mean_weed_probability	mean_predictive_entropy	rank_within_image	accepted_K20
20260813	conditional_weed_probability	2023-06-06_0161	2023-06-06_0161:semantic:T050:A016:C00062	weed	conditional_weed_probability	0.9749090465061077	0.9749090465061077	0.8147101402282715	0.4789782464504242	72	0
20260813	conditional_weed_probability	2023-06-06_0161	2023-06-06_0161:semantic:T050:A016:C00009	ambiguous_or_background	conditional_weed_probability	0.6290562718119026	0.6290562718119026	0.5905304551124573	0.22487007081508636	73	0
20260813	conditional_weed_probability	2023-06-06_0161	2023-06-06_0161:semantic:T050:A016:C00049	weed	conditional_weed_probability	0.5764583196207332	0.5764583196207332	0.39047080278396606	0.9881490468978882	74	0
20260813	conditional_weed_probability	2023-06-06_0161	2023-06-06_0161:semantic:T050:A016:C00054	ambiguous_or_background	conditional_weed_probability	0.2558503299095646	0.2558503299095646	0.23666656017303467	0.2418527603149414	75	0
20260813	conditional_weed_probability	2023-06-06_0161	2023-06-06_0161:semantic:T050:A016:C00053	ambiguous_or_background	conditional_weed_probability	0.22765679872003228	0.22765679872003228	0.21301107108592987	0.2535891532897949	76	0
20260813	conditional_weed_probability	2023-06-06_0161	2023-06-06_0161:semantic:T050:A016:C00012	crop	conditional_weed_probability	0.05109745842963953	0.05109745842963953	0.0483553446829319	0.1538097858428955	77	0
20260813	conditional_weed_probability	2023-06-06_0161	2023-06-06_0161:semantic:T050:A016:C00011	crop	conditional_weed_probability	0.024901463368816493	0.024901463368816493	0.023766547441482544	0.1498117595911026	78	0
20260813	conditional_weed_probability	2023-06-06_0161	2023-06-06_0161:semantic:T050:A016:C00052	crop	conditional_weed_probability	0.022695625238261925	0.022695625238261925	0.021692121401429176	0.18631350994110107	79	0
20260813	conditional_weed_probability	2023-06-06_0161	2023-06-06_0161:semantic:T050:A016:C00008	crop	conditional_weed_probability	0.011239865273562674	0.011239865273562674	0.010643894784152508	0.1520656794309616	80	0
20260813	conditional_weed_probability	2023-06-06_0161	2023-06-06_0161:semantic:T050:A016:C00050	crop	conditional_weed_probability	0.010512215569210188	0.010512215569210188	0.009813601151108742	0.19288767874240875	81	0
20260813	conditional_weed_probability	2023-06-06_0161	2023-06-06_0161:semantic:T050:A016:C00014	crop	conditional_weed_probability	0.008248859329772361	0.008248859329772361	0.007753751240670681	0.17702250182628632	82	0
20260813	conditional_weed_probability	2023-06-06_0161	2023-06-06_0161:semantic:T050:A016:C00051	crop	conditional_weed_probability	0.0026799544162893294	0.0026799544162893294	0.0025152089074254036	0.15355388820171356	83	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00039	weed	conditional_weed_probability	0.9990509662020484	0.9990509662020484	0.8969541192054749	0.2508409321308136	1	1
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00046	weed	conditional_weed_probability	0.9990050645592302	0.9990050645592302	0.9553009271621704	0.1194080039858818	2	1
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00013	weed	conditional_weed_probability	0.9989751511775261	0.9989751511775261	0.9300042390823364	0.16137433052062988	3	1
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00077	ambiguous_or_background	conditional_weed_probability	0.9989583816975655	0.9989583816975655	0.8592247366905212	0.3261393904685974	4	1
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00055	weed	conditional_weed_probability	0.998948021685989	0.998948021685989	0.9269943237304688	0.1859324723482132	5	1
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00017	weed	conditional_weed_probability	0.9989236286749117	0.9989236286749117	0.9285886287689209	0.1800580471754074	6	1
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00008	weed	conditional_weed_probability	0.9988828991244711	0.9988828991244711	0.9338157176971436	0.15855123102664948	7	1
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00085	weed	conditional_weed_probability	0.9988692723320962	0.9988692723320962	0.860733687877655	0.3350825011730194	8	1
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00060	weed	conditional_weed_probability	0.9987657252211551	0.9987657252211551	0.8677833676338196	0.32896700501441956	9	1
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00001	weed	conditional_weed_probability	0.998746096698653	0.998746096698653	0.9285292625427246	0.1804836243391037	10	1
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00079	weed	conditional_weed_probability	0.998744706470472	0.998744706470472	0.8595424294471741	0.3329037129878998	11	1
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00037	weed	conditional_weed_probability	0.998699921777953	0.998699921777953	0.9421207904815674	0.14859598875045776	12	1
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00019	weed	conditional_weed_probability	0.9985773962161024	0.9985773962161024	0.8750976324081421	0.30648356676101685	13	1
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00053	weed	conditional_weed_probability	0.9985668804077598	0.9985668804077598	0.8967008590698242	0.2606646716594696	14	1
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00086	weed	conditional_weed_probability	0.9985529053710432	0.9985529053710432	0.874003529548645	0.28626370429992676	15	1
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00091	weed	conditional_weed_probability	0.9985478972613782	0.9985478972613782	0.8916015625	0.2725944519042969	16	1
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00029	weed	conditional_weed_probability	0.998512549756799	0.998512549756799	0.9105150103569031	0.21762330830097198	17	1
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00080	weed	conditional_weed_probability	0.9985017489712356	0.9985017489712356	0.8725997805595398	0.28915491700172424	18	1
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00018	weed	conditional_weed_probability	0.9984932692843855	0.9984932692843855	0.9040209054946899	0.23242641985416412	19	1
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00042	weed	conditional_weed_probability	0.9984926039279731	0.9984926039279731	0.9025947451591492	0.2441072165966034	20	1
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00081	weed	conditional_weed_probability	0.9984705530290673	0.9984705530290673	0.8752423524856567	0.302508682012558	21	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00032	weed	conditional_weed_probability	0.9984128705721808	0.9984128705721808	0.8976397514343262	0.2302764356136322	22	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00061	weed	conditional_weed_probability	0.9983813129749775	0.9983813129749775	0.88720703125	0.27320435643196106	23	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00015	weed	conditional_weed_probability	0.9983010695288599	0.9983010695288599	0.8783674836158752	0.2903367877006531	24	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00050	weed	conditional_weed_probability	0.9982661157783267	0.9982661157783267	0.9063743948936462	0.23612062633037567	25	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00024	weed	conditional_weed_probability	0.9982512329039266	0.9982512329039266	0.8877255320549011	0.27781999111175537	26	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00057	weed	conditional_weed_probability	0.9982273096335051	0.9982273096335051	0.8899890780448914	0.24675102531909943	27	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00021	ambiguous_or_background	conditional_weed_probability	0.9982195060189808	0.9982195060189808	0.8541015386581421	0.3385683596134186	28	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00043	weed	conditional_weed_probability	0.9982046877196257	0.9982046877196257	0.8876364827156067	0.2698798179626465	29	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00078	weed	conditional_weed_probability	0.9981999967143538	0.9981999967143538	0.8293585777282715	0.3809907138347626	30	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00033	weed	conditional_weed_probability	0.9981989387333253	0.9981989387333253	0.8674218654632568	0.3082584738731384	31	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00027	ambiguous_or_background	conditional_weed_probability	0.9981691759681564	0.9981691759681564	0.8239182829856873	0.4044400751590729	32	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00016	weed	conditional_weed_probability	0.9981371786057508	0.9981371786057508	0.8579015731811523	0.32234761118888855	33	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00072	weed	conditional_weed_probability	0.9981013286818023	0.9981013286818023	0.8583734035491943	0.3258153796195984	34	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00092	weed	conditional_weed_probability	0.9980737112919963	0.9980737112919963	0.8014481663703918	0.42300450801849365	35	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00028	weed	conditional_weed_probability	0.9979386080007729	0.9979386080007729	0.8667798638343811	0.32897019386291504	36	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00083	weed	conditional_weed_probability	0.997875513145181	0.997875513145181	0.8676928877830505	0.30933016538619995	37	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00059	ambiguous_or_background	conditional_weed_probability	0.997859804177075	0.997859804177075	0.7802734375	0.4740588068962097	38	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00020	weed	conditional_weed_probability	0.9978520268687737	0.9978520268687737	0.849684476852417	0.33745813369750977	39	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00036	weed	conditional_weed_probability	0.9977641079490763	0.9977641079490763	0.8801177740097046	0.2908398509025574	40	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00023	weed	conditional_weed_probability	0.9977137439291194	0.9977137439291194	0.8744721412658691	0.3269072473049164	41	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00048	weed	conditional_weed_probability	0.9976997792374983	0.9976997792374983	0.8348958492279053	0.3869085907936096	42	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00090	weed	conditional_weed_probability	0.9976939629177148	0.9976939629177148	0.8736327886581421	0.29490047693252563	43	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00073	weed	conditional_weed_probability	0.9976001086291287	0.9976001086291287	0.9134706258773804	0.21321801841259003	44	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00002	ambiguous_or_background	conditional_weed_probability	0.9975828461830066	0.9975828461830066	0.8283361196517944	0.40189462900161743	45	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00041	weed	conditional_weed_probability	0.9975716384733426	0.9975716384733426	0.9206832647323608	0.20379379391670227	46	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00052	weed	conditional_weed_probability	0.9975265290536901	0.9975265290536901	0.8785156011581421	0.30782997608184814	47	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00054	weed	conditional_weed_probability	0.9974897266226925	0.9974897266226925	0.8650118708610535	0.3124198019504547	48	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00025	ambiguous_or_background	conditional_weed_probability	0.9974875522290059	0.9974875522290059	0.7933872938156128	0.45907244086265564	49	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00051	weed	conditional_weed_probability	0.9973967168243895	0.9973967168243895	0.8670504093170166	0.29274576902389526	50	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00062	weed	conditional_weed_probability	0.9973102305631646	0.9973102305631646	0.8936197757720947	0.26846981048583984	51	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00058	ambiguous_or_background	conditional_weed_probability	0.997263993294798	0.997263993294798	0.7962890863418579	0.45026785135269165	52	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00007	ambiguous_or_background	conditional_weed_probability	0.9972251504733359	0.9972251504733359	0.7767578363418579	0.4848268926143646	53	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00047	weed	conditional_weed_probability	0.9971573794531376	0.9971573794531376	0.7926240563392639	0.44665929675102234	54	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00067	weed	conditional_weed_probability	0.9970500285387406	0.9970500285387406	0.8695023059844971	0.3074232041835785	55	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00012	ambiguous_or_background	conditional_weed_probability	0.997006688960897	0.997006688960897	0.858980119228363	0.3360465168952942	56	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00074	ambiguous_or_background	conditional_weed_probability	0.9969667390075089	0.9969667390075089	0.75244140625	0.5444467067718506	57	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00088	weed	conditional_weed_probability	0.996912422358325	0.996912422358325	0.7867187261581421	0.46241679787635803	58	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00006	ambiguous_or_background	conditional_weed_probability	0.9967646828700023	0.9967646828700023	0.8284333944320679	0.40398600697517395	59	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00014	ambiguous_or_background	conditional_weed_probability	0.9966603236057814	0.9966603236057814	0.8178842663764954	0.4206254184246063	60	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00065	weed	conditional_weed_probability	0.9965930171411148	0.9965930171411148	0.8669674396514893	0.3115376830101013	61	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00034	weed	conditional_weed_probability	0.9965065314968737	0.9965065314968737	0.7758413553237915	0.48306387662887573	62	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00084	weed	conditional_weed_probability	0.9963697284222552	0.9963697284222552	0.8484361171722412	0.3628627061843872	63	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00038	ambiguous_or_background	conditional_weed_probability	0.9962272954327523	0.9962272954327523	0.7913411259651184	0.4674396514892578	64	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00089	ambiguous_or_background	conditional_weed_probability	0.9961255579294195	0.9961255579294195	0.6629971861839294	0.6359458565711975	65	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00082	weed	conditional_weed_probability	0.9961086690511055	0.9961086690511055	0.843780517578125	0.3646613359451294	66	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00071	weed	conditional_weed_probability	0.9958375866809386	0.9958375866809386	0.7899255156517029	0.4840850830078125	67	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00087	weed	conditional_weed_probability	0.9957184347961638	0.9957184347961638	0.8688188195228577	0.3135887086391449	68	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00010	ambiguous_or_background	conditional_weed_probability	0.9957158004659009	0.9957158004659009	0.7388392686843872	0.5428216457366943	69	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00044	ambiguous_or_background	conditional_weed_probability	0.995429313455401	0.995429313455401	0.7643229365348816	0.5088146924972534	70	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00075	weed	conditional_weed_probability	0.9950915406671518	0.9950915406671518	0.8574433326721191	0.33559519052505493	71	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00005	ambiguous_or_background	conditional_weed_probability	0.9950321261895781	0.9950321261895781	0.8030493855476379	0.42435213923454285	72	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00022	weed	conditional_weed_probability	0.9949427542182436	0.9949427542182436	0.701953113079071	0.5834634900093079	73	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00076	weed	conditional_weed_probability	0.9942685766340525	0.9942685766340525	0.8726562261581421	0.31427279114723206	74	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00040	ambiguous_or_background	conditional_weed_probability	0.993658294177153	0.993658294177153	0.8018662929534912	0.4593956172466278	75	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00049	ambiguous_or_background	conditional_weed_probability	0.9920244560010012	0.9920244560010012	0.8377322554588318	0.3907512426376343	76	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00068	weed	conditional_weed_probability	0.9914935084762844	0.9914935084762844	0.9019056558609009	0.2641623318195343	77	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00064	ambiguous_or_background	conditional_weed_probability	0.9840572750920294	0.9840572750920294	0.7701505422592163	0.5178980827331543	78	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00031	weed	conditional_weed_probability	0.9714085692964536	0.9714085692964536	0.8101892471313477	0.45743629336357117	79	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00045	weed	conditional_weed_probability	0.9411850275936685	0.9411850275936685	0.789794921875	0.5299522280693054	80	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00069	weed	conditional_weed_probability	0.5604211088381624	0.5604211088381624	0.46293020248413086	0.9264435768127441	81	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00035	weed	conditional_weed_probability	0.4823606223414829	0.4823606223414829	0.4246372580528259	0.37874969840049744	82	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06_0166:semantic:T050:A016:C00066	weed	conditional_weed_probability	0.32764843520729425	0.32764843520729425	0.23797285556793213	1.0021930932998657	83	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00114	weed	conditional_weed_probability	0.999349739805671	0.999349739805671	0.9240010380744934	0.18953053653240204	1	1
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00071	weed	conditional_weed_probability	0.9993379974605632	0.9993379974605632	0.9304550290107727	0.18353065848350525	2	1
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00026	weed	conditional_weed_probability	0.9992682719128175	0.9992682719128175	0.9134457111358643	0.22099915146827698	3	1
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00108	weed	conditional_weed_probability	0.999255461879031	0.999255461879031	0.9167571663856506	0.1996256709098816	4	1
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00070	weed	conditional_weed_probability	0.9992522748759892	0.9992522748759892	0.9600822329521179	0.10138864815235138	5	1
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00022	weed	conditional_weed_probability	0.9992287311085736	0.9992287311085736	0.9295172691345215	0.17271436750888824	6	1
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00039	weed	conditional_weed_probability	0.9992242408941774	0.9992242408941774	0.9398716688156128	0.15997672080993652	7	1
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00058	weed	conditional_weed_probability	0.9991956086705527	0.9991956086705527	0.9275663495063782	0.1681067794561386	8	1
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00075	weed	conditional_weed_probability	0.9991896068331528	0.9991896068331528	0.9252476096153259	0.17882227897644043	9	1
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00063	weed	conditional_weed_probability	0.9991724325196278	0.9991724325196278	0.9325854182243347	0.1728174239397049	10	1
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00110	weed	conditional_weed_probability	0.9991364748035494	0.9991364748035494	0.8943405151367188	0.25775301456451416	11	1
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00028	weed	conditional_weed_probability	0.9990944349710263	0.9990944349710263	0.9232156872749329	0.193186417222023	12	1
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00106	weed	conditional_weed_probability	0.9990752139774507	0.9990752139774507	0.9251951575279236	0.1923026293516159	13	1
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00101	ambiguous_or_background	conditional_weed_probability	0.999045492896243	0.999045492896243	0.8540624976158142	0.3382011651992798	14	1
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00025	weed	conditional_weed_probability	0.9990173431405878	0.9990173431405878	0.8817471861839294	0.27529993653297424	15	1
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00015	weed	conditional_weed_probability	0.9990139644848363	0.9990139644848363	0.9122388958930969	0.21465425193309784	16	1
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00103	weed	conditional_weed_probability	0.9990123798564529	0.9990123798564529	0.9335039258003235	0.16746196150779724	17	1
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00038	weed	conditional_weed_probability	0.999006131546347	0.999006131546347	0.9257121086120605	0.17414122819900513	18	1
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00008	weed	conditional_weed_probability	0.9989974502470242	0.9989974502470242	0.8915550708770752	0.257831335067749	19	1
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00033	weed	conditional_weed_probability	0.9989905294307126	0.9989905294307126	0.9305607080459595	0.17197419703006744	20	1
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00010	weed	conditional_weed_probability	0.9989617134764345	0.9989617134764345	0.8921493887901306	0.2654205560684204	21	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00062	weed	conditional_weed_probability	0.9989549493765547	0.9989549493765547	0.9142869710922241	0.2080555409193039	22	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00107	weed	conditional_weed_probability	0.9989549169898176	0.9989549169898176	0.8949444890022278	0.25639647245407104	23	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00023	ambiguous_or_background	conditional_weed_probability	0.9989401130000102	0.9989401130000102	0.8796223998069763	0.2892680764198303	24	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00035	weed	conditional_weed_probability	0.998937051929393	0.998937051929393	0.9081190228462219	0.22511091828346252	25	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00094	weed	conditional_weed_probability	0.9989369329574791	0.9989369329574791	0.8953032493591309	0.25745001435279846	26	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00081	weed	conditional_weed_probability	0.9989083517122539	0.9989083517122539	0.8592387437820435	0.29626384377479553	27	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00113	weed	conditional_weed_probability	0.9989003602018732	0.9989003602018732	0.8802220225334167	0.2781023383140564	28	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00017	weed	conditional_weed_probability	0.9988894939902582	0.9988894939902582	0.8851103186607361	0.28227654099464417	29	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00019	weed	conditional_weed_probability	0.9988814244618122	0.9988814244618122	0.8842535018920898	0.26542603969573975	30	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00065	weed	conditional_weed_probability	0.9988698998922377	0.9988698998922377	0.9291735291481018	0.17172600328922272	31	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00003	weed	conditional_weed_probability	0.9988683918423766	0.9988683918423766	0.903311014175415	0.2510581910610199	32	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00104	weed	conditional_weed_probability	0.998860988771122	0.998860988771122	0.8839997053146362	0.2746887803077698	33	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00060	weed	conditional_weed_probability	0.9988595299884726	0.9988595299884726	0.911945104598999	0.22642622888088226	34	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00030	weed	conditional_weed_probability	0.9988222526543067	0.9988222526543067	0.8810763955116272	0.2951069474220276	35	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00084	weed	conditional_weed_probability	0.9988218012860965	0.9988218012860965	0.8562313914299011	0.3356824517250061	36	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00032	weed	conditional_weed_probability	0.9988199917626804	0.9988199917626804	0.8771159052848816	0.27184510231018066	37	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00005	weed	conditional_weed_probability	0.9988192417805272	0.9988192417805272	0.8894153237342834	0.26660096645355225	38	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00109	weed	conditional_weed_probability	0.9988115501926735	0.9988115501926735	0.8492379188537598	0.33889836072921753	39	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00043	weed	conditional_weed_probability	0.9988101182610729	0.9988101182610729	0.877734363079071	0.29913684725761414	40	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00086	weed	conditional_weed_probability	0.9988078001325774	0.9988078001325774	0.9194698929786682	0.20274721086025238	41	0
