candidate_id	file	date	dataset_role_target	score
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:079:0081	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	weed	0.940239396242
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:079:0082	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	weed	0.996471312904
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:079:0083	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	weed	0.999973376411
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:079:0084	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	weed	0.999946161500
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:079:0085	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	weed	0.999999941056
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:079:0086	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	ambiguous_or_background	0.999631040672
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:079:0087	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	weed	0.999901241833
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:079:0088	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	weed	0.991687031344
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:079:0089	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	weed	0.128802348552
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0001	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	weed	0.663388004434
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0002	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.009634966841
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0003	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	weed	0.968578395109
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0004	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.629321724172
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0005	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	weed	0.846234545895
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0006	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.024059096941
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0007	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.036551808130
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0008	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.000029617357
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0009	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	weed	0.998127964996
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0010	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.095584407308
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0011	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.009817377242
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0012	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.000257688815
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0013	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.005199359665
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0014	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	weed	0.157047103875
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0015	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.003604895155
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0016	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.001743487314
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0017	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.065693696745
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0018	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.008682749572
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0019	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.005294280588
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0020	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.011546213778
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0021	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.000024894354
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0022	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.000080853862
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0023	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.000067098258
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0024	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.001534396100
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0025	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.003482117976
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0026	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.009264063925
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0027	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	weed	0.446104176330
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0028	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.000048712277
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0029	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.019176569042
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0030	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.002172757409
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0031	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.053028721907
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0032	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.006958878278
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0033	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	weed	0.900323322529
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0034	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.052295354628
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0035	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.586418538337
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0036	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.000052974389
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0037	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.008403735337
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0038	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.000098884601
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0039	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	crop	0.087392836850
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0040	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	weed	0.915664759168
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0041	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	crop	0.770137531637
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0042	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.019710063420
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0043	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.074916858988
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0044	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.024812518886
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0045	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.042534625533
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0046	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.035159763807
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0047	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.008534745815
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0048	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.000786148324
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0049	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.002138499592
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0050	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.276421355722
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0051	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.000075988753
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0052	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.002933863334
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0053	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.000281495728
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0054	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.038087945942
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0055	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.011265629637
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0056	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.995970057744
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0057	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.002380883582
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0058	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.000363351680
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0059	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.000130168017
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0060	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.000150304630
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0061	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	weed	0.901456577126
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0062	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.003140393590
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0063	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.000958823437
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0064	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.000478868592
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0065	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.011629911365
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0066	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.000223286155
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0067	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.000069378181
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0068	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.000224326302
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0069	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.017609268928
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0070	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	weed	0.990138463034
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0071	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.004993417194
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0072	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.029211339543
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0073	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.000071188818
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0074	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	weed	0.984655670701
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0075	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.028787022384
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0076	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.008403188168
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0077	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	weed	0.977837547159
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0078	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.981575052393
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0079	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.020543759084
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0080	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	weed	0.980902144146
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0081	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.002262917511
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0082	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.540626079136
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0083	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.367850145942
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0084	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.002078548134
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0085	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.001001793059
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0086	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.052607615521
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0087	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	weed	0.999671789376
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0088	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.001514887519
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0089	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.313316543815
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0090	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.194686612425
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0091	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.000003371288
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0092	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.007235267072
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0093	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.000793957526
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0094	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	weed	0.971966015903
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0095	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.000168974475
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0096	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.000748713815
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0097	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.070024457038
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0098	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.050608053875
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0099	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.059584898941
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0100	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.000297935566
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0101	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.010039317875
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0102	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.003805679172
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0103	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	weed	0.993580217444
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0104	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	weed	0.138435689537
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0105	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.000688876561
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0106	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	weed	0.887888119446
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0107	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.036441047158
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0108	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.161318818624
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0109	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.002971242015
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0110	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.066500668076
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0111	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	weed	0.144620061602
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0112	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.001230794609
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0113	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.000915404837
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0114	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.584919567962
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0115	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.080248387716
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0116	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	weed	0.030406784877
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0117	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.105338341277
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0118	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.000352470512
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0119	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.075062968556
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0001	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.991316118465
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0002	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.999777062760
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0003	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.994356882526
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0004	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.999700956952
