variant	model	held_out_date	candidate_id	file	dataset_role_target	score
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0085	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	ambiguous_or_background	0.8666793351
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0086	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	ambiguous_or_background	0.9267023098
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0087	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	weed	0.7890357439
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0088	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	weed	0.5185604504
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0089	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	weed	0.9040620728
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0001	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.6545286161
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0002	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	weed	0.6708328223
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0003	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.9410643520
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0004	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.9010512269
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0005	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.3003394099
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0006	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.5178411405
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0007	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.7267386711
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0008	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.8894920226
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0009	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.8956560511
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0010	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.4357904885
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0011	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.9040074353
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0012	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.5084116626
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0013	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.7911614826
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0014	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.7605802380
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0015	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.8966718601
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0016	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.9581582433
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0017	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	crop	0.0959845106
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0018	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.2598500191
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0019	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	crop	0.1926741318
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0020	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.9433059320
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0021	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.8992015444
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0022	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.6866423519
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0023	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.6745596036
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0024	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	crop	0.5898971681
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0025	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.5845548818
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0026	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.4536342008
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0027	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.3032806626
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0028	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.9067670999
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0029	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.6229684941
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0030	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.6087052104
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0031	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.3713736468
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0032	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.8371045485
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0033	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.7407478323
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0034	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.1664972056
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0035	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.4402748360
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0036	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.7130624223
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0037	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.6321587257
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0038	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.4639885504
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0039	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.5637356803
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0040	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.9426825415
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0041	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.7362302770
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0042	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.8413946056
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0043	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.7994918076
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0044	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.5452585787
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0045	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.5291529728
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0046	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.3549325196
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0047	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.5090128944
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0048	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.4099664554
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0049	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.4304364975
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0050	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.9419469941
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0051	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.5129072199
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0052	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.1261297687
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0053	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.9323488735
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0054	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.2735678758
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0055	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.7882411894
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0056	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.8289931977
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0057	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.9210941865
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0058	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.7676404731
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0059	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.8932002401
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0060	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.6477145818
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0061	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.3219011592
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0062	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	weed	0.6583342490
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0063	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.8046469916
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0064	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.7145355448
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0065	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.5526091836
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0066	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.6989851929
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0067	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.9485440550
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0068	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.9846765770
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0069	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.4174250344
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0070	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	weed	0.4172415108
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0071	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	weed	0.4471936950
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0072	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.1418785150
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0073	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.3798325655
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0074	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.7618084585
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0075	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.3691993984
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0076	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.8096077955
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0077	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.1711841030
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0078	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.3883791845
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0079	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.6741043918
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0080	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.2880007819
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0081	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.7577048457
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0082	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.8785826651
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0083	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	weed	0.6966449058
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0084	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.7846305617
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0085	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.8231531306
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0086	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.6966693975
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0087	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.6241834292
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0088	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.8398465383
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0089	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.8304492058
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0090	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.7899563785
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0091	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.6387259524
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0092	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.5806010691
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0093	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.7798711829
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0094	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.4972054606
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0095	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.8482567864
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0096	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.9248103155
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0097	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.4586097691
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0098	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.8481366460
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0099	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.7893654351
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0100	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.4084429702
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0101	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.7568013340
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0102	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.6905856995
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0103	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.5959667406
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0104	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.7402567848
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0105	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.5685544080
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0106	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.1578385257
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0107	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.3210117728
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0108	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.3474889654
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0109	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	weed	0.8007863782
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0110	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.8522865366
