variant	candidate_id	file	acquisition_date	dataset_role_target	score
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0061	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	weed	0.386886437274
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0062	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.433139587405
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0063	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.262363258822
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0064	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.109843438424
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0065	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.132174584541
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0066	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.010282639186
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0067	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.014083062202
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0068	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.029054167075
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0069	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.206903386359
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0070	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	weed	0.451702638623
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0071	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.123583272254
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0072	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.048664032014
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0073	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.046800659886
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0074	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	weed	0.918128414978
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0075	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.259737628466
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0076	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.352039464745
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0077	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	weed	0.845303845609
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0078	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.228094242084
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0079	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.084063339313
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0080	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	weed	0.623567966966
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0081	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.221944256839
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0082	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.740532747613
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0083	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.245191821388
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0084	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.169656497463
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0085	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.084508996883
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0086	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.012719406152
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0087	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	weed	0.333375364257
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0088	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.363484348006
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0089	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.536875061352
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0090	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.006019497676
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0091	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.002006743559
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0092	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.118496280937
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0093	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.171525667426
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0094	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	weed	0.519915498678
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0095	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.045066426101
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0096	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.335550138078
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0097	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.034331193784
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0098	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.012930753334
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0099	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.142615060066
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0100	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.145040120588
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0101	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.303993659609
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0102	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.025345441252
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0103	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	weed	0.303975640053
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0104	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	weed	0.639708584570
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0105	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.848423199340
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0106	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	weed	0.403955168715
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0107	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.012795240326
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0108	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.118922956988
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0109	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.002470369750
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0110	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.030792062230
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0111	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	weed	0.490218739788
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0112	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.031893704193
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0113	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.129448489652
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0114	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.303298250442
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0115	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.100745039238
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0116	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	weed	0.203840700358
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0117	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.193314568483
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0118	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.034210026708
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:082:0119	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	ambiguous_or_background	0.142471067639
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0001	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.892941302854
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0002	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.643555801165
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0003	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.836557930445
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0004	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.642906271428
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0005	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.896273607583
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0006	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.077382507715
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0007	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.222774518350
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0008	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	crop	0.256362161429
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0009	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.796687113153
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0010	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	crop	0.331493144229
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0011	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	crop	0.736209631761
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0012	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	crop	0.555602906510
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0013	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.279190736882
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0014	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.907593651369
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0015	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.958106864918
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0016	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.833479637350
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0017	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.822065057926
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0018	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.976915454261
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0019	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.487570663579
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0020	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.927173876112
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0021	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.220060764192
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0022	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.432441230406
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0023	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.935450632541
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0024	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.357113238196
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0025	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.977674509488
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0026	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.982559399842
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0027	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.801477164796
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0028	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.107936254583
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0029	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.258828554882
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0030	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.977300186951
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0031	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.208979006538
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0032	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.280491176676
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0033	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.147142311561
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0034	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.399249424533
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0035	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.331652482709
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0036	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.275903002847
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0037	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.908333748431
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0038	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.404402814156
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0039	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.519242296289
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0040	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.810506389650
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0041	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.516629842090
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0042	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.304783726409
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0043	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.948505266328
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0044	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.161449492484
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0045	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.614232360993
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0046	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	crop	0.205724002750
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0047	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	crop	0.708906538218
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0048	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.624768646235
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0049	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.777168889599
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0050	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.755914032014
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0051	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.782127440605
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0052	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.599394031211
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0053	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.793252377205
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0054	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	crop	0.027621955669
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0055	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.766522534271
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0056	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.351185003492
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0057	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.892361326970
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0058	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.184392487883
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0059	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.901514491456
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0060	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.667415764413
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0061	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.835261855796
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0062	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.821618944307
