held_out_date	selected_setting	repeat	candidate_id	dataset_role_target	score
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0047	weed	0.9140625000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0048	weed	0.6367187500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0049	weed	0.8710937500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0050	crop	0.7109375000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0051	weed	0.2128906250
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0052	weed	0.6914062500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0053	ambiguous_or_background	0.8242187500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0054	weed	0.2949218750
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0055	weed	0.9492187500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0056	weed	0.8437500000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0057	weed	0.2792968750
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0058	weed	0.8007812500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0059	weed	0.6210937500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0060	ambiguous_or_background	0.8906250000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0061	weed	0.8750000000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0062	weed	0.9335937500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0063	ambiguous_or_background	0.5937500000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0064	ambiguous_or_background	0.5390625000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0065	weed	0.6601562500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0066	ambiguous_or_background	0.9218750000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0067	weed	0.8164062500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0068	weed	0.9726562500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0069	weed	0.8125000000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0070	ambiguous_or_background	0.9023437500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0071	weed	0.8203125000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0072	weed	0.5039062500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0073	ambiguous_or_background	0.6289062500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0074	ambiguous_or_background	0.4726562500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0075	ambiguous_or_background	0.0461425781
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0076	ambiguous_or_background	0.2773437500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0077	weed	0.4628906250
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0078	weed	0.5937500000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0079	weed	0.3632812500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0080	crop	0.3984375000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0081	ambiguous_or_background	0.1943359375
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0082	crop	0.7617187500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0083	weed	0.6132812500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0084	ambiguous_or_background	0.5351562500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0085	ambiguous_or_background	0.7734375000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0086	crop	0.1552734375
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:149:0087	ambiguous_or_background	0.6640625000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0001	weed	0.5937500000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0002	weed	0.3535156250
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0003	weed	0.7695312500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0004	weed	0.6796875000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0005	weed	0.8164062500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0006	weed	0.8125000000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0007	weed	0.8320312500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0008	weed	0.7148437500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0009	ambiguous_or_background	0.3652343750
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0010	weed	0.7343750000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0011	ambiguous_or_background	0.8476562500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0012	ambiguous_or_background	0.7851562500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0013	ambiguous_or_background	0.0029754639
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0014	crop	0.8359375000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0015	crop	0.1113281250
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0016	crop	0.8203125000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0017	crop	0.5312500000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0018	ambiguous_or_background	0.9726562500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0019	ambiguous_or_background	0.0805664062
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0020	ambiguous_or_background	0.4355468750
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0021	weed	0.8398437500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0022	weed	0.7226562500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0023	weed	0.0267333984
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0024	ambiguous_or_background	0.9218750000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0025	weed	0.7734375000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0026	weed	0.6796875000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0027	weed	0.1474609375
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0028	weed	0.1098632812
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0029	weed	0.6718750000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0030	weed	0.7734375000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0031	weed	0.3222656250
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0032	ambiguous_or_background	0.7031250000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0033	weed	0.8046875000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0034	ambiguous_or_background	0.0466308594
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0035	ambiguous_or_background	0.0128173828
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0036	weed	0.6757812500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0037	weed	0.4765625000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0038	weed	0.1943359375
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:150:0039	weed	0.4335937500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0001	weed	0.1435546875
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0002	weed	0.9296875000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0003	weed	0.5742187500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0004	weed	0.7968750000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0005	ambiguous_or_background	0.6992187500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0006	ambiguous_or_background	0.0610351562
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0007	ambiguous_or_background	0.4785156250
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0008	crop	0.0059204102
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0009	ambiguous_or_background	0.3437500000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0010	ambiguous_or_background	0.0566406250
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0011	ambiguous_or_background	0.8085937500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0012	weed	0.8593750000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0013	weed	0.3378906250
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0014	crop	0.7460937500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0015	weed	0.2421875000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0016	weed	0.1728515625
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0017	crop	0.2226562500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0018	crop	0.8906250000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0019	ambiguous_or_background	0.6445312500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0020	weed	0.6093750000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0021	weed	0.1113281250
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0022	weed	0.8046875000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0023	weed	0.7890625000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0024	weed	0.6835937500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0025	ambiguous_or_background	0.9257812500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0026	weed	0.4414062500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0027	weed	0.7578125000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0028	weed	0.8437500000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0029	weed	0.7773437500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0030	weed	0.0566406250
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0031	ambiguous_or_background	0.3906250000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0032	weed	0.5781250000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0033	weed	0.3925781250
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0034	ambiguous_or_background	0.0439453125
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0035	weed	0.5859375000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0036	ambiguous_or_background	0.2187500000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0037	weed	0.7539062500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0038	weed	0.6132812500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0039	ambiguous_or_background	0.6406250000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0040	weed	0.6093750000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0041	weed	0.0747070312
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0042	crop	0.0927734375
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0043	weed	0.8398437500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0044	weed	0.2675781250
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0045	weed	0.5117187500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:151:0046	weed	0.6054687500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:152:0001	ambiguous_or_background	0.7734375000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:152:0002	ambiguous_or_background	0.4980468750
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:152:0003	ambiguous_or_background	0.8906250000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:152:0004	ambiguous_or_background	0.5742187500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:152:0005	ambiguous_or_background	0.8828125000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:152:0006	ambiguous_or_background	0.9296875000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:152:0007	ambiguous_or_background	0.9375000000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:152:0008	ambiguous_or_background	0.6289062500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:152:0009	weed	0.6367187500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:152:0010	ambiguous_or_background	0.5351562500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:152:0011	ambiguous_or_background	0.8710937500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:152:0012	ambiguous_or_background	0.9335937500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:152:0013	weed	0.3046875000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:152:0014	ambiguous_or_background	0.9101562500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:152:0015	ambiguous_or_background	0.2451171875
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:152:0016	weed	0.9101562500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:152:0017	weed	0.8242187500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:152:0018	weed	0.7304687500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:152:0019	weed	0.2714843750
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0001	weed	0.6835937500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0002	weed	0.8593750000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0003	weed	0.7070312500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0004	ambiguous_or_background	0.4062500000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0005	weed	0.8632812500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0006	weed	0.8750000000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0007	weed	0.8125000000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0008	weed	0.8554687500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0009	ambiguous_or_background	0.4843750000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0010	weed	0.8554687500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0011	weed	0.8476562500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0012	weed	0.9062500000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0013	weed	0.8398437500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0014	weed	0.4628906250
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0015	weed	0.4101562500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0016	weed	0.4804687500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0017	ambiguous_or_background	0.9023437500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0018	weed	0.5664062500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0019	weed	0.6679687500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0020	weed	0.2988281250
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0021	weed	0.2558593750
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0022	ambiguous_or_background	0.0100097656
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0023	weed	0.6601562500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0024	weed	0.2451171875
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0025	crop	0.0109863281
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0026	ambiguous_or_background	0.0373535156
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0027	weed	0.2773437500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0028	ambiguous_or_background	0.2773437500
